experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.11959855802836808,,5.25,105,0.24254083520691402,0,0,105,105,0,1.0,1,1,0.05,2.238273008162781e-05,-91.91387364173454,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.09814540587718468,,10.0,200,0.19347148852961643,1,0,154,154,0,0.77,16,10,0.5,0.7171963639239938,2.76231614263252,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.027901346277137182,,10.0,200,0.3863441487502456,0,0,198,198,0,0.99,114,114,5.7,76.66843585588376,-151.18852208549302,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-3.340371588174407e-05,,7.2,144,0.3879356257084264,0,0,143,143,0,0.9930555555555556,48,42,2.1,167.06923076915587,-223.42864594885373,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.13515141214733165,,3.35,67,0.32393653277397105,0,0,67,67,0,1.0,0,0,0.0,0.0,-77.78803114228884,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,2,0.014998317234425858,,10.0,200,0.17999057678917516,0,0,196,196,0,0.98,115,115,5.75,108.53526870247275,-183.71275120519783,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.10256617092850248,,10.0,200,0.29934728592969106,0,0,170,170,0,0.85,36,30,1.5,0.26129040717109697,-5.196475987071333,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,2,0.03459530327263982,,10.0,200,0.3237613085966896,0,0,200,200,0,1.0,126,122,6.1,72.43265924847837,-152.43407768118607,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.1260600273969202,,10.0,200,0.4130386237731299,0,0,141,141,0,0.705,0,0,0.0,0.0,-11.364690175382805,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.05611963055139693,,10.0,200,0.29170607402105314,0,0,197,197,0,0.985,87,87,4.35,32.92462966662742,-117.1316417001324,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003214392259760085,,6.75,135,0.35765224300178744,0,0,89,89,0,0.6592592592592592,16,10,0.5,109.89163325841184,-113.9251468400194,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00020767107516463101,,7.45,149,0.3242378123768593,0,0,112,112,0,0.7516778523489933,54,42,2.1,112.87563570010379,-115.4901218381232,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.0322238423401313,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,75,75,3.75,62.75027249120782,-137.7950627389434,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.0246011898327992,,6.3,126,0.3380260254799382,0,0,126,126,0,1.0,34,28,1.4,167.06861544560883,-265.04203028746787,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,0,0,0,0.5594307878791188,,1.4,28,0.24954418928015923,0,0,8,8,0,0.2857142857142857,0,0,0.0,0.0,-38.31228778322108,unsafe
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,-0.03208806689709462,,10.0,200,0.3443474909725206,0,0,165,165,0,0.825,82,44,2.2,100.02080671351655,-121.70932165425273,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.02192210046201166,,6.75,135,0.2717780962348318,0,0,104,104,0,0.7703703703703704,38,16,0.8,142.94728145904688,-151.4751373540176,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.07350350673158411,,10.0,200,0.38819874639734286,0,0,191,191,0,0.955,67,67,3.35,12.353229094129196,-89.35459870035005,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,-0.017765972530397037,,10.0,200,0.3288451009565777,0,0,144,144,0,0.72,57,44,2.2,69.08037867021724,-75.64272998193583,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00016378048974752257,,7.05,141,0.4242359695347703,0,0,102,102,0,0.723404255319149,13,13,0.65,108.66908382693781,-111.67860552537209,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.09111915456081751,,10.0,200,0.48064836469533084,0,0,160,160,0,0.8,47,41,2.05,1.358605484859218,-6.113160354129125,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.05085182609703638,,10.0,200,0.36530357416143727,0,0,197,197,0,0.985,75,75,3.75,35.227656118937084,-108.14629886504702,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.05516183632018204,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,10,10,0.5,2.464397939120591,-86.73022003710841,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.06884939601919858,,10.0,200,0.21885668663353403,0,0,200,200,0,1.0,52,52,2.6,12.465253811110587,-87.96654039369287,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0001956359233164784,,5.75,115,0.2470987095878815,0,0,115,115,0,1.0,42,42,2.1,120.60496930470046,-165.74067834461582,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.11990997242074222,,4.9,98,0.31406659704048023,0,0,98,98,0,1.0,1,0,0.0,1.1256895870853651e-06,-89.93474771572726,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.046746344873790285,,10.0,200,0.40466483423657423,0,0,198,198,0,0.99,77,77,3.85,40.64590415408202,-116.16012571074673,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,2,-0.016200402968599353,,10.0,200,0.1841505511207138,0,0,185,185,0,0.925,112,68,3.4,160.90463422873432,-176.53263085239806,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.061472219111091034,,10.0,200,0.25265468803025204,0,0,180,180,0,0.9,37,26,1.3,11.436786986628059,-32.009225086198555,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.07814332009404756,,10.0,200,0.2662577671081106,0,0,198,198,0,0.99,74,74,3.7,12.028261664968058,-84.95616308198495,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,2,0.001887982291514545,,10.0,200,0.35244876235645767,0,0,199,199,0,0.995,110,101,5.05,110.31138828871933,-184.25859578087076,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.0206098474426751,,10.0,200,0.3179481930265612,1,0,179,179,0,0.895,53,53,2.65,46.8917555382207,-32.43623186989604,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.01413709237225769,,10.0,200,0.37139085784273546,0,0,137,137,0,0.685,84,81,4.05,131.97995880808372,-133.07773911320407,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-5.99143777666733e-05,,6.0,120,0.37072671342046515,0,0,115,115,0,0.9583333333333334,30,30,1.5,125.77182415051723,-170.87887348322113,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00019515893572615017,,6.45,129,0.3299246807440269,0,0,105,105,0,0.813953488372093,50,50,2.5,111.0093246150446,-107.85440259422941,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.05302150808764958,,10.0,200,0.43773483342767666,0,0,197,197,0,0.985,60,60,3.0,26.80400690948796,-106.141808096242,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.0718259880456858,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,12,12,0.6,1.6633123957968527,-91.25515196209665,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.09214645566897062,,10.0,200,0.32214135225234863,0,0,178,178,0,0.89,42,32,1.6,0.4985017907629547,-9.714761208613318,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.052525044856275585,,6.15,123,0.3947435568508036,0,0,69,69,0,0.5609756097560976,29,29,1.45,158.98322346913648,-156.22660430152985,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-7.652356463794252e-05,,4.1,82,0.41868568595772593,0,0,82,82,0,1.0,13,13,0.65,110.94643671354187,-143.02087855568777,human_collision
