experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.04419986907687064,,4.9,98,0.3140665970404803,0,0,98,98,0,1.0,25,22,1.1,6.982118421940331,-75.99090169519656,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-5.5393631188747905e-05,,5.7,114,0.40466472871591114,0,0,114,114,0,1.0,20,12,0.6,125.06261742562583,-142.51681307075847,human_collision
randomized-id,evaluation_id,37,21037,reach_target,0,0,1,1,1,-0.024353289083527303,,5.15,103,0.06914248018924884,1,0,84,84,0,0.8155339805825242,24,20,1.0,131.87277363067992,-85.91290676411558,human_collision
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.19479011650065778,3.05,3.05,61,0.019307802192694158,1,1,46,46,0,0.7540983606557377,0,0,0.0,0.0,283.15686992689723,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,-0.022800885641417995,,10.0,200,0.26625776710811055,0,0,198,198,0,0.99,104,104,5.2,172.22284020825543,-210.55962031348398,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,-0.057423297346394606,,10.0,200,0.3524487623564579,0,0,194,194,0,0.97,109,79,3.95,338.3212814600892,-375.4841996223013,timeout
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.2218014776576371,3.05,3.05,61,0.006104175763172276,1,1,55,55,0,0.9016393442622951,0,0,0.0,0.0,277.9567505397647,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.32758517567756545,3.4,3.4,68,0.00663887787147848,1,1,51,51,0,0.75,0,0,0.0,0.0,289.30156877326056,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-4.413378491987391e-05,,5.2,104,0.3707265699120468,0,0,99,99,0,0.9519230769230769,19,12,0.6,118.02827494252355,-134.4121928916036,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-4.1503184411040284e-05,,6.45,129,0.3207591242336737,0,0,119,119,0,0.9224806201550387,48,48,2.4,110.08316113098358,-105.52729188265229,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-2.174021967012163e-06,,5.0,100,0.4377311081390352,0,0,97,97,0,0.97,33,28,1.4,141.0063810819605,-157.9277176730659,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.06763010961784528,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,15,15,0.75,2.7183870294871046,-67.9966924931926,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.23150799446079026,3.55,3.55,71,0.023474757211987416,1,1,67,67,0,0.9436619718309859,0,0,0.0,0.0,282.09973791587515,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.01057773084879357,,6.65,133,0.1992547148250259,0,0,128,128,0,0.9624060150375939,31,31,1.55,132.75816026576095,-133.63055421213394,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-7.915844329770688e-05,,3.45,69,0.41868568607602347,0,0,68,68,0,0.9855072463768116,9,2,0.1,108.53609302395932,-118.16417697393274,human_collision
