experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,-0.06140042286817901,,10.0,200,0.3237613085966897,0,0,200,200,0,1.0,127,127,6.35,334.77965978403097,-381.52565600598257,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,1,2,0.016073394470571233,,10.0,200,0.19039802874466555,1,0,195,195,0,0.975,53,13,0.65,39.39496459062092,-33.104135333239896,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,-0.014322863470989104,,10.0,200,0.29170607402105314,0,0,197,197,0,0.985,88,88,4.4,138.30343275443087,-190.27692542110836,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003218362581394879,,6.6,132,0.3527665880297919,1,0,124,124,0,0.9393939393939394,52,52,2.6,112.76406388203898,-85.24292963956464,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-5.1311375027340844e-05,,7.45,149,0.33711996404065775,0,0,132,132,0,0.8859060402684564,47,45,2.25,112.70027456776084,-105.16507941681424,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,-0.061407559121051974,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,73,73,3.65,227.4155727327763,-274.05213585851135,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-5.335946902767369e-05,,5.3,106,0.3380223528261793,0,0,106,106,0,1.0,19,19,0.95,115.48767275513707,-138.87182628213972,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,0,0,0,0.5625208036295718,,1.1,22,0.24840811891671588,0,0,11,11,0,0.5,0,0,0.0,0.0,-38.295545882883246,unsafe
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.08470787751127375,,10.0,200,0.32493768396239925,1,0,189,189,0,0.945,42,42,2.1,3.691123578097913,14.669004799578211,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001926547827858921,,8.8,176,0.28468010044820485,0,0,158,158,0,0.8977272727272727,64,64,3.2,114.76754844116095,-112.0332666650367,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.013995653459314465,,10.0,200,0.38819874639618723,0,0,192,192,0,0.96,70,70,3.5,59.64106158374935,-107.02564243250933,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.23273933182585385,3.15,3.15,63,0.02702512843496327,1,1,54,54,0,0.8571428571428571,0,0,0.0,0.0,285.89735030932354,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-3.9890809981638076e-05,,7.0,140,0.45857345009472056,0,0,103,103,0,0.7357142857142858,16,10,0.5,110.83235571465555,-114.00791308166416,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08711109785354108,,10.0,200,0.44927985197693754,1,0,196,196,0,0.98,58,56,2.8,5.526533778110699,-10.281664137111768,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.025120508596876027,,10.0,200,0.36530357416143727,0,0,197,197,0,0.985,70,70,3.5,54.731666130960335,-91.93444440988064,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.02926346187251508,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,11,11,0.55,5.7266269274715365,-72.75113188402183,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.0006670555895494854,,2.8,56,0.2189650126859175,0,0,56,56,0,1.0,7,0,0.0,107.97450407310376,-162.07456678001435,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0010926709714006444,,2.85,57,0.24861951496847576,0,0,57,57,0,1.0,4,0,0.0,103.62422592430794,-111.80790987774094,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.032593773343516486,,4.9,98,0.3140665970404799,0,0,98,98,0,1.0,26,22,1.1,15.11297638861425,-80.92387103049472,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,-0.025829443342763873,,10.0,200,0.40466483423657434,0,0,198,198,0,0.99,84,82,4.1,148.88494887006394,-187.02293600703956,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.42191458106949364,,1.55,31,0.176759064539585,0,0,25,25,0,0.8064516129032258,0,0,0.0,0.0,-43.04074303331478,unsafe
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.08586426100498577,,10.0,200,0.3094918803534167,0,0,191,191,0,0.955,28,15,0.75,0.9418311169102052,-16.044632655143797,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.000839280830269247,,4.05,81,0.26625787902497733,0,0,81,81,0,1.0,6,0,0.0,105.57498020522173,-118.38564966985125,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,-0.05742152783725607,,10.0,200,0.35244876235645756,0,0,199,199,0,0.995,110,110,5.5,328.2425873728814,-373.3991862988476,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.024978799804019115,,10.0,200,0.22571603791740064,1,0,187,187,0,0.935,57,41,2.05,113.97926627441302,-100.21895758810777,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,2,-0.03316965813071322,,10.0,200,0.38693064050743253,1,0,141,141,0,0.705,74,33,1.65,125.99716821799502,-100.4312966453342,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.0002092849546371442,,5.4,108,0.3707262548494722,0,0,103,103,0,0.9537037037037037,18,18,0.9,112.96287739017,-135.4690180674586,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-9.006111717958787e-05,,6.6,132,0.3342284949343985,1,0,129,129,0,0.9772727272727273,16,14,0.7,109.31669486266989,-90.64767860515833,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-0.00016163516511939757,,3.75,75,0.43772693049280526,0,0,75,75,0,1.0,7,1,0.05,107.15961386277603,-119.48561284068569,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.0664346709081954,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,16,16,0.8,3.116594233790787,-68.48731558810124,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.030570573572483467,,10.0,200,0.30724933919892466,0,0,177,177,0,0.885,65,44,2.2,11.464707210982043,-24.40039038281734,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.042290284506626065,,6.6,132,0.42118396935383345,1,0,127,127,0,0.9621212121212122,26,6,0.3,145.22323820236753,-115.66920146109237,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00014688226371974838,,4.05,81,0.4186862252359363,0,0,81,81,0,1.0,17,17,0.85,113.43484348127656,-130.32893766518083,human_collision
