experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-1.6303033280505586e-05,,3.85,77,0.33801877275735104,0,0,71,71,0,0.922077922077922,20,14,0.7,115.7080197054296,-128.4365089778671,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00022161632456203784,,8.9,178,0.26935028295974817,0,0,166,166,0,0.9325842696629213,62,62,3.1,125.15819156328314,-136.69189711168994,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.15043605583455374,,10.0,200,0.34983937088148037,0,0,192,192,0,0.96,0,0,0.0,0.0,-10.260034358655325,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00010662616571312233,,8.95,179,0.27177822618315767,0,0,168,168,0,0.9385474860335196,19,19,0.95,111.87135006929418,-126.51481708808811,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-2.885302424107672e-05,,5.0,100,0.38826687981742,0,0,90,90,0,0.9,33,16,0.8,134.84957989172221,-157.36570386288076,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.11903947686543734,,10.0,200,0.33593114880082503,0,0,191,191,0,0.955,10,10,0.5,0.0006637369886063234,-3.33823587655406,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00033151443935153235,,7.0,140,0.44066356079475477,0,0,136,136,0,0.9714285714285714,14,14,0.7,109.32294594666273,-106.67249060234855,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.09049942304802808,,10.0,200,0.4041554649279753,0,0,192,192,0,0.96,57,57,2.85,4.2950055570193735,-17.83820350207261,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-8.459831640357518e-05,,4.0,80,0.3653032716940627,0,0,70,70,0,0.875,31,31,1.55,128.97826209159413,-142.73414250383115,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.0003016187302383247,,3.4,68,0.2872040537480304,0,0,63,63,0,0.9264705882352942,17,13,0.65,110.27222367822105,-122.63557464954924,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.00024425640242911606,,2.95,59,0.21896451289044794,0,0,49,49,0,0.8305084745762712,18,15,0.75,114.85687964007171,-127.88916113404525,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00024523777905926386,,2.75,55,0.24861917006754997,0,0,51,51,0,0.9272727272727272,18,16,0.8,111.97543023430873,-120.48966494727986,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.0076251628933819635,,4.9,98,0.3140665970404801,0,0,97,97,0,0.9897959183673469,41,37,1.85,47.81385548026229,-112.9934949055644,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-9.378266877205915e-05,,4.7,94,0.40466480840538077,0,0,92,92,0,0.9787234042553191,19,14,0.7,116.14292977846108,-132.87347827239958,human_collision
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.21064736889759816,,10.0,200,0.1780971380569275,0,0,193,193,0,0.965,0,0,0.0,0.0,-15.568685797630202,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.1656471421296273,,10.0,200,0.35433290817859203,1,0,195,195,0,0.975,0,0,0.0,0.0,21.311096085258015,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-2.6343980808654632e-05,,4.15,83,0.2662580785973521,0,0,72,72,0,0.8674698795180723,31,31,1.55,122.66019328823067,-155.33168951872707,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-7.083929624653734e-05,,4.15,83,0.3524518707370358,0,0,77,77,0,0.927710843373494,19,11,0.55,114.50862742323207,-129.2563875224665,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.15227378364608904,,10.0,200,0.1764740680237295,0,0,183,183,0,0.915,0,0,0.0,0.0,-11.616555961070242,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.0018325483682299984,,10.0,200,0.3687293632253506,0,0,195,195,0,0.975,72,72,3.6,85.24281510267286,-90.2434809193586,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00016281865900651116,,4.0,80,0.37072671376833455,0,0,69,69,0,0.8625,18,14,0.7,111.8779835449477,-132.56046936250502,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-8.963365965666825e-05,,6.65,133,0.32992458728680424,0,0,90,90,0,0.6766917293233082,16,16,0.8,110.40162101420741,-115.2902372289365,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-0.035939236160603974,,4.95,99,0.43773257636209795,0,0,93,93,0,0.9393939393939394,40,9,0.45,162.20537375676813,-191.4598181608037,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,1,1,1,-0.0001096652793535699,,4.35,87,0.27164092690096564,0,0,75,75,0,0.8620689655172413,30,30,1.5,131.71606827992693,-152.03095027478156,human_collision
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.1188439520546862,,10.0,200,0.27946988821146557,1,0,193,193,0,0.965,8,8,0.4,0.00045725574728593463,-47.85144338524638,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-3.886993725912141e-05,,6.5,130,0.39474395755535185,0,0,125,125,0,0.9615384615384616,27,27,1.35,125.05701233807673,-126.83648056665369,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.000401686602431367,,2.9,58,0.4186859203320271,0,0,53,53,0,0.9137931034482759,16,14,0.7,112.10566810851681,-128.21207496623373,human_collision
