experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,-0.012686818733601165,,10.0,200,0.21885668635699043,0,0,200,200,0,1.0,57,52,2.6,89.69559990452396,-109.26607500162501,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.01757735381625951,,3.75,75,0.24860748067801272,0,0,75,75,0,1.0,11,4,0.2,116.9388987199456,-122.8652804350513,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.053368665375696026,,4.9,98,0.31406659704048023,0,0,98,98,0,1.0,18,14,0.7,1.3948265074768225,-62.938126231702334,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-0.013309278276602627,,5.5,110,0.4046647344327277,0,0,110,110,0,1.0,11,5,0.25,106.84336766102096,-174.43563861622488,human_collision
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.3765172765248943,2.85,2.85,57,0.04262443613487127,1,1,49,49,0,0.8596491228070176,0,0,0.0,0.0,281.4798508040717,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.09805632268399792,3.45,3.45,69,0.019081741617222297,1,1,63,63,0,0.9130434782608695,3,3,0.15,0.08443968354503173,286.0191932771006,success
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.005491293040851115,,5.0,100,0.2662577693310936,0,0,99,99,0,0.99,27,22,1.1,142.9516213058982,-154.58017365211012,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.017162449181549667,,5.65,113,0.3524509014944755,0,0,113,113,0,1.0,11,0,0.0,113.5882597316832,-135.9943015884104,human_collision
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.25958737335818194,2.95,2.95,59,0.006868689728622633,1,1,52,52,0,0.8813559322033898,0,0,0.0,0.0,278.9609526841102,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.31492329815439013,3.65,3.65,73,0.02247683352238732,1,1,63,63,0,0.863013698630137,0,0,0.0,0.0,279.7349990294129,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.006449798326747573,,5.8,116,0.3707262547782162,0,0,113,113,0,0.9741379310344828,23,14,0.7,124.02267789483861,-143.55683163400025,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.11414700927417684,2.8,2.8,56,0.018757697483140143,1,1,51,51,0,0.9107142857142857,1,1,0.05,0.004757986171746091,288.2125938605541,success
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-0.00014750673204053794,,4.35,87,0.4377312787817827,0,0,87,87,0,1.0,11,5,0.25,106.20667315592459,-122.9002948650014,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.10900830105356812,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,3,3,0.15,0.02407917131855297,-64.79072571202119,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.3998993557940659,2.8,2.8,56,0.020870938677990357,1,1,51,51,0,0.9107142857142857,0,0,0.0,0.0,283.1523084244384,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.26587315858492055,3.25,3.25,65,0.0063001184804905245,1,1,64,64,0,0.9846153846153847,0,0,0.0,0.0,288.6513208070317,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-6.115415704374683e-05,,5.7,114,0.4186858700090229,0,0,114,114,0,1.0,44,42,2.1,160.68519980832795,-177.87575773510815,human_collision
