experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-5.617228914504835e-05,,4.05,81,0.13455196850817527,1,0,62,62,0,0.7654320987654321,28,9,0.45,137.81189086770485,-52.04208417447611,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2850737395281776,2.85,2.85,57,0.008678900571082329,1,1,46,46,0,0.8070175438596491,0,0,0.0,0.0,286.1829569226274,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.15086816059981029,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,0,0,0.0,0.0,-18.875189645999473,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-8.824506266856547e-05,,5.3,106,0.3380205123788032,0,0,106,106,0,1.0,14,14,0.7,112.86503589444757,-125.62893425444952,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.28316126263572894,3.45,3.45,69,0.019166612133924024,1,1,52,52,0,0.7536231884057971,0,0,0.0,0.0,281.9362661809904,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3589233556809722,2.8,2.8,56,0.004102465390751195,1,1,46,46,0,0.8214285714285714,0,0,0.0,0.0,284.0609613897268,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.35630497260052535,2.6,2.6,52,0.005294681981050802,1,1,43,43,0,0.8269230769230769,0,0,0.0,0.0,283.1103434641861,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.2721765637285613,,10.0,200,0.388198286281419,0,0,190,190,0,0.95,0,0,0.0,0.0,-20.32281631014415,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.09394414008247412,,10.0,200,0.25779844622932824,0,0,185,185,0,0.925,39,39,1.95,2.247231684368944,-8.99710664347512,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,0,0,0,0.5409296876096273,,2.3,46,0.49162284228566877,1,0,34,34,0,0.7391304347826086,0,0,0.0,0.0,-17.327482740731526,unsafe
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.3053368577953629,2.9,2.9,58,0.02712644619537168,1,1,52,52,0,0.896551724137931,0,0,0.0,0.0,290.1495581729837,success
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.1972641662644263,,10.0,200,0.3653035741614374,0,0,197,197,0,0.985,0,0,0.0,0.0,-18.418529909158966,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.1845871735274483,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,0,0,0.0,0.0,-59.051726063358146,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.22937209608520365,,10.0,200,0.2188566866411932,0,0,200,200,0,1.0,0,0,0.0,0.0,-21.831860179313804,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.01025270076841877,,5.7,114,0.24712102471608466,0,0,114,114,0,1.0,42,42,2.1,128.25361160665324,-190.58550478493183,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.22949545522739345,,4.9,98,0.31406659704047996,0,0,98,98,0,1.0,0,0,0.0,0.0,-61.63528514896467,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.23498265535909152,,10.0,200,0.40466483423657434,0,0,198,198,0,0.99,0,0,0.0,0.0,-20.140472457491146,timeout
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.34114278284147126,2.95,2.95,59,0.008964200348049992,1,1,41,41,0,0.6949152542372882,0,0,0.0,0.0,276.75869944657654,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.2849179695853534,2.65,2.65,53,0.00695561671156676,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,283.011117798094,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.23403350136078221,,10.0,200,0.2662577671081104,0,0,198,198,0,0.99,0,0,0.0,0.0,-17.691252492043745,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.1094400502478353,,10.0,200,0.35244876235645733,0,0,199,199,0,0.995,67,67,3.35,0.5570526189149484,-21.984896380691065,timeout
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4087924368767935,2.3,2.3,46,0.01558984068244131,1,1,34,34,0,0.7391304347826086,0,0,0.0,0.0,278.9156688027635,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.359278705358664,3.1,3.1,62,0.009723286871234227,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,292.1560496418355,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-1.2968598768064998e-06,,5.95,119,0.3707265697821176,0,0,114,114,0,0.957983193277311,18,18,0.9,117.12739359201723,-132.4939404789771,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.08688320051329763,2.9,2.9,58,0.04313425860897927,1,1,52,52,0,0.896551724137931,3,3,0.15,0.22754146084523738,273.0061524398822,success
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.2576461016413522,,10.0,200,0.43773483593528784,0,0,197,197,0,0.985,0,0,0.0,0.0,-19.106433009662602,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.23525349242411114,,4.95,99,0.27112902554707646,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-61.10452066224873,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.35866147115908587,2.8,2.8,56,0.026654088444542635,1,1,42,42,0,0.75,0,0,0.0,0.0,283.5057815344766,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.2921833835768627,3.1,3.1,62,0.0016957116702170482,1,1,55,55,0,0.8870967741935484,0,0,0.0,0.0,288.5891204378977,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00023192108436935477,,4.15,83,0.4186862252144286,0,0,83,83,0,1.0,12,12,0.6,110.85870258032362,-121.0219481603537,human_collision
