experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.12097524760699671,,10.0,200,0.3653035741614377,0,0,198,198,0,0.99,0,0,0.0,0.0,-15.501812691557742,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.10279703139983987,,4.15,83,0.2866400850837884,0,0,83,83,0,1.0,6,6,0.3,0.11124394542089314,-67.42466488613063,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.1215543824112067,,10.0,200,0.21885668664119282,0,0,199,199,0,0.995,0,0,0.0,0.0,-30.524144528279564,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00016349495242027473,,3.2,64,0.2486195362797365,0,0,64,64,0,1.0,10,10,0.5,108.44635815460042,-129.37055699796093,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.1712575011722359,,4.9,98,0.3140665970404803,0,0,97,97,0,0.9897959183673469,0,0,0.0,0.0,-76.09092691330382,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-0.01921789425905828,,5.85,117,0.40466472871181375,0,0,110,110,0,0.9401709401709402,24,1,0.05,136.41075249155008,-145.8438518287224,human_collision
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4206375214946898,2.4,2.4,48,0.015065334044047042,1,1,27,27,0,0.5625,0,0,0.0,0.0,281.45903694946975,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.28222468198147177,2.6,2.6,52,0.004930497049974598,1,1,34,34,0,0.6538461538461539,0,0,0.0,0.0,282.57360922346106,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.1157878712171247,,10.0,200,0.26625776710811055,0,0,197,197,0,0.985,39,39,1.95,0.060636371439189346,-31.1484459599553,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-3.997056450761455e-05,,8.2,164,0.3524534442972561,0,0,163,163,0,0.9939024390243902,61,49,2.45,190.73155750944474,-194.96830992314904,human_collision
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.3628370151615872,2.55,2.55,51,0.0123134404854524,1,1,28,28,0,0.5490196078431373,0,0,0.0,0.0,280.7756864807846,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.34482238732278647,3.05,3.05,61,0.008275400615114038,1,1,41,41,0,0.6721311475409836,0,0,0.0,0.0,282.4034026637072,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-1.8251208903752314e-05,,5.7,114,0.37072622792744486,0,0,109,109,0,0.956140350877193,17,17,0.85,114.66287886047577,-123.90586979176307,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002336899816813079,,3.15,63,0.05132758574264287,1,0,53,53,0,0.8412698412698413,9,4,0.2,109.43516263144906,-48.31145595081013,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-0.000265879795944661,,4.15,83,0.43773060734985886,0,0,83,83,0,1.0,14,0,0.0,112.62432759037063,-118.25896960928547,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.15939093887440764,,4.95,99,0.27112902554707236,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-75.31840305960574,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.37604251533797317,2.75,2.75,55,0.004499696873648559,1,1,43,43,0,0.7818181818181819,0,0,0.0,0.0,285.21361823969363,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.26945716408072506,3.15,3.15,63,0.014030953778135612,1,1,49,49,0,0.7777777777777778,0,0,0.0,0.0,287.67305327159113,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-8.77812169216563e-05,,3.9,78,0.41868568599536604,0,0,70,70,0,0.8974358974358975,19,0,0.0,126.33080489745318,-134.5022548575958,human_collision
