experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.168258400071681,,5.25,105,0.24254083518603897,0,0,105,105,0,1.0,0,0,0.0,0.0,-90.96066159487741,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.14453924387520142,,10.0,200,0.3237510935026936,0,0,183,183,0,0.915,0,0,0.0,0.0,-16.259673224885397,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.02967776468090426,,10.0,200,0.3863441487502456,0,0,198,198,0,0.99,116,116,5.8,66.21774711003903,-140.70203607475406,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-2.362286483509335e-07,,7.2,144,0.387935494260462,0,0,143,143,0,0.9930555555555556,54,54,2.7,171.30025782956355,-222.39574554000205,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.07597856621858455,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,18,18,0.9,3.577994223750776,-76.96666892056056,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,2,0.011328483175517275,,10.0,200,0.17999057678917524,0,0,196,196,0,0.98,110,96,4.8,86.64991908232443,-160.12966546846934,timeout
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3402124650454701,3.05,3.05,61,0.03458274683411281,1,1,38,38,0,0.6229508196721312,0,0,0.0,0.0,282.2218401381793,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,2,0.01300959025367212,,10.0,200,0.3237613085966896,0,0,200,200,0,1.0,123,114,5.7,95.21065897380602,-168.74053675182188,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.15884592136120435,,10.0,200,0.5664267187441698,1,0,186,186,0,0.93,0,0,0.0,0.0,6.11823903059569,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.09627655041977459,,10.0,200,0.2917060740210532,0,0,197,197,0,0.985,58,58,2.9,2.7341558014460223,-81.19454960920858,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00029509824857403,,6.75,135,0.5651278206033349,1,0,116,116,0,0.8592592592592593,17,17,0.85,110.36621839001376,-90.9314638121683,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.1379199949099119,3.65,3.65,73,0.007643256531845115,1,1,57,57,0,0.7808219178082192,0,0,0.0,0.0,284.178163325897,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,-0.02818651434467897,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,72,57,2.85,88.82435493710646,-155.2271035532037,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.007549799846676263,,5.35,107,0.33801946528638416,0,0,107,107,0,1.0,23,21,1.05,129.05208119066714,-165.48127979622717,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.2833397205981152,3.35,3.35,67,0.024473956132211764,1,1,51,51,0,0.7611940298507462,0,0,0.0,0.0,281.4325188549582,success
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.055665282758011,,10.0,200,0.3690911585283774,0,0,184,184,0,0.92,59,52,2.6,21.510807719555245,-29.952179461734698,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.31893821789104965,2.95,2.95,59,0.003280664677499241,1,1,44,44,0,0.7457627118644068,0,0,0.0,0.0,281.0753340919413,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.05806349470731646,,10.0,200,0.388198746397243,0,0,191,191,0,0.955,74,74,3.7,27.572775428202366,-108.12502785582708,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07330520361585086,,10.0,200,0.21862516270408633,1,0,182,182,0,0.91,47,46,2.3,8.784303363133771,10.99299947593675,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0005255608861156058,,7.0,140,0.4352305455828058,1,1,125,125,0,0.8928571428571429,13,13,0.65,108.1252693714194,-55.75186442180944,human_collision
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.29051328126467146,3.2,3.2,64,0.029253560248092413,1,1,54,54,0,0.84375,0,0,0.0,0.0,288.2933675582185,success
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,-0.00925418747888384,,10.0,200,0.3653035741614368,0,0,197,197,0,0.985,80,77,3.85,122.38228321785711,-192.15450227176584,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.06427670223280083,,4.15,83,0.2866400850837884,0,0,83,83,0,1.0,9,9,0.45,1.8791317913799033,-87.60500547174823,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.020011447182860742,,10.0,200,0.21885668664153993,0,0,200,200,0,1.0,56,43,2.15,55.01766088020873,-123.57869989759564,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.000244304321922309,,5.75,115,0.24709870958788144,0,0,115,115,0,1.0,43,43,2.15,120.65824427204652,-163.29792038392785,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.16154193832960814,,4.9,98,0.3140665970404801,0,0,98,98,0,1.0,0,0,0.0,0.0,-88.92120348380348,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.009693854952587302,,10.0,200,0.4046648342365742,0,0,198,198,0,0.99,84,77,3.85,103.73270879630448,-172.3819812253674,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.11831822342662124,,7.9,158,0.3784626904492446,1,0,146,146,0,0.9240506329113924,9,9,0.45,0.0020952844564273965,-199.182060721613,object_lost
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.19711984380307926,3.05,3.05,61,0.008361198768740467,1,1,45,45,0,0.7377049180327869,0,0,0.0,0.0,283.09335553995027,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.007656299719410502,,10.0,200,0.26625776710811067,0,0,198,198,0,0.99,99,88,4.4,119.74038398698183,-189.42207942766876,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,2,-0.002527505636572683,,10.0,200,0.3524487623564571,0,0,199,199,0,0.995,111,107,5.35,109.06190812138772,-187.01709804083546,timeout
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.14304386326304463,3.3,3.3,66,0.017023680560216657,1,1,55,55,0,0.8333333333333334,0,0,0.0,0.0,276.4989600487055,success
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.012502453873920592,,7.9,158,0.34168151222704474,0,0,139,139,0,0.879746835443038,35,33,1.65,136.77947354846026,-131.53945427148474,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.013650498055083445,,6.0,120,0.37072643281552714,0,0,114,114,0,0.95,30,30,1.5,145.11744402563153,-185.15594805242938,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00033848525703321364,,6.55,131,0.3360211519931709,0,0,117,117,0,0.8931297709923665,18,18,0.9,110.59656383759257,-105.4780986138575,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.036348773047914326,,10.0,200,0.43773483342767644,0,0,197,197,0,0.985,59,59,2.95,43.03340619636025,-120.89290644490929,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.1251632646167271,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-88.33948246365787,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.4137303454284559,2.5,2.5,50,0.03428852912795302,1,1,42,42,0,0.84,0,0,0.0,0.0,281.9296018856129,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,1,1,-0.03289430813994634,,8.75,175,0.444147506753945,0,0,142,142,0,0.8114285714285714,71,44,2.2,152.3351778211017,-201.8841345112996,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00018655143455605094,,4.1,82,0.418685754345238,0,0,82,82,0,1.0,15,15,0.75,111.61694728687073,-144.93358874752764,human_collision
