experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-7.711810873460567e-05,,4.85,97,0.3380207702293419,0,0,97,97,0,1.0,22,22,1.1,116.26048580221361,-116.39969384697872,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3337650745772871,3.25,3.25,65,0.021404748459227702,1,1,51,51,0,0.7846153846153846,0,0,0.0,0.0,283.5692105753186,success
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.05221349797980987,,10.0,200,0.35105500049731486,0,0,171,171,0,0.855,56,45,2.25,12.962382840306631,-24.737751259293514,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001339279672607635,,8.95,179,0.32739670947421856,0,0,156,156,0,0.8715083798882681,77,71,3.55,135.91343981363912,-137.53366708430516,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.050398486747121454,,10.0,200,0.38819828628142383,0,0,192,192,0,0.96,94,94,4.7,48.87360890595344,-59.35291545162354,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.08029208355042294,,10.0,200,0.3289772276744975,0,0,178,178,0,0.89,38,30,1.5,2.902236846955017,-14.462073759929877,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00017512207722202022,,7.1,142,0.4246236676434224,0,0,129,129,0,0.9084507042253521,13,13,0.65,108.90036504428417,-107.17431598707454,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08102925139530116,,10.0,200,0.45955444117214217,0,0,188,188,0,0.94,21,13,0.65,2.7140333129338265,-14.297818296929151,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-1.3828116600410334e-05,,4.55,91,0.36204467485795305,0,0,90,90,0,0.989010989010989,16,16,0.8,113.63674612854163,-112.6425846366669,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.03548566633067879,,4.15,83,0.2866400850837887,0,0,83,83,0,1.0,24,24,1.2,12.661015213555364,-70.78782242915027,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.013390003183789252,,3.0,60,0.23673480393358512,0,0,60,60,0,1.0,13,13,0.65,113.23144049869603,-111.37877812292089,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,0.005319560780256596,,3.85,77,0.24713210661939872,0,0,77,77,0,1.0,27,27,1.35,22.1696682120544,-77.10975213178627,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.003669614120760563,,4.9,98,0.31406659704048023,0,0,98,98,0,1.0,29,29,1.45,26.55691276870378,-80.54925281113671,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.03209924405833664,,10.0,200,0.40466483423657423,0,0,198,198,0,0.99,96,96,4.8,66.85623009956163,-74.25411909881836,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.02191972470662029,,10.0,200,0.1780971380569262,0,0,187,187,0,0.935,99,86,4.3,57.55520108284894,-66.45924991957106,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.10337680287345108,,10.0,200,0.2903605993245731,0,0,172,172,0,0.86,6,4,0.2,0.08365972996760562,-10.185294909110686,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.00022368190623749812,,4.3,86,0.26807308112935435,1,0,86,86,0,1.0,22,22,1.1,120.58990138538438,-89.72735578640265,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.00019238680812207892,,4.75,95,0.3524526875777145,0,0,95,95,0,1.0,17,17,0.85,114.63965131255853,-116.66191420187235,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.014818079555279182,,10.0,200,0.20165089228942676,1,0,189,189,0,0.945,53,34,1.7,44.70310884008344,-30.65221110718411,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.03272196064194074,,10.0,200,0.36914687494570964,1,0,166,166,0,0.83,81,72,3.6,218.96527988431086,-195.00619707870518,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00016665488821316493,,4.7,94,0.37072651595717615,0,0,91,91,0,0.9680851063829787,15,15,0.75,111.59426971806198,-113.70782974738641,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00023355174160503978,,6.5,130,0.3302545771416846,0,0,115,115,0,0.8846153846153846,18,18,0.9,109.56751845335614,-105.70403113018608,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.04447088647621693,,10.0,200,0.4377348373096735,0,0,197,197,0,0.985,74,74,3.7,43.64196731367585,-51.94205068281075,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,1,1,1,-0.033161518547984416,,4.65,93,0.2981364470456251,1,0,91,91,0,0.978494623655914,22,22,1.1,137.11287701327896,-143.10994751215117,human_collision
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.1275779608334045,,9.9,198,0.4490710738644475,0,0,174,174,0,0.8787878787878788,0,0,0.0,0.0,-185.6294060431481,object_lost
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.05049016189433766,,6.45,129,0.421248064311592,0,0,112,112,0,0.8682170542635659,31,31,1.55,169.56518127482207,-164.21281076882843,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-3.056684021339462e-05,,3.8,76,0.4186858703746663,0,0,76,76,0,1.0,19,19,0.95,115.0082669007629,-113.01242611066078,human_collision
