experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-8.187802872931804e-05,,8.85,177,0.2717784892185472,0,0,152,152,0,0.8587570621468926,21,21,1.05,112.54855791360333,-118.77522393850944,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.24221930113716364,,10.0,200,0.38819874639555735,0,0,190,190,0,0.95,0,0,0.0,0.0,-81.65562623346668,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,1,1,1,-0.006905080794855072,,6.25,125,0.32902706916689034,0,0,66,66,0,0.528,30,13,0.65,118.26769756002864,-123.15998536212952,human_collision
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-1.3604741035372347e-05,,7.15,143,0.42424440782747636,0,0,119,119,0,0.8321678321678322,12,12,0.6,108.3561713358481,-115.35751494055727,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08437803253863674,,10.0,200,0.4118710877285506,0,0,101,101,0,0.505,52,27,1.35,3.2742307527869037,-7.606357054118995,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.2626183442441644,,10.0,200,0.3653035741614376,0,0,197,197,0,0.985,0,0,0.0,0.0,-69.73406555865206,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.30004470674962763,,4.15,83,0.28664008508378863,0,0,83,83,0,1.0,0,0,0.0,0.0,-84.7369624538101,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.245761078258772,,10.0,200,0.2188566866335339,0,0,200,200,0,1.0,0,0,0.0,0.0,-73.60203774496931,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,-0.07032451199042736,,10.0,200,0.24718805163589458,0,0,200,200,0,1.0,87,87,4.35,165.55754378937468,-242.99612600190642,timeout
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.3011873547342852,,4.9,98,0.31406659704048034,0,0,98,98,0,1.0,0,0,0.0,0.0,-90.3867658494031,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.18998552857540565,,10.0,200,0.40466483423657446,0,0,198,198,0,0.99,0,0,0.0,0.0,-80.76726256251149,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.021478741791845953,,10.0,200,0.18176633538535258,0,0,162,162,0,0.81,90,78,3.9,37.685449618198845,-42.596938406717506,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.13799405666111314,,10.0,200,0.3455348760367017,1,0,109,109,0,0.545,0,0,0.0,0.0,-14.946050996719894,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.17675086194117726,,10.0,200,0.26625776710811055,0,0,198,198,0,0.99,0,0,0.0,0.0,-69.29696052067602,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.05817247433073133,,10.0,200,0.35244876235645833,0,0,199,199,0,0.995,26,0,0.0,8.047233870336518,-74.08156473638464,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.022968754109360716,,10.0,200,0.23204400982031842,1,0,167,167,0,0.835,53,47,2.35,92.50063914112643,-77.38245949850676,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.032525977972911256,,8.0,160,0.3497972432456625,1,0,86,86,0,0.5375,33,6,0.3,165.38016666977734,-138.73071472837734,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,0,1,1,-0.059563368423103745,,10.0,200,0.37072671271634433,0,0,187,187,0,0.935,82,74,3.7,188.80710460040072,-243.10238680941302,timeout
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002814907231224878,,6.7,134,0.32992412945298333,0,0,111,111,0,0.8283582089552238,15,15,0.75,110.31749403555901,-112.31034738897569,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.19653452691323392,,10.0,200,0.4377348334276753,0,0,197,197,0,0.985,0,0,0.0,0.0,-76.26543801279132,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.3055158490734777,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-90.70368871506315,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,-0.006230040797620049,,10.0,200,0.2847957452257997,0,0,157,157,0,0.785,68,37,1.85,78.17907966486976,-101.04965025556983,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.053189426928548514,,6.6,132,0.5193683542273927,0,0,113,113,0,0.8560606060606061,33,33,1.65,163.81861127718398,-166.62749836285857,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,0,1,1,-0.07042528669104098,,10.0,200,0.41868586918094847,0,0,170,170,0,0.85,76,71,3.55,237.38930703108778,-286.3003846084937,timeout
