experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-0.030634610292457926,,3.0,60,0.2436662388663643,0,0,60,60,0,1.0,15,14,0.7,117.75930778616149,-125.93710264041992,human_collision
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.1218005166126595,,10.0,200,0.3343644768836701,0,0,179,179,0,0.895,0,0,0.0,0.0,-14.153371545020741,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.03177973554568855,,4.0,80,0.38634429802622466,0,0,80,80,0,1.0,21,19,0.95,126.83622619100485,-131.338054459437,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-2.5390409590840546e-05,,3.75,75,0.3879354942895925,0,0,75,75,0,1.0,19,19,0.95,118.6392276977007,-123.17294088741528,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,1,1,1,-0.03272334892854053,,2.2,44,0.3239438254980513,0,0,44,44,0,1.0,12,12,0.6,118.43498915654264,-115.43424769486282,human_collision
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.03298589495379936,,3.75,75,0.17999015661895587,0,0,73,73,0,0.9733333333333334,28,27,1.35,141.60205919498534,-151.15240749206293,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.1535181029840061,,9.7,194,0.5869085721265971,0,0,185,185,0,0.9536082474226805,0,0,0.0,0.0,-207.6763525761618,object_lost
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.0322637870670281,,3.1,62,0.32376137901170793,0,0,62,62,0,1.0,15,15,0.75,120.14851504957491,-124.81710084445993,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.09063651313841711,,10.0,200,0.40326521860856446,0,0,187,187,0,0.935,28,28,1.4,2.0873204002896886,-4.316836452502965,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-0.013354242623798081,,3.6,72,0.2917061397487182,0,0,71,71,0,0.9861111111111112,26,26,1.3,127.9478152988725,-136.82074618468272,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00018572646491500644,,6.7,134,0.35765208032181195,0,0,123,123,0,0.917910447761194,18,18,0.9,109.27965149983149,-109.05960275565067,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.0003316921564571196,,7.65,153,0.3248046849604428,0,0,135,135,0,0.8823529411764706,15,15,0.75,110.27825104796037,-114.69256845015317,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.032736747883104315,,5.3,106,0.395973328567657,0,0,105,105,0,0.9905660377358491,30,30,1.5,139.418617852563,-142.0150154294924,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.0002794777165852705,,3.6,72,0.3380152970335886,0,0,72,72,0,1.0,20,20,1.0,120.06343907127706,-122.88007383861158,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0002309695660622224,,9.1,182,0.27370690589952096,0,0,176,176,0,0.967032967032967,55,44,2.2,114.21347026072957,-117.99027710368485,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.011672142109979473,,6.1,122,0.5361941961076693,1,0,74,74,0,0.6065573770491803,18,18,0.9,14.19500210233807,-173.15289831667965,object_lost
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00022795437119603468,,9.25,185,0.3358270464826693,0,0,159,159,0,0.8594594594594595,17,11,0.55,112.10371089069449,-121.19737844274943,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-0.026925955673972747,,4.05,81,0.38839405466729005,0,0,77,77,0,0.9506172839506173,20,20,1.0,128.69732139023532,-132.47245015561174,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,0.0563271100271876,,10.0,200,0.3290081595053893,0,0,188,188,0,0.94,46,42,2.1,13.744422454835691,-18.825578983008135,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00012023319413262401,,7.05,141,0.4242360117775134,0,0,112,112,0,0.7943262411347518,13,8,0.4,108.59136480419644,-108.87344428945444,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,1,1,0.03986914372442564,,10.0,200,0.40415546492797766,0,0,185,185,0,0.925,65,55,2.75,29.430510664870496,-35.89302737530557,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.025384952480383246,,3.85,77,0.36530278968546714,0,0,76,76,0,0.987012987012987,18,18,0.9,122.45991000497028,-129.00990904678756,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.01741020964695717,,3.15,63,0.2872045992132084,0,0,63,63,0,1.0,13,13,0.65,115.50595127841936,-124.43389203300781,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.00940742400815462,,2.65,53,0.2189646442302605,0,0,53,53,0,1.0,15,15,0.75,117.01950402554395,-120.32500156345587,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00030049248564577996,,2.55,51,0.2486194138288111,0,0,51,51,0,1.0,20,17,0.85,120.01484473203132,-125.19697562048424,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.010892322748326525,,3.4,68,0.3144842751698036,0,0,68,68,0,1.0,11,11,0.55,113.94046805293932,-122.87076682836692,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-0.029333913231747624,,4.5,90,0.4046647287476663,0,0,90,90,0,1.0,16,16,0.8,118.3854004994172,-121.16645497943833,human_collision
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,2,0.017711518163395633,,10.0,200,0.19866550446700892,1,0,192,192,0,0.96,73,35,1.75,50.36890123450879,-64.30962930558356,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.14051016413863765,,10.0,200,0.4935941428729119,0,0,189,189,0,0.945,0,0,0.0,0.0,-22.546616480024124,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.03287347009381796,,3.35,67,0.2662575356186414,0,0,67,67,0,1.0,22,22,1.1,126.65753829686565,-131.8559070743184,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.0002934097535369981,,4.0,80,0.35245250055755645,0,0,80,80,0,1.0,18,18,0.9,114.86381085987868,-117.18302582479978,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.05996907720230005,,10.0,200,0.29945714438879334,0,0,191,191,0,0.955,37,37,1.85,11.401682929924306,-35.57273204157063,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.023683556158777305,,10.0,200,0.3687293632253506,0,0,190,190,0,0.95,77,75,3.75,175.3773598896449,-177.80864320138406,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.021862207601500143,,3.9,78,0.3707261439265946,0,0,74,74,0,0.9487179487179487,26,26,1.3,124.68270644171147,-130.18167162518358,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0001362004010265483,,6.7,134,0.32992445175903373,0,0,109,109,0,0.8134328358208955,15,15,0.75,109.97168525961533,-110.58774781111518,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-0.00015407602698477157,,3.3,66,0.4377309309952811,0,0,66,66,0,1.0,17,17,0.85,112.43206876423511,-115.3063128951907,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,1,1,1,-0.03217686536896105,,3.8,76,0.27163820367093133,0,0,76,76,0,1.0,17,17,0.85,124.64595802432,-132.3412396481979,human_collision
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.05736504544482146,,10.0,200,0.28479574522579965,0,0,180,180,0,0.9,23,15,0.75,5.755428230681123,-12.481173342618533,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.03728521469759328,,6.75,135,0.39474373734604057,0,0,126,126,0,0.9333333333333333,35,30,1.5,173.39172790028869,-174.37423009296464,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0004454251896311226,,2.75,55,0.4186858705789963,0,0,55,55,0,1.0,18,18,0.9,116.52512033187426,-116.31615089341562,human_collision
