experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-4.767618286070918e-05,,6.5,130,0.336216387187683,1,0,116,116,0,0.8923076923076924,51,41,2.05,118.08991459318551,-86.93510240503038,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.1628677973630453,3.65,3.65,73,0.03606597776327632,1,1,51,51,0,0.6986301369863014,0,0,0.0,0.0,285.63047186535675,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.00944466038840358,,6.55,131,0.336648768472793,1,0,117,117,0,0.8931297709923665,27,27,1.35,130.4583879378647,-100.2537340887994,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.26607302163190827,3.25,3.25,65,0.018472925198602302,1,1,48,48,0,0.7384615384615385,0,0,0.0,0.0,270.60214202835857,success
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-6.043526086588202e-06,,8.8,176,0.26713728859547764,0,0,152,152,0,0.8636363636363636,61,61,3.05,128.07773556407503,-129.97177717568172,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.10715763559679459,,10.0,200,0.3376070383942812,1,0,188,188,0,0.94,36,34,1.7,0.34424504241914344,23.268031048303513,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3157561922032646,2.95,2.95,59,0.012829409596447973,1,1,43,43,0,0.7288135593220338,0,0,0.0,0.0,278.8302009444722,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3262003038025594,3.6,3.6,72,0.03548132949578376,1,1,53,53,0,0.7361111111111112,0,0,0.0,0.0,286.14947069558076,success
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.21128752149732716,,10.0,200,0.3389319071098798,0,0,180,180,0,0.9,0,0,0.0,0.0,-9.233588824050964,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00025615268624563925,,6.95,139,0.4755342833089846,1,0,127,127,0,0.9136690647482014,13,10,0.5,107.54027452476319,-85.33210504992674,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.07923285819387316,,10.0,200,0.4041554649279771,0,0,188,188,0,0.94,58,54,2.7,8.583484269735022,-10.067391808009816,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.04824618339696775,,10.0,200,0.24240814353084258,1,0,186,186,0,0.93,22,0,0.0,6.933730570590135,4.92910125436658,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,2,0.016292881570245804,,4.15,83,0.2864153294511341,0,0,60,60,0,0.7228915662650602,11,0,0.0,5.594179787921513,-59.91064229308422,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,2,0.03299878688784651,,6.5,130,0.48136245617658113,0,0,116,116,0,0.8923076923076924,60,34,1.7,27.031251029556117,-234.92453911610886,object_lost
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00018919243691283005,,5.75,115,0.24601043340788373,1,0,111,111,0,0.9652173913043478,50,50,2.5,130.3347087517777,-109.57940584459872,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.012071061240070544,,5.2,104,0.22975586442288007,1,0,95,95,0,0.9134615384615384,36,29,1.45,131.62608037626518,-106.88714571431612,human_collision
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3415765663259055,3.35,3.35,67,0.030000103984345012,1,1,45,45,0,0.6716417910447762,0,0,0.0,0.0,274.6002918628815,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,1,1,1,-0.013674257390418415,,6.5,130,0.13038112109481725,1,0,125,125,0,0.9615384615384616,45,45,2.25,170.85932355099368,-171.1822299736449,human_collision
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.22805244742453265,,10.0,200,0.3532219282821413,0,0,181,181,0,0.905,0,0,0.0,0.0,-7.779377754445521,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.04579957602142261,,10.0,200,0.4547804268022528,1,0,182,182,0,0.91,101,78,3.9,46.33684204816894,-37.3063240637431,timeout
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.2336811670568477,4.15,4.15,83,0.029288709168597424,1,0,71,71,0,0.8554216867469879,0,0,0.0,0.0,267.01615937227666,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.36655259845084665,2.55,2.55,51,0.02010705491055998,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,277.02927733350634,success
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.0329414537498188,,10.0,200,0.454886032709141,1,0,181,181,0,0.905,75,70,3.5,190.49338745290495,-157.26644165326672,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.19844157498877463,3.25,3.25,65,0.037230223893421205,1,1,52,52,0,0.8,0,0,0.0,0.0,270.71301943367934,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00031128244623036816,,6.5,130,0.3793449759709648,1,0,118,118,0,0.9076923076923077,31,27,1.35,111.15885976617994,-81.34188421472979,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.2457029022299543,3.65,3.65,73,0.039038022659681225,1,1,60,60,0,0.821917808219178,0,0,0.0,0.0,271.55263676408254,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,1,1,0.03052463665589833,6.65,6.65,133,0.04080860850280472,1,0,121,121,0,0.9097744360902256,38,20,1.0,18.019417075232308,219.90131142473888,success
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.417646217248971,,1.1,22,0.29276597250953035,0,0,7,7,0,0.3181818181818182,0,0,0.0,0.0,-39.6273396709218,unsafe
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.01580281132890847,,6.6,132,0.36710081824989976,1,0,117,117,0,0.8863636363636364,29,29,1.45,135.76220775781977,-137.0454035615633,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-2.4476241607659932e-05,,5.55,111,0.12704364774852892,1,0,92,92,0,0.8288288288288288,41,36,1.8,153.50016947189596,-108.78449327232238,human_collision
