experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.08721691573688058,,4.9,98,0.31406659704048023,0,0,70,70,0,0.7142857142857143,18,16,0.8,0.8059041617015246,-60.815106998837685,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.052162332915061504,,8.8,176,0.5595546996149265,1,0,156,156,0,0.8863636363636364,21,9,0.45,4.176510339056667,-203.73172074342475,object_lost
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.4287331865204884,,1.35,27,0.17750228893073242,0,0,10,10,0,0.37037037037037035,0,0,0.0,0.0,-40.23241753227228,unsafe
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.0980037737050726,,10.0,200,0.3750244458655242,1,0,191,191,0,0.955,23,23,1.15,0.9365592950873559,-6.105405965308826,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.0055978008034075,,10.0,200,0.26631787996864825,1,0,168,168,0,0.84,68,4,0.2,48.985132969451485,-43.925756835476264,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-2.364517117305759e-05,,5.65,113,0.35244956726596677,0,0,95,95,0,0.8407079646017699,28,19,0.95,127.40932914216765,-130.46500953263552,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.03290868810738643,,10.0,200,0.2944017751521799,0,0,181,181,0,0.905,63,60,3.0,146.86587265921577,-158.09351894914298,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.03448843498902344,,10.0,200,0.42282353251831795,1,0,172,172,0,0.86,67,67,3.35,157.9537117649168,-134.20979303255828,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-6.425417886370827e-05,,5.3,106,0.4308929628092548,0,0,81,81,0,0.7641509433962265,29,17,0.85,124.84201751794131,-131.15279890200412,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0004424543076062548,,6.6,132,0.3421956678492438,0,0,121,121,0,0.9166666666666666,17,17,0.85,110.50346921290262,-102.87124811185717,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.029668094701852325,,10.0,200,0.43837111643225035,0,0,183,183,0,0.915,78,78,3.9,54.1871255920189,-52.01807082867036,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.055171858429123546,,4.95,99,0.27112902554707236,0,0,44,44,0,0.4444444444444444,17,10,0.5,4.334091533242461,-59.87713341920805,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.05675861168585919,,10.0,200,0.31375112848890363,0,0,189,189,0,0.945,69,56,2.8,23.462050725426575,-29.51399549863304,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.03397543100646387,,6.8,136,0.4230064107116841,0,0,119,119,0,0.875,32,32,1.6,151.542187517083,-144.20773396778594,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-6.909218248322968e-05,,3.8,76,0.41868582985796815,0,0,70,70,0,0.9210526315789473,18,18,0.9,114.54182758813893,-110.27003540935948,human_collision
