experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,18,21018,reverse,0,0,0,1,1,0.05746774866724459,,10.0,200,0.40326521860856507,0,0,190,190,0,0.95,33,29,1.45,11.697606731637647,-15.637223174862768,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.003713523007009646,,10.0,200,0.26458963702127575,0,0,181,181,0,0.905,114,114,5.7,136.12777838536547,-137.46157783796235,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-1.9993051479913482e-05,,6.8,136,0.43732505676357825,1,0,130,130,0,0.9558823529411765,15,15,0.75,109.89519115255857,-110.81240405398484,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00014628762270839368,,7.55,151,0.3582355404396379,0,0,142,142,0,0.9403973509933775,15,15,0.75,109.47797089075222,-108.01897691917692,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,-0.05745384346172578,,10.0,200,0.3959731776000092,0,0,180,180,0,0.9,108,70,3.5,228.29431730190078,-250.54386666307659,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-6.889566335786107e-05,,4.3,86,0.35489884019899753,1,0,81,81,0,0.9418604651162791,19,19,0.95,114.65507475776093,-75.39164157014368,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00015157939550736188,,8.85,177,0.29902716472639446,1,0,166,166,0,0.9378531073446328,63,52,2.6,127.96411538515517,-111.45584311503757,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.09083007471191568,,10.0,200,0.5830563322412753,0,0,194,194,0,0.97,40,38,1.9,2.9275403044568273,-22.787851001333717,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-5.3745373078506464e-05,,9.0,180,0.27177842896415455,0,0,169,169,0,0.9388888888888889,18,18,0.9,111.26882413093334,-120.60452866944907,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.1309381395840594,,10.0,200,0.4138905263189457,1,0,186,186,0,0.93,0,0,0.0,0.0,19.568644282719113,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,0.050297062250987845,,10.0,200,0.3290081595053893,0,0,189,189,0,0.945,44,44,2.2,17.536742753155245,-28.86738185645895,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0002562554079496432,,7.05,141,0.42427425301953425,0,0,135,135,0,0.9574468085106383,13,13,0.65,108.94125488304597,-109.25396005348954,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,1,1,-0.012713462202907162,,10.0,200,0.40415546492797755,0,0,193,193,0,0.965,84,84,4.2,131.09377094347983,-137.95532247620307,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-1.6649138391437723e-05,,4.75,95,0.36530320180614656,0,0,88,88,0,0.9263157894736842,27,27,1.35,130.1127120372801,-130.78917477741118,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.03299872861861744,,3.7,74,0.2871968651394318,0,0,69,69,0,0.9324324324324325,13,13,0.65,120.70638822979014,-116.18334209705958,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-9.179590511849273e-05,,3.75,75,0.2189705219714117,0,0,72,72,0,0.96,21,21,1.05,119.71755621192328,-118.37116793847883,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0002944996233531505,,5.9,118,0.24718914681456458,0,0,102,102,0,0.864406779661017,50,48,2.4,125.62825561558873,-128.39222887659392,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.0045700535467895695,,10.0,200,0.36451519700345125,0,0,193,193,0,0.965,89,75,3.75,71.75153913533786,-82.4981939183833,timeout
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-7.345877159260772e-06,,5.05,101,0.4046648335882217,0,0,85,85,0,0.8415841584158416,21,21,1.05,120.62619056148732,-117.3163568490702,human_collision
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.037348968931309776,,10.0,200,0.17809713805692756,0,0,191,191,0,0.955,94,94,4.7,57.797657843859014,-66.9519753179061,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.29276977442064944,,5.25,105,0.5096474776931004,0,0,80,80,0,0.7619047619047619,0,0,0.0,0.0,-181.56212882209323,object_lost
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-3.0313282803715036e-05,,5.5,110,0.26625786586315336,0,0,99,99,0,0.9,39,39,1.95,142.95626932831203,-144.1032054072108,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.00022157159178432667,,4.15,83,0.36108706117482936,0,0,74,74,0,0.891566265060241,15,14,0.7,111.64998910303368,-104.98922805510938,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.025527397005766304,,10.0,200,0.17647406802372947,0,0,185,185,0,0.925,55,55,2.75,99.1375283721427,-112.05430204350287,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.018850317356746027,,10.0,200,0.4486575623913317,1,0,190,190,0,0.95,66,66,3.3,118.70380421559452,-92.56720055561225,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.0002116801293323839,,4.9,98,0.3707261437547425,0,0,89,89,0,0.9081632653061225,43,24,1.2,145.40341996682568,-149.17079701463064,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002568017671708833,,6.55,131,0.3299248118608761,0,0,128,128,0,0.9770992366412213,18,18,0.9,110.70402488569832,-113.64350504124137,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.011410075422458567,,10.0,200,0.33705168105880606,0,0,175,175,0,0.875,81,78,3.9,83.02059093088657,-85.77532431629827,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.04178925345107011,,10.0,200,0.3803823590095357,0,0,174,174,0,0.87,72,59,2.95,45.02684065041442,-62.31947310959539,timeout
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.01104091777821499,,10.0,200,0.2847850711050824,0,0,195,195,0,0.975,78,78,3.9,77.96202130858238,-87.12248647072374,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.0343936385165153,,8.75,175,0.47645166744001965,1,0,166,166,0,0.9485714285714286,70,50,2.5,279.9087571740747,-255.32647255318201,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00022018786641784388,,3.25,65,0.38454470847979966,1,0,62,62,0,0.9538461538461539,13,10,0.5,108.3603594352492,-97.98969813202359,human_collision
