experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.27427608766502287,,5.25,105,0.24254083516793865,0,0,80,80,0,0.7619047619047619,0,0,0.0,0.0,-75.96269140116588,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.11692279407371275,,10.0,200,0.3404190760074292,0,0,191,191,0,0.955,8,8,0.4,0.006911501446303384,-1.8771779374913182,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.032367097978243636,,6.0,120,0.07495159009282612,1,0,107,107,0,0.8916666666666667,30,30,1.5,163.9939499826566,-120.0707448737386,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00023600560595526954,,7.95,159,0.06177929617303314,1,0,144,144,0,0.9056603773584906,55,55,2.75,118.24288768966166,-55.89118287787222,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,0.057709759950476294,,3.4,68,0.29032040826136907,0,0,55,55,0,0.8088235294117647,25,25,1.25,8.290820515626205,-57.43395855042294,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.36911776040474176,,1.5,30,0.18001224911332442,0,0,25,25,0,0.8333333333333334,0,0,0.0,0.0,-41.77716174821773,unsafe
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.09986672859817716,,10.0,200,0.28198309658213755,1,0,191,191,0,0.955,35,35,1.75,1.2429831544164962,26.97461180593291,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.016893698800401362,,10.0,200,0.32376130859669,0,0,183,183,0,0.915,123,99,4.95,134.63453927453142,-169.54552370130554,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.12111899823933261,,10.0,200,0.41225648120769415,0,0,192,192,0,0.96,0,0,0.0,0.0,0.8067082746744688,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.16057265098039253,,10.0,200,0.29198004289482116,0,0,184,184,0,0.92,0,0,0.0,0.0,-7.937714175923073,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-9.423507470381065e-05,,6.85,137,0.35920228994233533,0,0,125,125,0,0.9124087591240876,19,11,0.55,111.24199837361543,-114.46447438657154,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.21305104714639522,3.35,3.35,67,0.042567927603226335,1,1,58,58,0,0.8656716417910447,0,0,0.0,0.0,272.4358647640436,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.024197665618409157,,10.0,200,0.3682140018159424,0,0,169,169,0,0.845,68,68,3.4,46.757073078412326,-67.4369267163876,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.03918999118229968,,5.45,109,0.3441945261580353,0,0,99,99,0,0.908256880733945,17,0,0.0,130.92085583704844,-204.98381150970658,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-9.27336165872511e-05,,9.0,180,0.2645784609490736,1,0,168,168,0,0.9333333333333333,64,60,3.0,124.52713257240273,-96.71116406959115,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.06663392100436268,,10.0,200,0.3820077061016504,0,0,186,186,0,0.93,59,59,2.95,15.217829731900803,-13.814935331465517,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-4.67581753482646e-05,,8.5,170,0.19840876306634148,1,1,155,155,0,0.9117647058823529,82,82,4.1,201.51835832184892,-146.1848023301891,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.0029749486833464053,,10.0,200,0.3935323697041092,0,0,189,189,0,0.945,88,88,4.4,100.89337903933773,-107.12734684969614,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.4682561390822405,,1.4,28,0.3291932607784374,0,0,18,18,0,0.6428571428571429,0,0,0.0,0.0,-40.50590024599848,unsafe
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00048444114079827794,,7.0,140,0.5192144729737618,0,0,130,130,0,0.9285714285714286,15,11,0.55,110.09491306290268,-116.74300574601409,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,1,1,0.05131942733241773,,10.0,200,0.40785167065901856,0,0,189,189,0,0.945,76,76,3.8,32.40650414164445,-30.7851398987935,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.24096179675911497,,4.2,84,0.13495583398753935,1,0,77,77,0,0.9166666666666666,0,0,0.0,0.0,-155.1439531370291,object_lost
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.2768565039454475,,10.0,200,0.08924006411424115,1,0,188,188,0,0.94,0,0,0.0,0.0,-26.268404886349142,timeout
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.025416557272722504,,10.0,200,0.22017136938436932,0,0,183,183,0,0.915,30,11,0.55,18.2038512724521,-33.54056485075257,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,2,-0.00010230481686718251,,5.25,105,0.24714814125294082,0,0,90,90,0,0.8571428571428571,48,32,1.6,148.03153687986648,-157.96540974782138,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,2,0.022850593477738754,,4.9,98,0.3140665970404804,0,0,79,79,0,0.8061224489795918,29,23,1.15,17.417225543170762,-72.70944213016297,unsafe
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.36900815561415584,3.65,3.65,73,0.018715830093057002,1,1,65,65,0,0.8904109589041096,0,0,0.0,0.0,286.47993318486033,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.10404647003868664,,10.0,200,0.22261992285804066,1,0,187,187,0,0.935,22,22,1.1,0.4492664790586939,19.107686037424333,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.4827817243337609,,1.85,37,0.2789380503735047,1,0,33,33,0,0.8918918918918919,0,0,0.0,0.0,-16.915467148083565,unsafe
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.11533106771380447,3.9,3.9,78,0.02497051665776844,1,1,68,68,0,0.8717948717948718,1,1,0.05,0.0030276289851498593,278.7476850549399,success
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.041174659310494396,,6.7,134,0.07824011858287035,1,0,117,117,0,0.8731343283582089,43,42,2.1,203.77030886330294,-163.66888898045616,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.03306829300866251,,10.0,200,0.1765903353105824,0,0,185,185,0,0.925,59,59,2.95,125.1729922997424,-135.2961706676162,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,3,0.02590495865425156,,10.0,200,0.37803002717660594,1,0,182,182,0,0.91,76,46,2.3,48.81291384672123,-28.16509203115492,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.0001880411209433802,,7.85,157,0.06986341999058242,1,0,136,136,0,0.8662420382165605,48,43,2.15,127.85801326905029,-61.76205287849991,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,0,0,0,0.26812428813807276,,3.2,64,0.4365717309327541,1,0,55,55,0,0.859375,0,0,0.0,0.0,-141.64960685315032,object_lost
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-2.6052926952589706e-05,,4.15,83,0.510715746686902,1,0,76,76,0,0.9156626506024096,20,20,1.0,119.14259733615035,-115.43435579585586,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,-0.032011810530843586,,10.0,200,0.34079659450729505,0,0,184,184,0,0.92,48,35,1.75,80.72573513112584,-120.76141699527794,timeout
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.085546789212682,,10.0,200,0.3301658567140259,1,0,193,193,0,0.965,59,59,2.95,6.145048206951355,19.131148552998187,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.4265661392535326,,1.55,31,0.45485660169722214,1,0,24,24,0,0.7741935483870968,0,0,0.0,0.0,-13.469441979883364,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002642785136391934,,4.0,80,0.4186859613359869,0,0,71,71,0,0.8875,23,13,0.65,117.38597859963983,-115.54066338307179,human_collision
