experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3084796436805166,3.3,3.3,66,0.010618076554491186,1,1,51,51,0,0.7727272727272727,0,0,0.0,0.0,289.0609180789696,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.14567204864795588,3.15,3.15,63,0.02839366054941325,1,1,47,47,0,0.746031746031746,0,0,0.0,0.0,271.67872029607946,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.36934542480474286,2.5,2.5,50,0.009471052764376356,1,1,35,35,0,0.7,0,0,0.0,0.0,280.1782581376452,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.39135583660868384,2.7,2.7,54,0.013471090201048813,1,1,46,46,0,0.8518518518518519,0,0,0.0,0.0,282.1760937550965,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.3386791997853037,2.95,2.95,59,0.01912119046209846,1,1,50,50,0,0.847457627118644,0,0,0.0,0.0,284.49635392939535,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.1663600893772908,,10.0,200,0.5056714060495858,1,0,183,183,0,0.915,0,0,0.0,0.0,17.26151609148453,timeout
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.3213651195987811,3.05,3.05,61,0.00937074466175372,1,1,49,49,0,0.8032786885245902,0,0,0.0,0.0,287.6609496012828,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0001091896885565824,,3.5,70,0.05647952741068721,1,0,52,52,0,0.7428571428571429,15,12,0.6,113.92896142028637,-65.14300117891798,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2599771325585589,3.0,3.0,60,0.002978447279712965,1,1,52,52,0,0.8666666666666667,0,0,0.0,0.0,286.6902991884843,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.24128632584680157,3.45,3.45,69,0.012149219545897294,1,1,48,48,0,0.6956521739130435,0,0,0.0,0.0,291.4284541721062,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.21180446882981943,4.45,4.45,89,0.01422568904118787,1,1,76,76,0,0.8539325842696629,0,0,0.0,0.0,285.4196410419089,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3957742604429657,2.75,2.75,55,0.006432021807940844,1,1,39,39,0,0.7090909090909091,0,0,0.0,0.0,282.68676442860544,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3690717085115742,2.9,2.9,58,0.04159195966935408,1,0,51,51,0,0.8793103448275862,0,0,0.0,0.0,249.26259551229822,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.359773105499115,2.7,2.7,54,0.004481196157358107,1,1,41,41,0,0.7592592592592593,0,0,0.0,0.0,282.46176886403725,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3266723041901588,3.7,3.7,74,0.012872516237267642,1,1,58,58,0,0.7837837837837838,0,0,0.0,0.0,289.0502876880027,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.31513158454178086,2.65,2.65,53,0.015142321852436995,1,1,41,41,0,0.7735849056603774,0,0,0.0,0.0,287.4054337194324,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.18414338466502522,3.05,3.05,61,0.012598844225180948,1,1,48,48,0,0.7868852459016393,0,0,0.0,0.0,280.84323217866734,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2979018014955661,3.15,3.15,63,0.024668011706433693,1,1,49,49,0,0.7777777777777778,0,0,0.0,0.0,274.19024779519805,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.36611497176821983,2.9,2.9,58,0.009618535389284805,1,1,48,48,0,0.8275862068965517,0,0,0.0,0.0,284.4067591584649,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.6,2.6,52,0.01536424385870068,1,1,32,32,0,0.6153846153846154,0,0,0.0,0.0,280.97121677427754,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.18073745936144275,2.8,2.8,56,0.025250623087497,1,1,48,48,0,0.8571428571428571,0,0,0.0,0.0,281.0860573728953,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00014863737138414573,,3.65,73,0.21605773733874006,1,0,69,69,0,0.9452054794520548,20,20,1.0,117.45974889147999,-88.74106062260695,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.24498713424720572,4.35,4.35,87,0.012615510550024404,1,1,84,84,0,0.9655172413793104,0,0,0.0,0.0,277.093136080927,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.34685031612431283,3.35,3.35,67,0.024925729393926257,1,1,56,56,0,0.835820895522388,0,0,0.0,0.0,289.45687571299703,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.41627347896332967,2.45,2.45,49,0.02565132797756314,1,1,36,36,0,0.7346938775510204,0,0,0.0,0.0,279.44325433084066,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.2933866798855475,2.7,2.7,54,0.031696799457554665,1,1,44,44,0,0.8148148148148148,0,0,0.0,0.0,282.5935212786716,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.35115741808962253,2.95,2.95,59,0.012953485039786912,1,1,38,38,0,0.6440677966101694,0,0,0.0,0.0,285.7340341272692,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.31730675546145043,3.2,3.2,64,0.0173648213364054,1,1,56,56,0,0.875,0,0,0.0,0.0,273.3678820303911,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.36113994497852286,2.6,2.6,52,0.009275789026065788,1,1,43,43,0,0.8269230769230769,0,0,0.0,0.0,275.5708579935633,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.34395582731128616,3.3,3.3,66,0.007555201952474731,1,1,49,49,0,0.7424242424242424,0,0,0.0,0.0,291.56994463513934,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.20135352117228508,3.25,3.25,65,0.017251901281921028,1,1,52,52,0,0.8,0,0,0.0,0.0,286.3780728827279,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002664376948179059,,6.6,132,0.3621125642546455,0,0,117,117,0,0.8863636363636364,16,16,0.8,110.08247907474401,-105.2542909276877,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.3055203973055547,3.45,3.45,69,0.020608701158578453,1,1,58,58,0,0.8405797101449275,0,0,0.0,0.0,289.3084189924829,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.6,2.6,52,0.005087179195894883,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,280.68711329196276,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.40794312484981465,2.7,2.7,54,0.019895626139594703,1,1,36,36,0,0.6666666666666666,0,0,0.0,0.0,288.3629565594787,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.25816121170826745,3.35,3.35,67,0.01783631465118232,1,1,48,48,0,0.7164179104477612,0,0,0.0,0.0,290.6409804387429,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.22789308052666532,3.35,3.35,67,0.04061508730955279,1,0,58,58,0,0.8656716417910447,0,0,0.0,0.0,262.73088095772937,success
