experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-9.60980803926259e-05,,7.65,153,0.33802566762508557,0,0,145,145,0,0.9477124183006536,58,58,2.9,167.98533073578986,-178.202180037662,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0002863344136747742,,9.05,181,0.27018853668450565,1,0,169,169,0,0.9337016574585635,61,61,3.05,118.17117776454714,-97.83791331871305,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.1491981038101041,,10.0,200,0.39284353462900296,0,0,194,194,0,0.97,0,0,0.0,0.0,-1.2648452391945226,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.000248251028720628,,8.95,179,0.2685993321170827,0,0,177,177,0,0.9888268156424581,20,20,1.0,113.17390990625132,-120.2445237821957,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.0451429767509145,,10.0,200,0.388198286281419,0,0,184,184,0,0.92,73,73,3.65,35.66541888845495,-44.84527525349835,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.4737307249148457,,1.45,29,0.3291838172946377,1,0,22,22,0,0.7586206896551724,0,0,0.0,0.0,-39.87525988680381,unsafe
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0001340801292553373,,7.05,141,0.46277571456142774,0,0,131,131,0,0.9290780141843972,13,13,0.65,108.82140713637801,-117.94728836920737,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,1,1,0.046221909847058484,,10.0,200,0.36083197041023357,0,0,191,191,0,0.955,74,74,3.7,34.8678247955828,-33.98557206841199,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.0305845165436755,,10.0,200,0.3653035741614364,0,0,182,182,0,0.91,69,69,3.45,47.950698185398075,-58.40923015640623,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.05423720876412254,,4.15,83,0.28664008508378835,0,0,70,70,0,0.8433734939759037,9,9,0.45,2.301673372387119,-59.771127716963214,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.03059084891684294,,3.75,75,0.21896895964143903,0,0,64,64,0,0.8533333333333334,21,21,1.05,135.0209246704461,-134.42942220980368,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-4.773735337104679e-05,,6.1,122,0.24718846901925112,0,0,116,116,0,0.9508196721311475,22,22,1.1,111.97152625796332,-118.51310980401558,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.0329061025094254,,4.85,97,0.32188573001600523,0,0,95,95,0,0.979381443298969,30,27,1.35,172.75498646184522,-172.8494081432384,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.09832141617919815,,10.0,200,0.40466483423657423,0,0,185,185,0,0.925,42,42,2.1,1.7429609425541246,-18.19496449477931,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.05728497403387947,,10.0,200,0.183666786139399,0,0,185,185,0,0.925,87,85,4.25,18.02525455695732,-53.64720745403355,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.19893454140283148,,10.0,200,0.32952302265537353,1,1,196,196,0,0.98,0,0,0.0,0.0,51.03256989316513,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.022523503158763766,,4.65,93,0.2662578067275442,0,0,92,92,0,0.989247311827957,24,24,1.2,127.19320014697891,-125.42494195918874,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.0938883222464499,,10.0,200,0.3524487623564578,0,0,162,162,0,0.81,63,60,3.0,2.13361222172131,-24.93481264929016,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.04874470323317476,,10.0,200,0.15602469996316126,0,0,194,194,0,0.97,45,45,2.25,19.70881742665426,-23.909368732950636,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.02369793214435768,,10.0,200,0.42745452275487045,0,0,190,190,0,0.95,63,63,3.15,121.52740368344749,-124.5075327864732,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-9.196650353326952e-05,,7.35,147,0.37072656953483335,0,0,123,123,0,0.8367346938775511,43,43,2.15,149.5252848921241,-165.40079382031004,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00040913994858648994,,6.65,133,0.32603450806495426,1,0,124,124,0,0.9323308270676691,16,16,0.8,110.99176053643345,-83.58365684974393,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.2848650817549262,,10.0,200,0.43773483637250027,0,0,194,194,0,0.97,0,0,0.0,0.0,-55.82050904295458,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,-0.017894774846981192,,4.95,99,0.2711290255470639,0,0,77,77,0,0.7777777777777778,25,25,1.25,40.1123368764624,-93.89505764051106,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.07774000855883209,,10.0,200,0.27312086796803187,0,0,198,198,0,0.99,66,66,3.3,9.78072347534236,-12.20609593460319,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.04221285323207428,,6.8,136,0.3937802510358214,0,0,134,134,0,0.9852941176470589,35,35,1.75,163.93250464435772,-155.154007838712,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00011298158767037575,,4.1,82,0.4186862899583819,0,0,80,80,0,0.975609756097561,16,16,0.8,115.21884924244803,-118.44878277229182,human_collision
