experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-2.1320582136753752e-05,,4.9,98,0.32376178372095477,0,0,79,79,0,0.8061224489795918,22,22,1.1,119.37951258509152,-126.04055443295859,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.10820217126285714,,10.0,200,0.40326521860856557,0,0,193,193,0,0.965,24,24,1.2,0.29366722808370127,-1.5432633220500729,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.15580261598483391,,10.0,200,0.291706074021053,0,0,182,182,0,0.91,0,0,0.0,0.0,-15.453442845653829,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00011882060041910891,,6.55,131,0.3596312493996318,0,0,117,117,0,0.8931297709923665,53,53,2.65,112.1978694571479,-108.2884567339783,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00014650649139759386,,7.45,149,0.3249249493174009,0,0,137,137,0,0.9194630872483222,20,20,1.0,111.15513944872197,-109.36538347018087,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.0026760127526450697,,7.05,141,0.3959733573820542,0,0,115,115,0,0.8156028368794326,36,27,1.35,139.47386991045747,-142.45207058641023,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.0013551014684410854,,5.1,102,0.3380220456527772,0,0,75,75,0,0.7352941176470589,17,0,0.0,112.85163750751265,-122.94641212593194,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-4.152349953243095e-05,,8.8,176,0.24842950481892406,0,0,160,160,0,0.9090909090909091,62,62,3.1,129.94354452988836,-130.7487795804943,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.008139851147463135,,10.0,200,0.34910502947024996,0,0,175,175,0,0.875,71,36,1.8,50.960142519865755,-57.1138895699966,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,0,0,0,0.5427003922882223,,1.2,24,0.2720502808079661,0,0,11,11,0,0.4583333333333333,0,0,0.0,0.0,-40.31944252738064,unsafe
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.013269013559998037,,10.0,200,0.38819878253822027,0,0,177,177,0,0.885,61,42,2.1,52.6921329888891,-77.15675090615484,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.06312261702181313,,10.0,200,0.3290555264110404,0,0,191,191,0,0.955,53,53,2.65,14.88738250716298,-15.177269297374295,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.000422588728081999,,6.9,138,0.424236011675421,0,0,130,130,0,0.9420289855072463,47,47,2.35,109.73200090175393,-113.28076571419763,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,1,1,0.05014483509034773,,10.0,200,0.40415546492797755,0,0,191,191,0,0.955,83,83,4.15,36.5751538714305,-39.14513778083925,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-6.165843534746557e-05,,5.75,115,0.39180878848499967,0,0,74,74,0,0.6434782608695652,39,3,0.15,132.90646869231372,-135.59719859728597,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.08868033086323197,,4.15,83,0.2866400850837882,0,0,69,69,0,0.8313253012048193,4,0,0.0,0.22165906499874705,-62.92454617575701,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.11299824905763908,,10.0,200,0.2188566863752773,0,0,188,188,0,0.94,22,22,1.1,0.08978605469973014,-23.51852684315759,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,0.01028816698497776,,3.8,76,0.24794861640351776,0,0,53,53,0,0.6973684210526315,14,9,0.45,8.771190402580595,-59.70270369608137,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.3176822567244369,,4.9,98,0.3140665970404804,0,0,75,75,0,0.7653061224489796,0,0,0.0,0.0,-82.65237164957837,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-0.00024763237962271284,,5.45,109,0.40466480838591823,0,0,79,79,0,0.7247706422018348,15,8,0.4,111.42164493168785,-112.13775187537007,human_collision
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.014494145653719454,,10.0,200,0.178097138056928,0,0,191,191,0,0.955,111,111,5.55,102.41721286866184,-116.54343713903938,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.06593505857138245,,10.0,200,0.17834305490461982,1,0,181,181,0,0.905,39,36,1.8,10.454785256840763,1.983578928934625,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.14572865441286414,,10.0,200,0.2662577671081105,0,0,166,166,0,0.83,0,0,0.0,0.0,-21.790717814627808,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-5.510927237804136e-05,,6.05,121,0.35245084754297307,0,0,101,101,0,0.8347107438016529,26,26,1.3,122.95703513196102,-128.61275927685546,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.0329177452919683,,4.75,95,0.1764803631529568,0,0,78,78,0,0.8210526315789474,24,24,1.2,152.28921158049118,-154.60815393377106,human_collision
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.04649255645361125,,7.6,152,0.36872952126565756,0,0,142,142,0,0.9342105263157895,36,36,1.8,174.37553417061883,-172.7946725265875,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-3.237947397771723e-05,,6.0,120,0.37072622788133947,0,0,89,89,0,0.7416666666666667,26,19,0.95,121.99664282322296,-146.22145903240911,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002521004041635272,,6.45,129,0.3299244722480959,0,0,121,121,0,0.937984496124031,50,50,2.5,111.08976280474602,-110.4361913899879,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.08175857302587962,,10.0,200,0.4377348372174485,0,0,177,177,0,0.885,44,41,2.05,4.601105373028746,-13.564373258937048,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.16631213353827037,,4.95,99,0.2711290255470763,0,0,72,72,0,0.7272727272727273,0,0,0.0,0.0,-68.36803732155757,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.0593664955561769,,10.0,200,0.28479574522579887,0,0,192,192,0,0.96,81,81,4.05,27.010767670698264,-30.069153458008326,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.04533154022060169,,6.0,120,0.39474387121343285,0,0,111,111,0,0.925,27,27,1.35,148.00364909498484,-146.78338592555377,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-9.466012932662915e-05,,4.1,82,0.4186862252305594,0,0,56,56,0,0.6829268292682927,19,19,0.95,117.9672605146583,-117.70619140518244,human_collision
