experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.40792752931186915,2.55,2.55,51,0.026565605482986487,1,1,39,39,0,0.7647058823529411,0,0,0.0,0.0,273.5464622584463,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3589957592511145,2.75,2.75,55,0.024528192586487634,1,1,41,41,0,0.7454545454545455,0,0,0.0,0.0,282.8851014199586,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,-0.02627823695885731,,10.0,200,0.38819874639556284,0,0,188,188,0,0.94,56,36,1.8,89.95818654495515,-129.1605642549391,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.3088771220366204,2.85,2.85,57,0.03453794977733293,1,1,34,34,0,0.5964912280701754,0,0,0.0,0.0,285.67859446869016,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.20369223874518444,3.0,3.0,60,0.03545693004206046,1,1,36,36,0,0.6,0,0,0.0,0.0,275.1137284089246,success
randomized-id,evaluation_id,30,21030,reverse,0,0,1,1,1,-0.00013983877370001702,,5.35,107,0.0508025583839268,1,0,89,89,0,0.8317757009345794,20,20,1.0,116.23431304524372,-56.78395937148207,human_collision
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.2760989684697685,,10.0,200,0.36530357416143744,0,0,189,189,0,0.945,0,0,0.0,0.0,-50.941249686930064,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.00028408405840119055,,3.55,71,0.2872042477972949,0,0,65,65,0,0.9154929577464789,13,4,0.2,109.76961666004462,-133.857658490201,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.289476635524877,,10.0,200,0.21885668663938132,0,0,200,200,0,1.0,0,0,0.0,0.0,-61.3358274648447,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00010612496782302222,,2.7,54,0.24861937888643873,0,0,51,51,0,0.9444444444444444,9,3,0.15,108.75913974224879,-129.86797880820475,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.13930607162144162,,4.9,98,0.31406659704048007,0,0,97,97,0,0.9897959183673469,0,0,0.0,0.0,-83.67374163079572,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.27418028626103463,,10.0,200,0.40466483423657446,0,0,193,193,0,0.965,0,0,0.0,0.0,-62.683288824951894,timeout
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.42227957677295913,2.5,2.5,50,0.01109794026516734,1,1,37,37,0,0.74,0,0,0.0,0.0,281.48966855438607,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.3267459475634462,2.6,2.6,52,0.03707836001194762,1,1,35,35,0,0.6730769230769231,0,0,0.0,0.0,281.7668921754392,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,-0.012147596150383109,,10.0,200,0.2662577671081106,0,0,196,196,0,0.98,58,26,1.3,53.98921245536834,-112.15791013864661,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.019793202488751098,,6.8,136,0.3524531929931513,0,0,127,127,0,0.9338235294117647,23,0,0.0,137.5565607194431,-159.7174762112639,human_collision
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4314078951283998,2.1,2.1,42,0.015637548570734097,1,1,30,30,0,0.7142857142857143,0,0,0.0,0.0,279.80344314364714,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.36174508076056294,3.05,3.05,61,0.02358038031397655,1,1,32,32,0,0.5245901639344263,0,0,0.0,0.0,290.1769409930744,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.0005934288317966246,,5.1,102,0.3707264959064682,0,0,96,96,0,0.9411764705882353,8,0,0.0,106.95093518569968,-119.60356582728568,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.11825812762609644,2.75,2.75,55,0.019278334916056204,1,1,37,37,0,0.6727272727272727,1,0,0.0,0.0004214054676344996,274.20920459111113,success
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-1.492884165045505e-05,,6.05,121,0.4377304883596083,0,0,112,112,0,0.9256198347107438,24,0,0.0,110.95533252411174,-134.4140381443262,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.3055158490734777,,4.95,99,0.27112902554707236,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-93.08393670573659,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.3990202652011201,2.85,2.85,57,0.010011085023757972,1,1,36,36,0,0.631578947368421,0,0,0.0,0.0,235.10597482107397,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.27916266822259417,3.2,3.2,64,0.014741597614714155,1,1,47,47,0,0.734375,0,0,0.0,0.0,289.58880707067124,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.07040839479158473,,6.35,127,0.4186862895282227,0,0,123,123,0,0.968503937007874,61,34,1.7,309.0847254627937,-344.06329211828603,human_collision
