experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.31633846167210994,,5.25,105,0.24254083515450184,0,0,105,105,0,1.0,0,0,0.0,0.0,-92.69962910173054,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.18442123754356526,2.6,2.6,52,0.042200426152284407,1,0,38,38,0,0.7307692307692307,0,0,0.0,0.0,246.90213192472615,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.006990132629555633,,10.0,200,0.3863441487502455,0,0,193,193,0,0.965,37,0,0.0,27.97556507828145,-83.27429829540718,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.06438253539339038,,5.6,112,0.3879355541142666,0,0,111,111,0,0.9910714285714286,23,13,0.65,154.73329011301405,-249.14510671936947,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-81.40771524166063,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.21582877145166543,,10.0,200,0.17999057678917593,0,0,197,197,0,0.985,0,0,0.0,0.0,-58.499219548365474,timeout
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3831730452942119,2.65,2.65,53,0.016078508157891663,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,285.3998510496776,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.07074419843210546,,10.0,200,0.3237613085966896,0,0,200,200,0,1.0,18,0,0.0,3.308072125744421,-55.516833566085,timeout
randomized-id,evaluation_id,18,21018,reverse,1,0,1,1,1,-0.00010266683700558416,3.2,3.2,64,0.020467831718802534,1,1,49,49,0,0.765625,10,1,0.05,110.0738681244827,178.86958105171288,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.2908876969585049,,10.0,200,0.291706074021053,0,0,197,197,0,0.985,0,0,0.0,0.0,-74.07123616943767,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.023352108282601994,3.0,3.0,60,0.024741804343078523,1,1,42,42,0,0.7,8,0,0.0,4.927079915992048,284.84772307532984,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.22784625982492687,3.05,3.05,61,0.021248141939830798,1,1,41,41,0,0.6721311475409836,0,0,0.0,0.0,287.5333505508692,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.18958477138666077,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,0,0,0.0,0.0,-69.67788228118705,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.07040237120051314,,5.25,105,0.33802222113353625,0,0,105,105,0,1.0,19,14,0.7,150.0469018933656,-242.9641788526929,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3317369066730992,3.2,3.2,64,0.007953134402389367,1,1,43,43,0,0.671875,0,0,0.0,0.0,282.51116586303726,success
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.007103718325966034,,10.0,200,0.059092013190717295,1,0,178,178,0,0.89,99,93,4.65,127.07500432536179,-59.47090214743727,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3616835075887172,2.55,2.55,51,0.006249131412537872,1,1,36,36,0,0.7058823529411765,0,0,0.0,0.0,281.3976560343955,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.29434031859334747,,10.0,200,0.3881987463963566,0,0,189,189,0,0.945,0,0,0.0,0.0,-74.60856856793896,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.28321443481199027,2.75,2.75,55,0.008353221733731398,1,1,43,43,0,0.7818181818181819,0,0,0.0,0.0,287.2228091065066,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.19758777764080157,2.9,2.9,58,0.014595813667597518,1,1,53,53,0,0.9137931034482759,0,0,0.0,0.0,288.5116666821757,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.28023751975524724,3.0,3.0,60,0.01055125876633809,1,1,56,56,0,0.9333333333333333,0,0,0.0,0.0,290.5298834909487,success
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.27671222579579274,,10.0,200,0.365303574161437,0,0,197,197,0,0.985,0,0,0.0,0.0,-61.77406997395216,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.29880833289607384,,4.15,83,0.2866400850837886,0,0,83,83,0,1.0,0,0,0.0,0.0,-85.00019957451292,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.2892021376691807,,10.0,200,0.21885668663598548,0,0,200,200,0,1.0,0,0,0.0,0.0,-66.69736918051672,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,-0.0028124030854149995,,3.85,77,0.24823953237646612,0,0,77,77,0,1.0,13,13,0.65,12.279555832281952,-96.6611319712168,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.3189756339088025,,4.9,98,0.31406659704048,0,0,98,98,0,1.0,0,0,0.0,0.0,-92.26632877141101,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.27495655566067134,,10.0,200,0.40466483423657446,0,0,198,198,0,0.99,0,0,0.0,0.0,-70.92695213302761,timeout
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4287331865204884,2.3,2.3,46,0.03007657179218353,1,1,35,35,0,0.7608695652173914,0,0,0.0,0.0,280.29546942755326,success
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,1,0.037654081271322734,,10.0,200,0.18331847005734753,1,0,170,170,0,0.85,33,20,1.0,15.393908780112408,-37.55124393605076,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.27339814805688917,,10.0,200,0.2662577671081106,0,0,198,198,0,0.99,0,0,0.0,0.0,-68.46350697862931,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.1971712783704487,,10.0,200,0.3524487623564579,0,0,200,200,0,1.0,0,0,0.0,0.0,-66.88233765222968,timeout
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.3985106466943919,2.25,2.25,45,0.030324474463570963,1,1,38,38,0,0.8444444444444444,0,0,0.0,0.0,278.6332344198822,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3338609457161016,3.15,3.15,63,0.021758785108691447,1,1,51,51,0,0.8095238095238095,0,0,0.0,0.0,292.06442336838444,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.06632654450369706,,8.4,168,0.37072622745800776,0,0,159,159,0,0.9464285714285714,74,62,3.1,265.7591006533228,-324.4559317258362,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00014279873227096562,,6.5,130,0.4007277163581949,1,0,119,119,0,0.9153846153846154,19,19,0.95,110.58533812295641,-76.91217252291065,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.2840200139692884,,10.0,200,0.4377348362950613,0,0,197,197,0,0.985,0,0,0.0,0.0,-73.04975912123888,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.30400690567161054,,4.95,99,0.2711290255470722,0,0,96,96,0,0.9696969696969697,0,0,0.0,0.0,-92.5688365805996,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.3954030324554768,2.55,2.55,51,0.021835610541142216,1,1,42,42,0,0.8235294117647058,0,0,0.0,0.0,285.5374861752338,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-1.7502292383585194e-05,,7.5,150,0.3321512140676654,1,0,130,130,0,0.8666666666666667,45,44,2.2,150.95204367955452,-124.07746888809356,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0702592610507152,,4.0,80,0.4186858703370265,0,0,77,77,0,0.9625,15,9,0.45,136.27575190556414,-223.21589511869087,human_collision
