experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-6.142408191307791e-05,,7.1,142,0.3879354564251113,0,0,141,141,0,0.9929577464788732,47,47,2.35,165.89911077749952,-222.62966702039253,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.27144813751689645,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-77.09200926677563,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.06485340269026799,,10.0,200,0.17999057678917493,0,0,196,196,0,0.98,74,69,3.45,16.81829931004804,-92.35551485354749,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.07536279215334249,,10.0,200,0.2714998664727004,0,0,166,166,0,0.83,48,48,2.4,8.111178784782838,-11.025641251608782,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.046081319219232336,,10.0,200,0.3237613085966898,0,0,194,194,0,0.97,64,53,2.65,27.65227396408968,-107.65700797151149,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.4454392334631263,,2.55,51,0.40492730899870716,0,0,26,26,0,0.5098039215686274,0,0,0.0,0.0,-40.90841888872422,unsafe
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.17042394077947745,,10.0,200,0.29170607402105303,0,0,197,197,0,0.985,0,0,0.0,0.0,-82.23513280127867,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-3.604692562680922e-05,,6.65,133,0.357652340089916,0,0,112,112,0,0.8421052631578947,49,49,2.45,109.9628980059752,-108.67782611823435,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00011325852108715062,,7.45,149,0.4355179329483765,0,0,111,111,0,0.7449664429530202,20,15,0.75,110.42359589584643,-108.61913297480186,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.06601777148110421,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,49,49,2.45,12.237013798311608,-91.63866516139461,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-8.689441576308077e-05,,5.3,106,0.3380189959252915,0,0,106,106,0,1.0,14,14,0.7,112.45373435480444,-157.5733632474131,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-3.7307008649137274e-05,,8.8,176,0.24822246264081968,0,0,139,139,0,0.7897727272727273,62,62,3.1,131.94850011173222,-132.3218932373212,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.0844762303040881,,10.0,200,0.3498350752012507,0,0,178,178,0,0.89,51,51,2.55,5.6187525798019955,-9.50830872349332,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-4.424223786908543e-07,,8.95,179,0.27177852262028723,0,0,109,109,0,0.6089385474860335,38,22,1.1,115.35708964372114,-121.1822126610864,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.18146276019387492,,10.0,200,0.3881987463962617,0,0,191,191,0,0.955,0,0,0.0,0.0,-71.85683509077806,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.09733905711826613,,10.0,200,0.33846419677855644,0,0,168,168,0,0.84,34,34,1.7,1.5208212200833642,-0.8293028617849543,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,0,0,0,0.4904002343016943,,3.2,64,0.4240924533828511,0,0,43,43,0,0.671875,0,0,0.0,0.0,-45.49475604827388,unsafe
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.09445610605395574,,10.0,200,0.38306558759107806,0,0,169,169,0,0.845,54,54,2.7,3.1457997724051077,-6.92408202053565,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.12190716609577651,,10.0,200,0.3653035741614369,0,0,197,197,0,0.985,0,0,0.0,0.0,-55.99484597384573,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.19478462634175372,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,0,0,0.0,0.0,-83.19086002483012,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.19971327684122617,,10.0,200,0.21885668663353403,0,0,200,200,0,1.0,0,0,0.0,0.0,-73.9953625271789,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00019620478368567729,,5.75,115,0.2470993727003558,0,0,115,115,0,1.0,42,42,2.1,120.88851345895799,-166.29881908789696,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.24240423895825894,,4.9,98,0.31406659704048023,0,0,98,98,0,1.0,0,0,0.0,0.0,-87.814475772278,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.14602988866034364,,10.0,200,0.40466483423657434,0,0,198,198,0,0.99,0,0,0.0,0.0,-75.60890800950041,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.08556072346751616,,10.0,200,0.2564970334758617,0,0,177,177,0,0.885,57,57,2.85,3.3010312429342155,-12.51725593679352,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,1,0.015174327411336702,,10.0,200,0.21665210596027065,0,0,176,176,0,0.88,43,35,1.75,37.35167683759688,-51.15567580391999,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.14210060674353722,,10.0,200,0.2662577671081105,0,0,198,198,0,0.99,0,0,0.0,0.0,-78.21078196617808,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,3,0.016087700445195856,,10.0,200,0.3524487623564568,0,0,195,195,0,0.975,96,73,3.65,83.98701343060605,-159.91802203758698,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.035001466450011176,,10.0,200,0.17647406802372942,0,0,119,119,0,0.595,50,29,1.45,27.973631778198047,-36.60357595067285,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.046442510301754454,,8.25,165,0.36872950497829937,0,0,112,112,0,0.6787878787878788,46,36,1.8,208.8402681721879,-209.39976000947848,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-3.074555680264435e-05,,6.0,120,0.3707261435661242,0,0,115,115,0,0.9583333333333334,19,19,0.95,118.39650068410134,-162.73034466401984,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-4.5744256023591556e-05,,6.7,134,0.38201968734701164,0,0,118,118,0,0.8805970149253731,16,4,0.2,109.38288655186186,-105.66456436715151,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.141642851203643,,10.0,200,0.43773483342767666,0,0,197,197,0,0.985,0,0,0.0,0.0,-77.46769732722923,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.23259941720544294,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-83.15552006396257,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.41273039345537155,,3.25,65,0.29523990010837703,0,0,45,45,0,0.6923076923076923,0,0,0.0,0.0,-44.91515822455538,unsafe
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.04941753844880596,,6.4,128,0.39474385644370763,0,0,96,96,0,0.75,30,30,1.5,156.2732058365466,-154.50292153332236,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00022866876290318638,,4.05,81,0.4186856262792199,0,0,81,81,0,1.0,11,11,0.55,109.60646091219208,-141.09624345310442,human_collision
