experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.10909908159131931,,5.25,105,0.24254083515450184,0,0,105,105,0,1.0,3,3,0.15,0.022833746535406617,-92.32202212938489,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.18946690679978848,,10.0,200,0.4056708685746734,0,0,150,150,0,0.75,0,0,0.0,0.0,-11.384451426082707,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.02236468119606825,,10.0,200,0.3863441487502456,0,0,198,198,0,0.99,113,89,4.45,82.05714014321997,-153.48210716837406,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00011645579652415361,,7.15,143,0.3879355001036813,0,0,142,142,0,0.993006993006993,48,34,1.7,162.8262678942081,-219.8483721644564,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.1846548285106312,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-77.4718645882117,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,2,0.007799790934316243,,10.0,200,0.17999057678917538,0,0,196,196,0,0.98,110,98,4.9,97.66538610992116,-171.9114932443938,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.14285852828748932,,10.0,200,0.3291430694914547,0,0,185,185,0,0.925,0,0,0.0,0.0,-0.6977006844780782,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,2,-0.0362165453124022,,8.55,171,0.3237614358854715,0,0,170,170,0,0.9941520467836257,93,39,1.95,183.2929756900665,-237.64296102283004,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.14230717776169596,,10.0,200,0.47258471486693293,0,0,160,160,0,0.8,0,0,0.0,0.0,-5.51685607774625,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.0595285436259161,,10.0,200,0.2917060740210531,0,0,197,197,0,0.985,74,74,3.7,25.087189540207252,-103.79911544062512,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00017579009736233553,,6.55,131,0.4144618640925852,1,0,111,111,0,0.8473282442748091,52,47,2.35,111.71151581414493,-84.17478546631362,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00024338787375972892,,7.5,150,0.3242714937977995,0,0,120,120,0,0.8,17,13,0.65,110.55712456163415,-114.57768214583892,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.03717757154555179,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,66,66,3.3,47.59964357108963,-123.23469441261368,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-5.694020259615351e-05,,5.3,106,0.3380189959252915,0,0,106,106,0,1.0,14,14,0.7,112.36988718972385,-154.45976281618437,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00017124175727811775,,8.9,178,0.34975950420320934,0,0,170,170,0,0.9550561797752809,61,61,3.05,122.95862510335357,-121.80762998462427,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.07799122574723519,,10.0,200,0.4031523741698889,0,0,189,189,0,0.945,56,50,2.5,6.670389727509678,-8.701890910522437,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-7.173398992614544e-05,,8.95,179,0.34889030477511285,1,0,150,150,0,0.8379888268156425,22,9,0.45,113.43711143462824,-98.16817037347955,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.06496297855250718,,10.0,200,0.3881987463963566,0,0,190,190,0,0.95,60,60,3.0,15.698739900264812,-87.78082988640662,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,0.055608398618364085,,8.9,178,0.5578184981738599,0,0,162,162,0,0.9101123595505618,55,55,2.75,19.75905110836757,-216.4235401998607,object_lost
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00029674489877241916,,7.05,141,0.46085007819205975,0,0,118,118,0,0.8368794326241135,13,13,0.65,108.7509630397992,-103.25270593145505,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.1867590439143018,,10.0,200,0.4151773794856902,0,0,194,194,0,0.97,0,0,0.0,0.0,-0.08648221085995723,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.01760502933508403,,10.0,200,0.36530357416143727,0,0,197,197,0,0.985,69,69,3.45,64.41663180004053,-122.03074775149366,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.035645253177057384,,4.15,83,0.28664008508378885,0,0,83,83,0,1.0,10,10,0.5,4.116892649701831,-83.59119559763965,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.07536572230871724,,10.0,200,0.21885668664047278,0,0,200,200,0,1.0,45,45,2.25,8.503639316669569,-82.35567233727475,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00030433214660215147,,5.75,115,0.2470987095878836,0,0,115,115,0,1.0,42,42,2.1,120.6679323176838,-165.32288038421135,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.07334832643614225,,4.9,98,0.31406659704048023,0,0,98,98,0,1.0,5,5,0.25,0.5979078176814007,-84.90007125259572,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.04380912621739931,,10.0,200,0.40466483423657434,0,0,198,198,0,0.99,50,34,1.7,25.051851852570508,-98.95506807387879,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.043130595331886,,10.0,200,0.12500495976327275,0,0,190,190,0,0.95,76,65,3.25,22.02892434142569,-35.73715990885567,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.1478269361092049,,10.0,200,0.4158913767553966,0,0,173,173,0,0.865,0,0,0.0,0.0,-6.295640698844226,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.10597750126186428,,10.0,200,0.26625776710811067,0,0,198,198,0,0.99,48,48,2.4,0.8297138686798956,-76.39137668330206,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,-0.03747872556829902,,10.0,200,0.35244876235645733,0,0,198,198,0,0.99,109,87,4.35,208.15643199421655,-271.6966613599969,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.0805430604632245,,10.0,200,0.26227924797947516,1,0,184,184,0,0.92,42,39,1.95,5.714053977254716,20.178714656523162,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.009332590871099146,,10.0,200,0.3691841970654361,0,0,147,147,0,0.735,48,33,1.65,52.095712810020366,-52.94997734511555,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00010306117520059166,,5.7,114,0.3707264958058761,0,0,109,109,0,0.956140350877193,19,19,0.95,118.36326132708678,-153.9021684015156,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0001568517764755778,,6.6,132,0.35532899466233847,1,0,112,112,0,0.8484848484848485,28,14,0.7,112.18083647228138,-108.30722243021442,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.03981716706315519,,10.0,200,0.4377348334277189,0,0,197,197,0,0.985,52,43,2.15,30.70197074927401,-105.70069581417248,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.09340247625008272,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,5,5,0.25,0.22604275614137975,-83.6597808973426,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.05940385093195913,,10.0,200,0.30051963863471237,0,0,169,169,0,0.845,29,26,1.3,8.137588951197056,-14.925420813937311,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,1,2,0.019118702111431782,,8.7,174,0.3947509863599171,0,0,114,114,0,0.6551724137931034,63,10,0.5,26.85163044529663,-79.17378739683144,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002063746815353651,,4.1,82,0.4186859935561663,0,0,82,82,0,1.0,12,12,0.6,110.93487527940586,-142.42232918898821,human_collision
