experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.032234202390188905,,6.3,126,0.38634428045937186,0,0,123,123,0,0.9761904761904762,15,0,0.0,123.26952607075265,-142.01760947470245,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00017111664175827046,,7.6,152,0.38793563423396793,0,0,151,151,0,0.993421052631579,53,52,2.6,134.03278679627255,-158.14556745866798,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.32393653277397105,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-65.50537198419948,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.15267749564577676,,10.0,200,0.17999057678917596,0,0,193,193,0,0.965,0,0,0.0,0.0,-33.13368196116996,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.06929625623884485,,10.0,200,0.28869690613426796,1,0,138,138,0,0.69,31,17,0.85,3.9284843190968757,6.002071821145504,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.10350492468179832,,10.0,200,0.3237613085966896,0,0,196,196,0,0.98,8,0,0.0,0.13240395251398893,-41.65339061642273,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.18024832491664614,,10.0,200,0.46323558116900343,0,0,161,161,0,0.805,0,0,0.0,0.0,-11.183186548851415,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.2887955194921897,,10.0,200,0.29170607402105303,0,0,197,197,0,0.985,0,0,0.0,0.0,-32.99292823957122,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003803229877761549,,6.75,135,0.47377972335994106,1,1,120,120,0,0.8888888888888888,56,6,0.3,113.79097624794335,-70.19764358644152,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-9.54088047004642e-05,,7.4,148,0.39232908783274173,1,0,115,115,0,0.777027027027027,21,17,0.85,110.86985845762365,-87.49941677562965,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.18310120286456644,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,0,0,0.0,0.0,-28.639110176869213,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00015155912601516608,,5.15,103,0.338024750716421,0,0,103,103,0,1.0,12,12,0.6,110.62833004810237,-127.85974493737882,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-7.995244990843808e-06,,8.65,173,0.30990647281271844,1,0,156,156,0,0.9017341040462428,60,56,2.8,137.55149393112129,-111.21650276142584,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.08821877816383611,,10.0,200,0.36465138560685734,0,0,172,172,0,0.86,36,22,1.1,1.4929460982125828,-24.464894275121527,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0002011331159428309,,8.9,178,0.3350013010137804,1,0,160,160,0,0.898876404494382,20,20,1.0,111.51935788945518,-88.26083967185875,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.29063003000997567,,10.0,200,0.3881987463975871,0,0,190,190,0,0.95,0,0,0.0,0.0,-28.17604037774909,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.13845790771770317,,7.0,140,0.5355859608339654,1,0,121,121,0,0.8642857142857143,0,0,0.0,0.0,-157.1493335110569,object_lost
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0004051511081454018,,7.1,142,0.5248223586108587,0,0,120,120,0,0.8450704225352113,12,12,0.6,108.38549802464871,-106.02268534129423,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.06458407542676989,,10.0,200,0.499404217231981,0,0,178,178,0,0.89,32,10,0.5,5.803832190217838,-19.475186650889288,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.24774752524272708,,10.0,200,0.36530357416143605,0,0,198,198,0,0.99,0,0,0.0,0.0,-17.81109892112378,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.29637383743592915,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,0,0,0.0,0.0,-63.01833190194917,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.28605674411785975,,10.0,200,0.21885668663938132,0,0,200,200,0,1.0,0,0,0.0,0.0,-22.97760749238904,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.08804995515458026,,3.85,77,0.24713172861913368,0,0,77,77,0,1.0,5,5,0.25,0.3255658487861205,-62.813427146312726,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.31732698532053044,,4.9,98,0.31406659704048046,0,0,98,98,0,1.0,0,0,0.0,0.0,-64.71695178572466,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.22643773492173344,,10.0,200,0.40466483423657434,0,0,196,196,0,0.98,0,0,0.0,0.0,-43.91240350269972,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.07729030554970098,,10.0,200,0.17809713805692834,0,0,167,167,0,0.835,57,57,2.85,6.447910646755011,-30.792793655214616,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.09187043523521847,,10.0,200,0.2582771786455078,0,0,161,161,0,0.805,27,23,1.15,2.0629078101175957,-16.602707894286436,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.2693350427778148,,10.0,200,0.26625776710811055,0,0,198,198,0,0.99,0,0,0.0,0.0,-24.291465008481843,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.19481997624448746,,10.0,200,0.35244876235645556,0,0,199,199,0,0.995,0,0,0.0,0.0,-54.884332226058675,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.0026289438488979328,,10.0,200,0.18194973566126807,0,0,164,164,0,0.82,50,13,0.65,62.58174939620419,-81.89845595719741,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.018173311262403583,,10.0,200,0.4005577153944628,1,0,185,185,0,0.925,72,71,3.55,65.95915383222706,-43.849260145339436,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-2.4290212138913803e-05,,6.1,122,0.37072622786038245,0,0,114,114,0,0.9344262295081968,27,0,0.0,129.43257576664308,-151.34309798481524,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002132775396431752,,6.7,134,0.36857832309981275,1,0,115,115,0,0.8582089552238806,16,13,0.65,109.91880559981915,-75.28708245232167,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.2831779295179847,,10.0,200,0.4377306340922804,0,0,197,197,0,0.985,0,0,0.0,0.0,-50.30051246885,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.29648476639537025,,4.95,99,0.27112902554707236,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-64.5600200325806,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.06445425349136238,,10.0,200,0.3332197582671182,0,0,172,172,0,0.86,35,15,0.75,6.067493461414405,-15.73541291699382,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.004767303878870872,,6.8,136,0.4107027101505832,0,0,126,126,0,0.9264705882352942,34,34,1.7,136.48568097229716,-128.8519195676095,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-1.661372872172051e-05,,5.65,113,0.41868582950308936,0,0,113,113,0,1.0,40,38,1.9,158.9393742203017,-184.94034591041725,human_collision
