experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,-0.0702991070434118,,10.0,200,0.17752187116744506,1,1,196,196,0,0.98,87,87,4.35,165.70285171528195,-153.3883927137692,timeout
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.31984974270375727,,4.9,98,0.31406659704048046,0,0,97,97,0,0.9897959183673469,0,0,0.0,0.0,-91.56470342716653,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.2309977517460627,,10.0,200,0.4046648342365745,0,0,198,198,0,0.99,0,0,0.0,0.0,-69.93403748281875,timeout
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4287331865204884,2.4,2.4,48,0.021385557544512435,1,1,38,38,0,0.7916666666666666,0,0,0.0,0.0,280.5934988040287,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.25240254432449116,2.8,2.8,56,0.016507469397912877,1,1,47,47,0,0.8392857142857143,0,0,0.0,0.0,288.4472358178307,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.1726849272016618,,10.0,200,0.26625776710811055,0,0,198,198,0,0.99,0,0,0.0,0.0,-68.46329380979721,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.10473743184356207,,10.0,200,0.3524487623564568,0,0,198,198,0,0.99,55,55,2.75,1.0729540942464473,-72.9730725952981,timeout
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.37379551417445156,2.55,2.55,51,0.024002201808817927,1,1,40,40,0,0.7843137254901961,0,0,0.0,0.0,276.6941072122082,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3609610296765742,3.15,3.15,63,0.020511234672544034,1,1,57,57,0,0.9047619047619048,0,0,0.0,0.0,291.3128399775188,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.06904921167840282,,8.9,178,0.37072643231254226,0,0,171,171,0,0.9606741573033708,82,76,3.8,329.09839472750093,-389.3098709572462,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-4.617904043097143e-05,,6.45,129,0.35792436316263065,1,0,118,118,0,0.9147286821705426,51,51,2.55,111.63732645970512,-105.20602365836413,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.2253961796132807,,10.0,200,0.4377348334276755,0,0,196,196,0,0.98,0,0,0.0,0.0,-74.76200818711129,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.30495136792619876,,4.95,99,0.2711290255470722,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-91.8963215719269,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.35629357189515054,2.95,2.95,59,0.012197106463285964,1,1,53,53,0,0.8983050847457628,0,0,0.0,0.0,287.5573144993077,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.30633604786483426,3.1,3.1,62,0.015852891874155103,1,1,46,46,0,0.7419354838709677,0,0,0.0,0.0,289.61752290938824,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.07040431534822604,,7.05,141,0.4186858781114704,0,0,141,141,0,1.0,74,74,3.7,311.0181188306418,-365.2883073874993,human_collision
