experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.011353623230910492,3.05,3.05,61,0.022407775254411857,1,1,48,48,0,0.7868852459016393,7,0,0.0,5.417757384390655,287.33215706197745,success
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.2890076627495965,,10.0,200,0.2917060740210531,0,0,195,195,0,0.975,0,0,0.0,0.0,-24.590157455324515,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,0,1,1,1,-0.00021730527019144658,3.2,3.2,64,0.024562042162162477,1,1,49,49,0,0.765625,11,1,0.05,110.01983512237496,178.43621700545236,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.26256615849533216,2.95,2.95,59,0.020536867354090684,1,1,46,46,0,0.7796610169491526,0,0,0.0,0.0,286.12748554572215,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.09145052459931895,,10.0,200,0.3959731776000092,0,0,188,188,0,0.94,31,31,1.55,1.9728022486278727,-37.15510514689279,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.014182939515996973,,5.2,104,0.3380247788205141,0,0,99,99,0,0.9519230769230769,13,0,0.0,114.82797794505699,-190.3208306836923,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00013086177094101537,,8.7,174,0.09218096695645038,1,0,153,153,0,0.8793103448275862,60,41,2.05,134.5122222634933,-165.57033638338368,human_collision
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.36483613411978505,2.8,2.8,56,0.0062410154256465145,1,1,43,43,0,0.7678571428571429,0,0,0.0,0.0,287.86438958164626,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.35494070152448787,2.6,2.6,52,0.026424406097764593,1,1,42,42,0,0.8076923076923077,0,0,0.0,0.0,283.0896393477868,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.2734867258829302,,10.0,200,0.3881987463955064,0,0,189,189,0,0.945,0,0,0.0,0.0,-30.799954281047643,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.3053370234900682,2.75,2.75,55,0.021136067508969028,1,1,46,46,0,0.8363636363636363,0,0,0.0,0.0,284.9655639471901,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-8.2084570413761e-05,,3.95,79,0.04841631856305151,1,0,56,56,0,0.7088607594936709,13,7,0.35,111.27978882481042,-63.72943478062853,human_collision
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2933898007989332,3.1,3.1,62,0.03456679013061003,1,1,55,55,0,0.8870967741935484,0,0,0.0,0.0,293.12804500323546,success
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.22796933098138752,,10.0,200,0.3653035741614375,0,0,190,190,0,0.95,0,0,0.0,0.0,-41.242362452938146,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.29793469517979476,,4.15,83,0.2866400850837881,0,0,80,80,0,0.963855421686747,0,0,0.0,0.0,-79.89129233868398,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.2513002036923042,,10.0,200,0.2188566866368766,0,0,198,198,0,0.99,0,0,0.0,0.0,-30.767224404545402,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.07522070436733459,,4.5,90,0.24757351081823253,0,0,90,90,0,1.0,24,2,0.1,2.606890869879529,-75.47105744022471,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.3181761318032215,,4.9,98,0.31406659704048023,0,0,97,97,0,0.9897959183673469,0,0,0.0,0.0,-70.47889443172551,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.030839646313625263,,10.0,200,0.40466483423657434,0,0,189,189,0,0.945,43,35,1.75,30.89542657938082,-57.65544309220277,timeout
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4287331865204884,2.2,2.2,44,0.013300413878087608,1,1,31,31,0,0.7045454545454546,0,0,0.0,0.0,280.7204453566359,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.3014110450506189,2.65,2.65,53,0.006673774136004399,1,1,46,46,0,0.8679245283018868,0,0,0.0,0.0,283.00526600974956,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.14831773466707393,,10.0,200,0.2662577671081107,0,0,189,189,0,0.945,0,0,0.0,0.0,-35.351521318050395,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.14318538582413357,,10.0,200,0.35244876235645944,0,0,188,188,0,0.94,0,0,0.0,0.0,-44.389476003311415,timeout
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.44081012983267404,2.1,2.1,42,0.03702313826072433,1,1,25,25,0,0.5952380952380952,0,0,0.0,0.0,265.3349364777007,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3726345755524595,3.05,3.05,61,0.03328890460977886,1,1,48,48,0,0.7868852459016393,0,0,0.0,0.0,288.62015433305044,success
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-5.668207794894131e-05,,7.3,146,0.37072614333139964,0,0,128,128,0,0.8767123287671232,45,31,1.55,150.99161959339483,-176.22886005676952,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,3,-0.000704566398454537,,6.15,123,0.13664838168163385,1,1,100,100,0,0.8130081300813008,66,33,1.65,134.8680494433522,-59.986100675974384,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.2262588462619187,,10.0,200,0.4377348374474739,0,0,192,192,0,0.96,0,0,0.0,0.0,-38.349563929478514,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.30289731247886986,,4.95,99,0.27112902554707236,0,0,97,97,0,0.9797979797979798,0,0,0.0,0.0,-68.48816613402907,unsafe
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.3798387443969157,2.75,2.75,55,0.0023515406792187113,1,1,50,50,0,0.9090909090909091,0,0,0.0,0.0,284.95850726882884,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.25128465800385746,3.15,3.15,63,0.01347917666940924,1,1,53,53,0,0.8412698412698413,0,0,0.0,0.0,287.24284508107905,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-8.236771697417433e-05,,5.8,116,0.4186859609864856,0,0,114,114,0,0.9827586206896551,44,38,1.9,157.85262431111767,-188.5037057161498,human_collision
