experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.09467174492434738,,5.4,108,0.4691334208328104,0,0,87,87,0,0.8055555555555556,18,5,0.25,0.5433701989260343,-205.60952214218486,object_lost
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0001421889797911663,,5.8,116,0.2470929054919018,0,0,96,96,0,0.8275862068965517,57,48,2.4,121.43242088426365,-127.29075757628,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.23050686354064517,,5.25,105,0.46366429535673587,0,0,86,86,0,0.819047619047619,0,0,0.0,0.0,-201.83554023539244,object_lost
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.16052512135797345,,10.0,200,0.43907579706850586,0,0,185,185,0,0.925,0,0,0.0,0.0,-5.72297735754343,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.07757205681400643,,10.0,200,0.11416804372211928,1,0,178,178,0,0.89,54,48,2.4,4.745926284468217,-38.05903394704025,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.22621755166421756,,10.0,200,0.07922734784695167,1,0,194,194,0,0.97,0,0,0.0,0.0,10.801405275557409,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-2.7955347146245424e-05,,5.05,101,0.26625789606878675,0,0,70,70,0,0.693069306930693,37,37,1.85,144.75811566108982,-142.6149879228889,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.20136398318155802,,3.65,73,0.47654133469457804,0,0,64,64,0,0.8767123287671232,0,0,0.0,0.0,-182.61117752259375,object_lost
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.007751356930958589,,10.0,200,0.3111225891392206,1,0,184,184,0,0.92,53,43,2.15,82.32735737234283,-63.173874453755,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.029217425615645002,,10.0,200,0.4206540478882177,1,0,186,186,0,0.93,68,68,3.4,154.73057153446268,-139.0897993171069,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.0001566048300545575,,4.95,99,0.3848443001202721,1,0,82,82,0,0.8282828282828283,21,21,1.05,112.65903352738901,-84.50754343799858,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0001995531973395248,,6.5,130,0.34051129405085623,0,0,129,129,0,0.9923076923076923,19,19,0.95,109.76882949752321,-101.71622609387997,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.14425536270539607,,10.0,200,0.39603063895345497,1,0,189,189,0,0.945,0,0,0.0,0.0,22.56926886866579,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,2,0.03449110444749176,,10.0,200,0.3370002643158542,1,0,166,166,0,0.83,24,0,0.0,6.873135070061188,-32.068363151521766,timeout
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.12388263185423157,,10.0,200,0.3317054025436719,0,0,192,192,0,0.96,0,0,0.0,0.0,-9.750125750137089,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.01976854344965507,,6.75,135,0.4065659970255413,0,0,130,130,0,0.9629629629629629,31,31,1.55,141.78441567771242,-134.68103341732186,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00019872211507866722,,3.55,71,0.48263246438403135,0,0,55,55,0,0.7746478873239436,10,10,0.5,109.40615780960455,-104.97643444003015,human_collision
