experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.08079950009351085,,10.0,200,0.44965941937619364,1,0,165,165,0,0.825,22,21,1.05,3.024245357051474,27.192526319481765,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.017392793974612596,,6.6,132,0.38634462284869414,0,0,97,97,0,0.7348484848484849,30,2,0.1,123.52792253746418,-147.97641209527126,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00012282172860841184,,4.25,85,0.3909135391410383,1,0,42,42,0,0.49411764705882355,19,2,0.1,111.92494985569587,-83.3591298909353,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.20293019671743515,,3.35,67,0.323936532773971,0,0,48,48,0,0.7164179104477612,0,0,0.0,0.0,-66.59099926914097,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,-0.05739066033960895,,10.0,200,0.18039799867459672,0,0,178,178,0,0.89,129,129,6.45,315.6989529185092,-330.8083527929729,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,1,1,0.04639290614538852,,10.0,200,0.2714998664727004,0,0,175,175,0,0.875,55,55,2.75,24.67145162745652,-38.71226805090526,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,-0.028531809903471393,,10.0,200,0.3237613085966897,0,0,172,172,0,0.86,101,79,3.95,67.15667363043568,-92.55242800173508,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.13037559972843948,,10.0,200,0.4032652186085646,0,0,192,192,0,0.96,0,0,0.0,0.0,-24.215561454614193,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-0.0002648542901820608,,5.7,114,0.29170611743212604,0,0,88,88,0,0.7719298245614035,24,2,0.1,115.16796957610612,-129.08833232661436,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00043856342822962135,,6.5,130,0.35765222216915293,0,0,118,118,0,0.9076923076923077,52,52,2.6,116.75937483634931,-127.90930294970121,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-7.768594170051712e-05,,7.35,147,0.3242377696764055,0,0,119,119,0,0.8095238095238095,51,51,2.55,113.16444059650735,-117.991998586455,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.03904480224632648,,10.0,200,0.3959731776000092,0,0,168,168,0,0.84,25,0,0.0,8.082989199703123,-50.67162918809164,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00019126570580740854,,7.7,154,0.3380230989481726,0,0,119,119,0,0.7727272727272727,58,58,2.9,162.52157395493043,-193.36548890421005,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00018777050243898308,,9.2,184,0.24842127541496384,0,0,163,163,0,0.8858695652173914,62,56,2.8,114.30634174893197,-120.51911390581905,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.11801914174711298,,10.0,200,0.34983937088148054,0,0,162,162,0,0.81,3,3,0.15,0.0009616005493338208,-16.89255125589798,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-5.591351613778994e-05,,8.75,175,0.2717786264360848,0,0,153,153,0,0.8742857142857143,64,64,3.2,114.43425252693078,-129.50794281035584,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.23710800856924355,,10.0,200,0.3881987414816253,0,0,162,162,0,0.81,0,0,0.0,0.0,-56.42049134870324,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,-0.01625159141814889,,10.0,200,0.3290081595053893,0,0,182,182,0,0.91,61,61,3.05,95.1988503545092,-109.334080524678,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0003409334507982892,,6.9,138,0.42423601167542074,0,0,123,123,0,0.8913043478260869,15,15,0.75,108.76565317062553,-117.317928379558,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08188363145518925,,10.0,200,0.4341828638295937,0,0,179,179,0,0.895,64,64,3.2,8.289637177074155,-11.950226312488342,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.2641755559604595,,10.0,200,0.3653035741614368,0,0,178,178,0,0.89,0,0,0.0,0.0,-62.952289542577645,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.1956772196478402,,4.15,83,0.28664008508378835,0,0,62,62,0,0.7469879518072289,0,0,0.0,0.0,-66.9641122869792,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.1905434673946061,,10.0,200,0.21885668663037328,0,0,181,181,0,0.905,0,0,0.0,0.0,-14.855946095803718,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.09158779765000671,,5.45,109,0.2471449400953638,0,0,76,76,0,0.6972477064220184,8,8,0.4,0.30085966684074206,-68.7885801572661,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.020505475412798728,,10.0,200,0.28447146286305536,0,0,172,172,0,0.86,64,55,2.75,43.82159804250286,-62.63506897487887,timeout
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.2480483380147325,,10.0,200,0.40466483423657423,0,0,158,158,0,0.79,0,0,0.0,0.0,-43.25196807351407,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.06669363445482879,,10.0,200,0.17780235183613516,0,0,184,184,0,0.92,80,80,4.0,11.967024163875708,-19.42335263802683,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,1,0.03823596838851964,,10.0,200,0.3009546726081074,0,0,162,162,0,0.81,33,25,1.25,19.777249133619257,-26.194137490487748,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.18489215645233098,,10.0,200,0.26625776710811055,0,0,171,171,0,0.855,0,0,0.0,0.0,-31.411058571318367,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.16907842818410226,,10.0,200,0.352448762356457,0,0,163,163,0,0.815,0,0,0.0,0.0,-48.83301806894731,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.023054943201043142,,10.0,200,0.16460319229283035,1,0,150,150,0,0.75,58,57,2.85,108.34794771283799,-83.12915529309149,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.034997961886879925,,10.0,200,0.3687293632253506,0,0,177,177,0,0.885,86,86,4.3,69.57531246784963,-78.85761372406137,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00014570181061933363,,7.6,152,0.3707261241290641,0,0,115,115,0,0.756578947368421,51,3,0.15,164.51763108696366,-199.36701492951272,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00033957916141572064,,6.35,127,0.3299242697944008,0,0,103,103,0,0.8110236220472441,53,53,2.65,114.04295524785003,-123.25522147158098,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.12357331745350388,,10.0,200,0.43773483579811545,0,0,174,174,0,0.87,0,0,0.0,0.0,-30.13825288211596,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.10112708899347711,,4.9,98,0.27251272357435996,0,0,79,79,0,0.8061224489795918,15,3,0.15,0.4018694811043616,-63.81407769078106,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.02286952837625055,,10.0,200,0.28479574522579937,0,0,183,183,0,0.915,86,86,4.3,72.95444796054527,-89.33805535827933,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.0926593227273433,,8.7,174,0.39475098635991707,0,0,149,149,0,0.8563218390804598,46,46,2.3,2.3613409318076917,-66.4604589469684,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-1.0941685306214977e-05,,4.5,90,0.41868590464456334,0,0,61,61,0,0.6777777777777778,19,0,0.0,120.89298771566942,-139.07631022007286,human_collision
