experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.4628928251736808,,1.95,39,0.40588269255122555,1,0,25,25,0,0.6410256410256411,0,0,0.0,0.0,-15.400299360699654,unsafe
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.11787004207301663,,10.0,200,0.06929549165768882,1,0,187,187,0,0.935,2,0,0.0,0.0004495777866133303,36.439647512704376,timeout
randomized-id,evaluation_id,32,21032,reverse,1,1,0,1,1,-0.007342218390638672,5.05,5.05,101,0.012185119823242146,1,0,90,90,0,0.8910891089108911,39,7,0.35,24.905234186364734,206.43955005051308,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.08276625840184555,,10.0,200,0.21548694417035194,0,0,195,195,0,0.975,36,21,1.05,2.0000679828337096,-11.091872627546305,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00019510646090745154,,5.85,117,0.437676542461547,1,0,107,107,0,0.9145299145299145,42,42,2.1,117.13386306369178,-104.98263487942745,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.06848531198174139,,9.75,195,0.5540719636938439,1,0,191,191,0,0.9794871794871794,8,1,0.05,1.3011157797536468,-178.23208223434406,object_lost
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.08414901296724153,,10.0,200,0.40466483423657434,0,0,188,188,0,0.94,76,75,3.75,5.712137628161149,-12.448659575244069,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.01738670883433436,,10.0,200,0.17798976753891638,0,0,187,187,0,0.935,66,42,2.1,44.72518010001898,-51.33428315317918,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.0719726553356553,,10.0,200,0.27753208085020287,0,0,192,192,0,0.96,37,37,1.85,7.48225804163123,-11.37899338487905,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.08761680250856277,,10.0,200,0.2663302313141205,0,0,189,189,0,0.945,49,35,1.75,0.5929281668523749,-8.104907048655997,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.007994844207317074,,6.3,126,0.4937375073451032,0,0,104,104,0,0.8253968253968254,24,11,0.55,11.98228218213778,-202.71362799009833,object_lost
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.02062899503942555,,10.0,200,0.1764740680237294,0,0,159,159,0,0.795,55,39,1.95,41.8204172126865,-56.190645996697384,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.045522717653405875,,7.8,156,0.36872932549711324,0,0,141,141,0,0.9038461538461539,39,37,1.85,189.77859231538383,-189.1838480911411,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-6.99757505184112e-05,,5.55,111,0.42569528062343126,0,0,104,104,0,0.9369369369369369,26,15,0.75,113.06125376207522,-113.69715666380407,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-1.3564004609903368e-05,,6.7,134,0.3708614965861443,0,0,116,116,0,0.8656716417910447,22,15,0.75,109.40716868259597,-107.84678063233167,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.10994173359610254,,10.0,200,0.4764890673911517,0,0,194,194,0,0.97,34,34,1.7,0.29973896821769175,-3.465590820064186,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.09670775343650209,,4.95,99,0.27112902554706697,0,0,90,90,0,0.9090909090909091,17,4,0.2,0.39005307208392537,-58.85089157713293,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.025548317822256625,,10.0,200,0.2847957452257992,0,0,186,186,0,0.93,87,87,4.35,73.25418984107985,-78.30363026641308,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,2,-5.9991499209093024e-05,,8.4,168,0.3947437702137566,0,0,136,136,0,0.8095238095238095,77,34,1.7,188.27223642977907,-190.14732209887046,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002592654349178741,,3.7,74,0.41422808123913274,0,0,67,67,0,0.9054054054054054,10,2,0.1,108.53673128142282,-107.21965820573085,human_collision
