experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-1.3491409874930027e-05,,5.75,115,0.17522338944399923,1,1,97,97,0,0.8434782608695652,40,9,0.45,126.9972027153651,-59.394131842574446,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2710067550209416,3.0,3.0,60,0.01687165741376346,1,1,42,42,0,0.7,0,0,0.0,0.0,285.66113045855974,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.23964939482206563,3.25,3.25,65,0.014702379772610663,1,1,53,53,0,0.8153846153846154,0,0,0.0,0.0,292.3756217884547,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2856300601568609,3.2,3.2,64,0.022354307416265595,1,1,61,61,0,0.953125,0,0,0.0,0.0,286.5127801260521,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.37512563430987755,3.0,3.0,60,0.007032923905490825,1,1,47,47,0,0.7833333333333333,0,0,0.0,0.0,281.17530865735444,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.37366112540437973,2.85,2.85,57,0.017442625603239982,1,1,43,43,0,0.7543859649122807,0,0,0.0,0.0,285.0700930296079,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.38226579322070764,2.55,2.55,51,0.02334974029109183,1,1,39,39,0,0.7647058823529411,0,0,0.0,0.0,280.4016834920711,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.32993247761983047,3.3,3.3,66,0.028465853971255565,1,1,49,49,0,0.7424242424242424,0,0,0.0,0.0,274.0300972192638,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2757483069124711,2.85,2.85,57,0.028926374285050117,1,1,39,39,0,0.6842105263157895,0,0,0.0,0.0,283.98179288995186,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00014933253301044336,,7.0,140,0.4249317401927912,1,0,129,129,0,0.9214285714285714,13,13,0.65,108.29479785613114,-82.96016434465821,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08978028792944694,,10.0,200,0.4034655903033875,0,0,183,183,0,0.915,65,65,3.25,5.2755557419533465,-4.863461184193494,timeout
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.3708242535246649,2.95,2.95,59,0.009057015607264055,1,1,47,47,0,0.7966101694915254,0,0,0.0,0.0,283.14271494596693,success
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.11299889999705615,,10.0,200,0.010830084827691438,1,0,192,192,0,0.96,24,24,1.2,0.09968720463442304,54.00527993083442,timeout
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.34125486646643455,2.35,2.35,47,0.008642341538367982,1,1,36,36,0,0.7659574468085106,0,0,0.0,0.0,280.4229883335028,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0001904885447740895,,4.3,86,0.2665170299318806,1,0,63,63,0,0.7325581395348837,23,12,0.6,117.27315208277622,-93.80976531477496,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.65,2.65,53,0.024316680722459842,1,1,45,45,0,0.8490566037735849,0,0,0.0,0.0,268.9411332439102,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35083864110965385,3.25,3.25,65,0.029302467118642168,1,1,60,60,0,0.9230769230769231,0,0,0.0,0.0,292.65127822816504,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4185861499785465,2.6,2.6,52,0.01271435319272423,1,1,31,31,0,0.5961538461538461,0,0,0.0,0.0,278.01338700179673,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.32166261419361486,2.55,2.55,51,0.01742021112957502,1,1,33,33,0,0.6470588235294118,0,0,0.0,0.0,280.8281081607889,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.35560428453426374,2.55,2.55,51,0.0174632436275457,1,1,41,41,0,0.803921568627451,0,0,0.0,0.0,282.3826354498644,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32210371912409924,3.0,3.0,60,0.015022235777618454,1,1,51,51,0,0.85,0,0,0.0,0.0,285.61937205000083,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.42419068712787394,2.2,2.2,44,0.014689778835414898,1,1,32,32,0,0.7272727272727273,0,0,0.0,0.0,277.8271271012452,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.34740991645103286,3.3,3.3,66,0.019333572351242667,1,1,49,49,0,0.7424242424242424,0,0,0.0,0.0,285.06683917928433,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.20937556766125648,2.95,2.95,59,0.018856784137213495,1,1,54,54,0,0.9152542372881356,0,0,0.0,0.0,285.7125170096735,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0003407660851353772,,6.6,132,0.34921062587523993,1,0,119,119,0,0.9015151515151515,15,15,0.75,109.07744674478674,-80.48285841248509,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.3106795399585045,3.4,3.4,68,0.019813755827654923,1,1,61,61,0,0.8970588235294118,0,0,0.0,0.0,291.20406533277713,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.55,2.55,51,0.02405547330036588,1,1,41,41,0,0.803921568627451,0,0,0.0,0.0,267.3700017312841,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.42184366534075346,2.45,2.45,49,0.02573709066172173,1,1,35,35,0,0.7142857142857143,0,0,0.0,0.0,283.0248737677793,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.005847487180765901,,8.6,172,0.4604661881102643,0,0,162,162,0,0.9418604651162791,63,63,3.15,189.6197263251396,-188.15246855433583,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.022978626927718376,,3.95,79,0.22573112950934743,1,0,73,73,0,0.9240506329113924,11,10,0.5,113.32107511035927,-142.688114376515,human_collision
