experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.3938607933689925,2.65,2.65,53,0.02185984367686269,1,1,46,46,0,0.8679245283018868,0,0,0.0,0.0,278.20198727949156,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.3172922048998127,2.45,2.45,49,0.011961953954490024,1,1,46,46,0,0.9387755102040817,0,0,0.0,0.0,281.75338685419223,success
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.009020635388681239,,4.3,86,0.26632127023764873,0,0,73,73,0,0.8488372093023255,20,20,1.0,119.01600067182534,-115.91292971178072,human_collision
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.31839399471241603,3.7,3.7,74,0.012368172250354062,1,1,57,57,0,0.7702702702702703,0,0,0.0,0.0,287.8054122736226,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4074563287303634,2.2,2.2,44,0.007434814327657633,1,1,40,40,0,0.9090909090909091,0,0,0.0,0.0,279.65945435765684,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.36365605443455173,2.9,2.9,58,0.018831305383301182,1,1,52,52,0,0.896551724137931,0,0,0.0,0.0,291.7697998909097,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.2053852688065101,3.3,3.3,66,0.01285526752791172,1,1,49,49,0,0.7424242424242424,0,0,0.0,0.0,289.85574840206937,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002491638309836258,,6.6,132,0.3570562464923911,0,0,125,125,0,0.946969696969697,15,15,0.75,109.12526606806402,-107.66267041961616,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.14766195688573805,4.35,4.35,87,0.017140305606415822,1,0,70,70,0,0.8045977011494253,0,0,0.0,0.0,277.6709067750218,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.6,2.6,52,0.01775540806681975,1,1,38,38,0,0.7307692307692307,0,0,0.0,0.0,280.4968568871208,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.16222373169825838,3.85,3.85,77,0.01786928804783934,1,1,73,73,0,0.948051948051948,0,0,0.0,0.0,272.94953242427175,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.22094138881124112,3.45,3.45,69,0.00886928434203693,1,1,61,61,0,0.8840579710144928,0,0,0.0,0.0,290.01468246657686,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00015625305788794647,,3.0,60,0.417694236427392,0,0,44,44,0,0.7333333333333333,20,15,0.75,117.82928506070452,-109.93823985564477,human_collision
