experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.00014807272685494338,,5.1,102,0.3652409109503449,1,0,87,87,0,0.8529411764705882,19,17,0.85,118.1110413484229,-120.67817463941061,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-6.169047624789842e-05,,4.2,84,0.4318895454025289,0,0,69,69,0,0.8214285714285714,19,19,0.95,111.87913460771938,-104.62342235141432,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.11585123785075184,,3.35,67,0.32393653277397105,0,0,52,52,0,0.7761194029850746,1,1,0.05,0.002390587134865858,-54.06393203770855,unsafe
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3808499961116584,2.7,2.7,54,0.018114458778763526,1,1,41,41,0,0.7592592592592593,0,0,0.0,0.0,274.8942809944745,success
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.11212384407496478,,10.0,200,0.2342353629893878,1,0,188,188,0,0.94,28,28,1.4,0.15328506846991874,1.1261193550755506,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.034973892145841984,,10.0,200,0.3237613085966897,0,0,190,190,0,0.95,117,117,5.85,88.41833464860868,-105.44162438634487,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.15843411385009867,,10.0,200,0.4092129012531134,0,0,185,185,0,0.925,0,0,0.0,0.0,-74.78702122123589,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.205903385921057,,10.0,200,0.29170607402105303,0,0,191,191,0,0.955,0,0,0.0,0.0,-12.978025491532692,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00011201308839857427,,6.35,127,0.35765206703348024,0,0,118,118,0,0.9291338582677166,48,39,1.95,125.70599796111037,-128.17678758814594,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-5.8526268834138695e-05,,7.15,143,0.3242378755947181,0,0,123,123,0,0.8601398601398601,36,21,1.05,118.72163794995915,-128.94870356020533,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.018414090664863957,,10.0,200,0.34215132373844975,1,0,180,180,0,0.9,108,88,4.4,102.4841235365145,-120.83677879236362,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00025473320476643996,,4.2,84,0.40616377891609834,0,0,64,64,0,0.7619047619047619,18,18,0.9,114.71124888853164,-107.49044500544166,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-1.9108015294838632e-05,,7.95,159,0.24223453875937623,0,0,140,140,0,0.8805031446540881,46,26,1.3,156.02686356157443,-169.99489073209085,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,1,1,1,-0.0001974968382593631,,5.0,100,0.06263919373233492,1,0,91,91,0,0.91,15,15,0.75,112.00143607497805,-34.807871405214996,human_collision
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-6.419094358255106e-05,,8.6,172,0.27177841778062645,0,0,168,168,0,0.9767441860465116,59,59,2.95,115.49286330835133,-123.09288060275316,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.31387212664747444,,4.6,92,0.3257089721842192,1,0,79,79,0,0.8586956521739131,0,0,0.0,0.0,-179.43098462789482,object_lost
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.06509729642899371,,10.0,200,0.2706001361313388,1,0,188,188,0,0.94,49,49,2.45,13.320153364988693,9.431451921185145,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-8.396359410542398e-05,,4.15,83,0.08556572341746911,1,1,71,71,0,0.8554216867469879,7,0,0.0,107.61390671166643,-34.17565570642509,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.13426868589678428,,10.0,200,0.3342966068348532,1,0,182,182,0,0.91,0,0,0.0,0.0,-5.121217555772119,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.028785230978721918,,10.0,200,0.4064415407408374,0,0,190,190,0,0.95,80,64,3.2,18.638398842254304,-28.739769566827277,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.09456714715407916,,4.15,83,0.28665021104211086,0,0,71,71,0,0.8554216867469879,5,5,0.25,0.18389170143576242,-52.64239943386484,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.09305986059679668,,10.0,200,0.21977068467124297,0,0,186,186,0,0.93,44,44,2.2,2.776291293837325,-11.504645239239174,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.010507270187500375,,5.8,116,0.24708285696501214,0,0,100,100,0,0.8620689655172413,42,42,2.1,121.85413268269414,-132.007236390826,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.16631494251592488,,4.9,98,0.31406659704048023,0,0,88,88,0,0.8979591836734694,0,0,0.0,0.0,-60.415063422996624,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.020441412045059185,,10.0,200,0.4332733730255814,0,0,176,176,0,0.88,91,74,3.7,24.021727240493483,-32.50132495478431,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.09597889609237105,,10.0,200,0.17809713805692826,0,0,183,183,0,0.915,27,22,1.1,1.2282849820982253,-17.45852408265354,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,1,1,1,-0.007252544065513993,,3.85,77,0.07341335317723025,1,0,69,69,0,0.8961038961038961,13,5,0.25,113.82879535486016,-33.92624283355062,human_collision
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.19186708183765366,,10.0,200,0.26625776710811044,0,0,185,185,0,0.925,0,0,0.0,0.0,-13.367892679599807,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.3702897505009552,,1.0,20,0.35252718801850136,0,0,13,13,0,0.65,0,0,0.0,0.0,-39.470789004334705,unsafe
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.05529360702322285,,10.0,200,0.17647406802372942,0,0,188,188,0,0.94,46,31,1.55,15.699290737195195,-26.193239773669834,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-5.17487082494425e-05,,8.5,170,0.37313166141646337,1,0,160,160,0,0.9411764705882353,43,43,2.15,147.29757947363657,-118.83422370380157,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00018207364424045053,,4.5,90,0.3752660460102834,1,0,70,70,0,0.7777777777777778,17,17,0.85,113.25104970580473,-82.56045733314676,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0002892588871075269,,6.5,130,0.35599019160245865,1,0,115,115,0,0.8846153846153846,19,19,0.95,109.96600223656314,-103.25381781867277,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.31728111174168705,,1.95,39,0.4482521117805866,1,0,37,37,0,0.9487179487179487,0,0,0.0,0.0,-15.345508964164807,unsafe
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.0768773938013731,,4.95,99,0.27112902554707136,0,0,82,82,0,0.8282828282828283,10,10,0.5,1.022293524076954,-55.909801510404144,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.19302177066131912,,6.2,124,0.3454196634269473,1,0,107,107,0,0.8629032258064516,0,0,0.0,0.0,-19.96050772167984,unsafe
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-1.75613702197569e-06,,8.2,164,0.4019110654141443,0,0,153,153,0,0.9329268292682927,60,57,2.85,181.88902609386713,-176.4477122290648,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00040175119576177365,,3.5,70,0.4186858704338144,0,0,54,54,0,0.7714285714285715,11,11,0.55,108.62055782213002,-105.07906606370759,human_collision
