experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00024275131924327703,,3.35,67,0.06322529583218602,1,0,65,65,0,0.9701492537313433,12,3,0.15,110.23261676207667,-61.24643867572685,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.29439370184138713,2.9,2.9,58,0.0040602460835330745,1,1,56,56,0,0.9655172413793104,0,0,0.0,0.0,284.07177841677685,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.03645763469276195,,10.0,200,0.2104927776876077,1,0,191,191,0,0.955,51,51,2.55,30.72274883755596,-20.529206198628202,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.29039631111674313,3.1,3.1,62,0.03380757431643327,1,1,59,59,0,0.9516129032258065,0,0,0.0,0.0,286.13270098332873,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3787624352768141,2.8,2.8,56,0.0077799700266257205,1,1,54,54,0,0.9642857142857143,0,0,0.0,0.0,284.04845942076776,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.29391297429889396,3.65,3.65,73,0.04309390482042023,1,1,69,69,0,0.9452054794520548,0,0,0.0,0.0,270.2604619825904,success
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00022371190813777475,,9.0,180,0.2642523806539288,0,0,159,159,0,0.8833333333333333,45,27,1.35,112.02933491624385,-129.34977914198313,human_collision
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.34440139341104936,3.75,3.75,75,0.043904923815331794,1,1,68,68,0,0.9066666666666666,0,0,0.0,0.0,284.9593576419235,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.24634683760282133,2.95,2.95,59,0.01825190377271369,1,1,55,55,0,0.9322033898305084,0,0,0.0,0.0,285.10782895689727,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.21376791188719074,2.9,2.9,58,0.035137795736241796,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,287.3285481301524,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.28211027248446674,3.2,3.2,64,0.03715466932509145,1,1,60,60,0,0.9375,0,0,0.0,0.0,272.83321299401706,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.383482713774392,3.1,3.1,62,0.008559012538967917,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,283.4670771225835,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.75,2.75,55,0.03107074479278615,1,1,55,55,0,1.0,0,0,0.0,0.0,283.7060283250681,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.30812868012099814,2.45,2.45,49,0.01590166371494569,1,1,44,44,0,0.8979591836734694,0,0,0.0,0.0,281.58338757316585,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.016426799560813124,,5.7,114,0.2471145535143418,0,0,102,102,0,0.8947368421052632,43,40,2.0,131.7576324399852,-209.56431454129526,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,3.2,3.2,64,0.028030142731295695,1,1,55,55,0,0.859375,0,0,0.0,0.0,279.09729198526566,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35410471878445443,3.8,3.8,76,0.01055743935675868,1,1,66,66,0,0.868421052631579,0,0,0.0,0.0,289.7037737171423,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.24455583225346936,,10.0,200,0.17879569916749505,0,0,167,167,0,0.835,0,0,0.0,0.0,-11.357436257277719,timeout
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.3044945967860235,2.55,2.55,51,0.017480869069752474,1,1,47,47,0,0.9215686274509803,0,0,0.0,0.0,279.07791264492073,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.11043037857451075,,10.0,200,0.27030199925408016,1,0,184,184,0,0.92,70,58,2.9,0.29097179484777,-11.570043056469176,timeout
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.314425843839762,3.3,3.3,66,0.036387122410878506,1,0,60,60,0,0.9090909090909091,0,0,0.0,0.0,260.00387295909286,success
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.00040168282366320057,,3.95,79,0.13576070709014645,1,0,76,76,0,0.9620253164556962,12,12,0.6,109.4644643596753,-65.01890571509631,human_collision
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.4006035113811366,,4.05,81,0.5944906258562952,1,0,73,73,0,0.9012345679012346,0,0,0.0,0.0,-158.83721984812846,object_lost
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.2048762562121676,4.2,4.2,84,0.04309692214162797,1,1,69,69,0,0.8214285714285714,0,0,0.0,0.0,281.9953185968549,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-5.4699247259662465e-05,,6.65,133,0.36364975653967874,1,0,132,132,0,0.9924812030075187,16,16,0.8,110.26815102995329,-79.51203138229398,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.21191769241037664,3.8,3.8,76,0.031532213638577763,1,0,70,70,0,0.9210526315789473,0,0,0.0,0.0,287.6650695766039,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.75,2.75,55,0.03484629559678417,1,1,49,49,0,0.8909090909090909,0,0,0.0,0.0,278.7822938006002,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.28740108720709956,3.2,3.2,64,0.011057925300790304,1,1,61,61,0,0.953125,0,0,0.0,0.0,280.4811008835104,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.22897594808521796,3.5,3.5,70,0.027049280064734112,1,1,63,63,0,0.9,0,0,0.0,0.0,271.60827992023434,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.15440849865865627,3.65,3.65,73,0.007603970341734151,1,1,65,65,0,0.8904109589041096,0,0,0.0,0.0,287.20313833538245,success
