experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.01330883335154899,,10.0,200,0.17133619449260273,0,0,171,171,0,0.855,62,37,1.85,34.20126620924057,-42.23919303893994,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.11340874678062263,,10.0,200,0.3681537327831749,1,0,180,180,0,0.9,5,1,0.05,0.011963174677710357,26.533344755602087,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.19278289618844263,,10.0,200,0.2662577671081107,0,0,183,183,0,0.915,0,0,0.0,0.0,-15.969183282364261,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.00023155359852516239,,4.65,93,0.3572950329372069,0,0,79,79,0,0.8494623655913979,18,18,0.9,114.30051668471748,-107.44497407937924,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.02214578863474121,,10.0,200,0.1766272924735295,0,0,156,156,0,0.78,49,49,2.45,40.76069556382421,-48.22270937484669,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.20347458467358365,,8.0,160,0.563627163720306,1,0,151,151,0,0.94375,0,0,0.0,0.0,-176.45994952241432,object_lost
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-5.6156211597456485e-05,,4.4,88,0.38123553468425736,0,0,67,67,0,0.7613636363636364,21,21,1.05,113.22357777525396,-106.11809805059315,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0005001955684399151,,6.6,132,0.3306126525226758,0,0,123,123,0,0.9318181818181818,16,11,0.55,109.78775443360257,-109.18310012329275,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-0.00010994497086518756,,3.9,78,0.4357325759687515,0,0,60,60,0,0.7692307692307693,17,17,0.85,114.16705216800158,-107.19536247347351,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.09539291853021395,,5.5,110,0.16013064852931064,0,0,86,86,0,0.7818181818181819,6,0,0.0,0.1447605598017557,-187.1331657079927,object_lost
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.01824324393043343,,10.0,200,0.26828773453389243,0,0,184,184,0,0.92,74,58,2.9,58.95794335374486,-62.602056358991646,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.057426865407796956,,8.35,167,0.39478216876336386,0,0,155,155,0,0.9281437125748503,62,62,3.1,286.55885668728035,-286.66608131551425,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-5.2242494337620404e-05,,3.65,73,0.42099045953341424,0,0,66,66,0,0.9041095890410958,11,11,0.55,109.51416457396289,-106.70298687218613,human_collision
