experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2880897141120795,3.25,3.25,65,0.0034006432313610953,1,1,34,34,0,0.5230769230769231,0,0,0.0,0.0,285.3639208453618,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.41359562976577413,2.7,2.7,54,0.008728592643652148,1,1,42,42,0,0.7777777777777778,0,0,0.0,0.0,283.7715301984732,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.358760009038455,2.95,2.95,59,0.0039556377962928395,1,1,46,46,0,0.7796610169491526,0,0,0.0,0.0,286.46308499982047,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.33743059109850826,2.8,2.8,56,0.01580966112397367,1,1,44,44,0,0.7857142857142857,0,0,0.0,0.0,281.8189151180328,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3348973253824571,3.55,3.55,71,0.018493962152326994,1,1,45,45,0,0.6338028169014085,0,0,0.0,0.0,286.4505582964588,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2883403921676138,2.8,2.8,56,0.012224934724587766,1,1,40,40,0,0.7142857142857143,0,0,0.0,0.0,284.98127647955687,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0004129590997377919,,6.95,139,0.4435485899645925,1,0,133,133,0,0.9568345323741008,15,15,0.75,109.76653222611509,-86.15181453670036,human_collision
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.27021804073095734,3.3,3.3,66,0.041078525393989825,1,1,56,56,0,0.8484848484848485,0,0,0.0,0.0,288.7594962833909,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.37096177660947405,2.95,2.95,59,0.016182452977236264,1,1,44,44,0,0.7457627118644068,0,0,0.0,0.0,284.369421217626,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.45356858315723947,2.65,2.65,53,0.024153755786500967,1,1,42,42,0,0.7924528301886793,0,0,0.0,0.0,281.0095481755978,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.35417721165597116,2.3,2.3,46,0.016534503315936793,1,1,27,27,0,0.5869565217391305,0,0,0.0,0.0,267.2254814440223,success
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.3301469334808417,2.5,2.5,50,0.021310185854136778,1,1,40,40,0,0.8,0,0,0.0,0.0,267.9161928600538,success
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.65,2.65,53,0.03219447503465326,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,283.54638509715676,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.34852445509947194,3.5,3.5,70,0.021577652853127134,1,1,41,41,0,0.5857142857142857,0,0,0.0,0.0,291.68689147167134,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4064828462392647,2.6,2.6,52,0.011390663112039975,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,280.38512450735027,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.28822903790874393,2.65,2.65,53,0.006186492205217034,1,1,45,45,0,0.8490566037735849,0,0,0.0,0.0,287.10105081256836,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.34516476715415934,2.45,2.45,49,0.02164602907111606,1,1,36,36,0,0.7346938775510204,0,0,0.0,0.0,270.3184420780342,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.3187934608172836,2.95,2.95,59,0.015783330441420232,1,1,45,45,0,0.7627118644067796,0,0,0.0,0.0,274.5937053696847,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4299162352028946,2.15,2.15,43,0.015024978721750617,1,1,39,39,0,0.9069767441860465,0,0,0.0,0.0,280.0653734791726,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.34935455305276303,3.1,3.1,62,0.022612184214149705,1,1,53,53,0,0.8548387096774194,0,0,0.0,0.0,291.53280501709753,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.21111955911367827,3.05,3.05,61,0.014894189623524057,1,1,35,35,0,0.5737704918032787,0,0,0.0,0.0,286.6446295788147,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.1218787986516314,2.7,2.7,54,0.03290007318095717,1,1,48,48,0,0.8888888888888888,0,0,0.0,0.0,271.81491646066655,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.28808137476826123,3.6,3.6,72,0.022744740557052615,1,1,51,51,0,0.7083333333333334,0,0,0.0,0.0,277.78202225191444,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.4,2.4,48,0.017855968530315645,1,1,36,36,0,0.75,0,0,0.0,0.0,279.1851899631985,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.41417340280413406,2.65,2.65,53,0.017822824108503468,1,1,43,43,0,0.8113207547169812,0,0,0.0,0.0,287.22294292229594,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.29521425223958286,3.15,3.15,63,0.008848566420990274,1,1,54,54,0,0.8571428571428571,0,0,0.0,0.0,289.69853095801125,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.22237830093268826,3.1,3.1,62,0.028448746764273867,1,1,42,42,0,0.6774193548387096,0,0,0.0,0.0,277.43078208423435,success
