experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.10039329193867552,,5.25,105,0.24254082760885878,0,0,95,95,0,0.9047619047619048,32,32,1.6,0.5307093145965098,-58.22793016042831,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.11700673387291513,,10.0,200,0.33989291847740694,0,0,179,179,0,0.895,9,9,0.45,0.005280043045994495,-3.5578866110327625,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.00010385837733677128,,4.85,97,0.38634453240470173,0,0,93,93,0,0.9587628865979382,27,27,1.35,123.46715047545419,-126.36995525634558,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-1.927043071836554e-05,,4.65,93,0.3879354942819935,0,0,83,83,0,0.8924731182795699,19,19,0.95,114.02595264513397,-115.90410443360595,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.18123235055203485,,3.35,67,0.32393653277397116,0,0,65,65,0,0.9701492537313433,0,0,0.0,0.0,-55.32847702107661,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.02750652932422862,,5.05,101,0.15146417826688535,0,0,73,73,0,0.7227722772277227,25,25,1.25,133.90440367761195,-130.5566989739723,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,1,1,0.05448461086662128,,10.0,200,0.2715241443764068,0,0,154,154,0,0.77,34,27,1.35,12.004938600596656,-24.18626413228081,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.026673500331369983,,10.0,200,0.3237613085966897,0,0,195,195,0,0.975,129,123,6.15,94.484195543724,-104.96270352013197,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.16405412246691706,,10.0,200,0.4236323388042861,0,0,180,180,0,0.9,0,0,0.0,0.0,-32.203261780303464,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,2,0.01751893690991386,,10.0,200,0.29170607402105314,0,0,176,176,0,0.88,134,81,4.05,88.71819987219104,-113.83834762703901,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0002849396450647912,,6.65,133,0.3688503578039506,0,0,120,120,0,0.9022556390977443,32,26,1.3,109.44031246146167,-108.6608962482806,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00021805401833094318,,7.25,145,0.3242377970330286,0,0,127,127,0,0.8758620689655172,48,48,2.4,114.12685484697076,-115.81398461540304,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.016667939953535722,,10.0,200,0.39597317760000883,0,0,190,190,0,0.95,107,107,5.35,110.24555230373456,-114.27490663335952,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-7.47188517573466e-05,,4.6,92,0.3380204927430805,0,0,84,84,0,0.9130434782608695,18,18,0.9,112.82244959249438,-112.67896414042929,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00019474738205775555,,8.95,179,0.24823980228078518,0,0,143,143,0,0.7988826815642458,66,35,1.75,122.98595259044889,-129.93637296788467,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.05100347095131032,,10.0,200,0.34983937088148054,0,0,183,183,0,0.915,62,60,3.0,25.223377190195336,-38.82957584463948,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-4.2299599767772755e-05,,8.85,177,0.2717780946532552,0,0,146,146,0,0.8248587570621468,73,39,1.95,119.34965205094466,-132.96213180206092,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.05007368587696431,,10.0,200,0.388198286281419,0,0,188,188,0,0.94,101,101,5.05,44.93051818483904,-53.72756729076992,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,-0.020450777021645182,,10.0,200,0.3290081595053894,0,0,160,160,0,0.8,55,26,1.3,65.80254062893863,-77.67402307849028,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00010467066469713182,,6.85,137,0.42423595783884616,0,0,121,121,0,0.8832116788321168,18,18,0.9,109.12627541784411,-108.63106314131404,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.12343811608728972,,10.0,200,0.4250556607756798,0,0,193,193,0,0.965,0,0,0.0,0.0,-2.5833848800958963,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.009391310053165687,,10.0,200,0.3850263777327148,0,0,192,192,0,0.96,103,103,5.15,119.42119055833447,-126.55595434825536,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.05314796171481838,,4.15,83,0.2866400850837884,0,0,65,65,0,0.7831325301204819,13,13,0.65,3.955614228841092,-57.56144745562237,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.10701111715396754,,10.0,200,0.21885668637240463,0,0,191,191,0,0.955,29,29,1.45,0.4249406291903631,-20.79412483306804,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0003007678925518592,,5.8,116,0.2470911174182804,0,0,97,97,0,0.8362068965517241,54,54,2.7,145.70034704814472,-147.71263868270748,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.10178937107126289,,4.9,98,0.31406659704048007,0,0,90,90,0,0.9183673469387755,4,4,0.2,0.07517712185423234,-55.63076318044895,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.03250535167908769,,10.0,200,0.4046648342365745,0,0,182,182,0,0.91,109,102,5.1,85.44393895864073,-91.23151428034356,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.05688310017334802,,10.0,200,0.17809729858879605,0,0,170,170,0,0.85,58,29,1.45,13.044335827084648,-25.41990870787,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.11937370285370894,,10.0,200,0.2764664308929157,0,0,182,182,0,0.91,5,5,0.25,8.406496828535138e-05,-20.84306740664972,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.06032630411884657,,10.0,200,0.26625776710811055,0,0,193,193,0,0.965,102,102,5.1,32.99036086213036,-40.948750124253955,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.005449369125184435,,10.0,200,0.3585472957869518,0,0,188,188,0,0.94,122,90,4.5,160.19417735667147,-169.56903677459994,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.018219556047474047,,4.5,90,0.17647429572256582,0,0,68,68,0,0.7555555555555555,18,18,0.9,124.86554849796755,-125.31722947697735,human_collision
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.0067144030356387635,,7.8,156,0.368729431481911,0,0,145,145,0,0.9294871794871795,35,35,1.75,136.90019221444277,-136.45364533090273,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-4.927469920176786e-05,,4.9,98,0.37072649105126565,0,0,84,84,0,0.8571428571428571,29,21,1.05,122.7156173721944,-124.71966642078749,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0003383752352826147,,6.55,131,0.3299246147328167,0,0,118,118,0,0.9007633587786259,22,20,1.0,110.87449228811796,-113.88375740269714,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.27238644153316216,,1.6,32,0.4885062242213715,1,0,27,27,0,0.84375,0,0,0.0,0.0,-39.49936068122648,unsafe
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.044209356953652176,,4.95,99,0.2711290255470745,0,0,88,88,0,0.8888888888888888,15,15,0.75,5.52358690221839,-59.054110568628296,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.08020237072275246,,10.0,200,0.3263935960913154,0,0,178,178,0,0.89,43,39,1.95,5.809270396367274,-11.619032115856132,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,1,1,0.0022303615276512492,,8.7,174,0.3947509863599171,0,0,157,157,0,0.9022988505747126,68,66,3.3,95.541743175124,-152.5596006557795,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002786288788759611,,3.85,77,0.41868622527357496,0,0,75,75,0,0.974025974025974,17,17,0.85,111.71615886365309,-109.59344107106652,human_collision
