experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.35778232556476464,2.85,2.85,57,0.007436757641460967,1,1,34,34,0,0.5964912280701754,0,0,0.0,0.0,279.81007699560803,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.12787980246733469,2.85,2.85,57,0.02274690398172474,1,1,45,45,0,0.7894736842105263,0,0,0.0,0.0,285.2439931740157,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.28759511017212414,3.3,3.3,66,0.036463081893320856,1,1,51,51,0,0.7727272727272727,0,0,0.0,0.0,286.74244189913935,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.30334231662552424,3.6,3.6,72,0.013513670478311323,1,1,55,55,0,0.7638888888888888,0,0,0.0,0.0,284.70226629102075,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.12882966833100007,2.8,2.8,56,0.02456569058453263,1,1,36,36,0,0.6428571428571429,0,0,0.0,0.0,284.6589212735391,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.38357855260679774,2.45,2.45,49,0.04114781427531769,1,1,41,41,0,0.8367346938775511,0,0,0.0,0.0,280.3972112233621,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4085934539133087,2.6,2.6,52,0.014738049301733896,1,1,43,43,0,0.8269230769230769,0,0,0.0,0.0,284.3497594992453,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.4047958150415075,2.85,2.85,57,0.020974240901293982,1,1,34,34,0,0.5964912280701754,0,0,0.0,0.0,285.45736661457846,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.22257245261385702,,10.0,200,0.3554254568686709,1,0,193,193,0,0.965,0,0,0.0,0.0,54.888472453717334,timeout
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.32805484420995723,2.85,2.85,57,0.005940811873456392,1,1,45,45,0,0.7894736842105263,0,0,0.0,0.0,284.8483581371729,success
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.0397307345372369,3.0,3.0,60,0.02581255148033179,1,1,54,54,0,0.9,8,1,0.05,2.7100006684711495,285.0979753961886,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.28685672780659466,2.9,2.9,58,0.008557045193088692,1,1,44,44,0,0.7586206896551724,0,0,0.0,0.0,287.5175985981389,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.24097887787794822,3.4,3.4,68,0.003325707678496744,1,1,44,44,0,0.6470588235294118,0,0,0.0,0.0,292.25690565107175,success
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,0,0,0.10788960714275928,,4.25,85,0.1191990540617856,1,0,74,74,0,0.8705882352941177,5,1,0.05,0.040143991808983495,-18.821436678172645,unsafe
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.41145427666614154,2.65,2.65,53,0.004635096126037936,1,1,41,41,0,0.7735849056603774,0,0,0.0,0.0,282.063358986431,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.367996206295889,2.8,2.8,56,0.022274777568366447,1,1,46,46,0,0.8214285714285714,0,0,0.0,0.0,288.0896659005306,success
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,0,0,0,0.08750525836216973,,7.2,144,0.5171273429712988,0,0,136,136,0,0.9444444444444444,35,35,1.75,4.048402493769788,-218.91397811183435,object_lost
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3397069847255475,3.5,3.5,70,0.0262539735084068,1,1,42,42,0,0.6,0,0,0.0,0.0,285.04855505829755,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2809697478123,2.75,2.75,55,0.0029954709678890914,1,1,48,48,0,0.8727272727272727,0,0,0.0,0.0,285.4702421443183,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,1,1,0.0379034194558331,3.7,3.7,74,0.022468984820883126,1,1,73,73,0,0.9864864864864865,8,6,0.3,3.379056946971028,283.1226215974333,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.26308570873319903,3.2,3.2,64,0.023777523360662158,1,1,56,56,0,0.875,0,0,0.0,0.0,293.06589245699234,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.368604487744664,2.9,2.9,58,0.007941993723338828,1,1,39,39,0,0.6724137931034483,0,0,0.0,0.0,288.68132570070173,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4512138458402932,2.75,2.75,55,0.02077768831736988,1,1,44,44,0,0.8,0,0,0.0,0.0,278.3325494462163,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.31140451915292,2.45,2.45,49,0.015246265103010971,1,1,34,34,0,0.6938775510204082,0,0,0.0,0.0,280.33470181454766,success
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.3305484706276842,2.5,2.5,50,0.012511636313265627,1,1,39,39,0,0.78,0,0,0.0,0.0,281.0283367173532,success
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.9,2.9,58,0.04153346531005669,1,0,45,45,0,0.7758620689655172,0,0,0.0,0.0,258.79796305229786,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3468983070698479,3.4,3.4,68,0.01857337534497408,1,1,44,44,0,0.6470588235294118,0,0,0.0,0.0,291.63169132864635,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,1,1,1,-8.638422637818194e-05,,5.1,102,0.08473983044974703,1,0,92,92,0,0.9019607843137255,22,22,1.1,120.04438528528598,-72.03294330686026,human_collision
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.31860687576011787,2.55,2.55,51,0.011782326097973654,1,1,36,36,0,0.7058823529411765,0,0,0.0,0.0,283.4757109981559,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.35315655348030717,2.65,2.65,53,0.015403963520170916,1,1,35,35,0,0.660377358490566,0,0,0.0,0.0,283.863185321968,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.3238946913723539,3.05,3.05,61,0.01697504638312282,1,1,50,50,0,0.819672131147541,0,0,0.0,0.0,287.890948004092,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.1855732448136248,6.7,6.7,134,0.04405868728879615,0,0,127,127,0,0.9477611940298507,0,0,0.0,0.0,174.3078708268963,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.35721403849725086,3.05,3.05,61,0.013323388669688178,1,1,50,50,0,0.819672131147541,0,0,0.0,0.0,290.9150144094606,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.21277769262966661,3.0,3.0,60,0.002815749371041048,1,1,39,39,0,0.65,0,0,0.0,0.0,290.2197734971139,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00039869441772376335,,6.65,133,0.4018112514137989,0,0,121,121,0,0.9097744360902256,15,13,0.65,109.84704199298712,-107.02207666036719,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.30757462303388083,3.3,3.3,66,0.012091378205656369,1,1,50,50,0,0.7575757575757576,0,0,0.0,0.0,285.90652528613583,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.35,2.35,47,0.02826891423655178,1,1,33,33,0,0.7021276595744681,0,0,0.0,0.0,266.5629255057859,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.40365795455254827,2.65,2.65,53,0.018986257139805243,1,1,41,41,0,0.7735849056603774,0,0,0.0,0.0,284.74897710991445,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.2912067256233508,,4.6,92,0.5128024038439079,1,0,82,82,0,0.8913043478260869,0,0,0.0,0.0,-177.82629497805644,object_lost
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.22964982548303545,3.25,3.25,65,0.011658379361798723,1,1,47,47,0,0.7230769230769231,0,0,0.0,0.0,289.2816284834994,success
