experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.24916057846935943,,10.0,200,0.23210699200925958,1,0,177,177,0,0.885,0,0,0.0,0.0,5.266998568452227,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00013423748530547175,,6.55,131,0.35765235981848614,0,0,106,106,0,0.8091603053435115,52,52,2.6,113.38636221792153,-113.20593857078268,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00026519903273153345,,7.55,151,0.39559321033168043,0,0,141,141,0,0.9337748344370861,15,15,0.75,109.22039890849645,-102.36542515901678,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.08333374392316842,,10.0,200,0.40433622524225005,0,0,180,180,0,0.9,12,7,0.35,0.8565324765246971,-12.784145505023746,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-4.446588847385746e-05,,5.35,107,0.35049686843634054,0,0,95,95,0,0.8878504672897196,16,16,0.8,113.99918757000756,-119.76796805470329,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-7.440203475933549e-05,,8.75,175,0.24429447753273342,0,0,160,160,0,0.9142857142857143,61,61,3.05,129.81573052238383,-125.26060398254526,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.4205749520095823,,3.6,72,0.35119175953803833,1,0,51,51,0,0.7083333333333334,0,0,0.0,0.0,-43.576575328784635,unsafe
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-4.166340212849451e-05,,8.95,179,0.27177821847110445,0,0,161,161,0,0.8994413407821229,25,11,0.55,111.62427092707505,-122.37089375110985,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.11319258728369719,,10.0,200,0.4006237254107119,0,0,177,177,0,0.885,3,1,0.05,0.008909853957777006,-15.624470103938743,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.4520139767814233,,1.5,30,0.32902937260845017,1,0,20,20,0,0.6666666666666666,0,0,0.0,0.0,-39.780248266793876,unsafe
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0003228406382417698,,6.9,138,0.46474730036977224,0,0,128,128,0,0.927536231884058,15,15,0.75,109.09427310368739,-107.0616362952788,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08827399986723249,,10.0,200,0.40530586770830346,0,0,187,187,0,0.935,63,63,3.15,5.490034269749272,-1.6162692584555134,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.09071638575588613,,10.0,200,0.3860374994647282,0,0,180,180,0,0.9,22,0,0.0,0.9186811956570277,-8.872729933706038,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.11972907860415326,,4.15,83,0.28720364967208656,1,0,66,66,0,0.7951807228915663,1,0,0.0,3.8285416258830094e-07,-52.4680732675853,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.11457607026627169,,10.0,200,0.2188566866418672,0,0,175,175,0,0.875,3,0,0.0,0.005956950474357477,-34.026859596549336,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-9.324868530116714e-05,,5.85,117,0.24728663751925242,0,0,104,104,0,0.8888888888888888,50,48,2.4,119.59768109826794,-120.74879657873765,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.11097073765423851,,4.9,98,0.31554537508897057,0,0,72,72,0,0.7346938775510204,6,0,0.0,0.018811665824261123,-53.75358359862929,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.14102587899887836,,10.0,200,0.42497544890910066,0,0,182,182,0,0.91,0,0,0.0,0.0,-18.296836603204923,timeout
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.13453929993702599,8.45,8.45,169,0.0408929671467253,0,0,152,152,0,0.8994082840236687,0,0,0.0,0.0,189.641562140457,success
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.15795243715499607,,10.0,200,0.27244376614229404,0,0,156,156,0,0.78,0,0,0.0,0.0,-4.252067735256318,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.06802169804946785,,10.0,200,0.2662365702770216,0,0,184,184,0,0.92,95,90,4.5,23.040163937989725,-28.891604981636398,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.10120383990533893,,10.0,200,0.33040774779279086,0,0,179,179,0,0.895,10,3,0.15,0.21768215063094154,-25.361745691710123,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.008374069454838803,,4.65,93,0.16050244627348634,0,0,78,78,0,0.8387096774193549,20,10,0.5,129.0182199827237,-127.92192509695593,human_collision
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.13927266643180217,,6.6,132,0.5315317499047046,0,0,122,122,0,0.9242424242424242,0,0,0.0,0.0,-174.03293877186192,object_lost
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-7.589756581952156e-06,,5.7,114,0.37446617139155813,0,0,97,97,0,0.8508771929824561,26,26,1.3,117.09354569392953,-118.44614280439598,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0003851002335398118,,6.45,129,0.3299244152157288,0,0,112,112,0,0.8682170542635659,49,49,2.45,110.56618128376638,-107.34641279430944,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.12984609716579998,,10.0,200,0.43804253454526376,0,0,184,184,0,0.92,0,0,0.0,0.0,-17.767931043356793,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.10413961214591783,,4.95,99,0.2711290255470699,0,0,73,73,0,0.7373737373737373,10,0,0.0,0.09811751081311265,-56.90717025797621,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.16241669792076283,,10.0,200,0.2997920546092974,0,0,171,171,0,0.855,0,0,0.0,0.0,0.8982694161406823,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.09108929706471801,,8.7,174,0.39475098635991707,0,0,163,163,0,0.9367816091954023,28,28,1.4,0.49918348062160567,-56.12814027523505,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00012984036341139038,,4.1,82,0.41868587032089527,0,0,76,76,0,0.926829268292683,12,7,0.35,110.83520711706011,-114.07835824344832,human_collision
