experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.35152983559288176,2.7,2.7,54,0.015190312455378545,1,1,51,51,0,0.9444444444444444,0,0,0.0,0.0,283.1826979654513,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4462533959231294,2.5,2.5,50,0.04068500837280587,1,0,43,43,0,0.86,0,0,0.0,0.0,242.7236328499223,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.05683221956139309,,7.15,143,0.3570424352294584,1,0,140,140,0,0.9790209790209791,16,2,0.1,3.894391696892273,-199.20592601933447,object_lost
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00025624911223837143,,6.05,121,0.15905150359349818,1,0,109,109,0,0.9008264462809917,54,40,2.0,113.61715873253343,-94.15969205695535,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.41904860832817514,3.2,3.2,64,0.04479171599468412,1,0,57,57,0,0.890625,0,0,0.0,0.0,243.0239014769006,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.10103989541792943,6.4,6.4,128,0.02904556008667862,1,1,124,124,0,0.96875,8,2,0.1,0.21613712434624813,281.9880345839936,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.1732915433706137,,10.0,200,0.17809713805692828,0,0,181,181,0,0.905,0,0,0.0,0.0,-14.267069214312096,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.16864055440636272,,10.0,200,0.280422238630066,0,0,188,188,0,0.94,0,0,0.0,0.0,0.4672169032661353,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.03489506184307126,,10.0,200,0.24738448220755807,1,0,183,183,0,0.915,110,78,3.9,34.00114628702597,-13.559382459204944,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.04599793689355447,,10.0,200,0.3583699553109894,1,0,196,196,0,0.98,108,87,4.35,29.806903284883028,-28.40952151548612,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.09265671808088721,,10.0,200,0.22341355405987945,1,0,175,175,0,0.875,16,11,0.55,0.2136859572161345,16.538057402295017,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.10430352192049179,,10.0,200,0.3687293632253506,0,0,186,186,0,0.93,35,35,1.75,0.5431623265449056,-4.35072569491725,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.18584216489015223,4.0,4.0,80,0.011276484532262869,1,1,75,75,0,0.9375,0,0,0.0,0.0,281.64165819987204,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0003885695263987493,,6.45,129,0.32992415071247294,0,0,125,125,0,0.9689922480620154,52,51,2.55,111.6770936684554,-109.42717604557188,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.17839933104205788,,3.0,60,0.6282510680503012,0,0,59,59,0,0.9833333333333333,0,0,0.0,0.0,-183.9333746429083,object_lost
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.44373439235960693,2.8,2.8,56,0.008818931896747229,1,1,51,51,0,0.9107142857142857,0,0,0.0,0.0,279.3416650696317,success
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.1418015404883896,,10.0,200,0.291685922409162,1,0,187,187,0,0.935,0,0,0.0,0.0,1.4272306506897943,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.09619065611835818,,8.7,174,0.3947509863599171,0,0,163,163,0,0.9367816091954023,40,40,2.0,1.1800864143784142,-55.44581864521356,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.1245642578542798,3.8,3.8,76,0.020306377622428762,1,1,68,68,0,0.8947368421052632,0,0,0.0,0.0,290.7273254824716,success
