experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.07055961100545631,,5.25,105,0.24254083522335113,0,0,76,76,0,0.7238095238095238,31,4,0.2,3.0254473409018248,-59.796822482300385,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.14398162276108228,,10.0,200,0.3246792031291132,0,0,195,195,0,0.975,0,0,0.0,0.0,-5.320415520100662,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.0781053424256868,,10.0,200,0.3863441487502454,0,0,184,184,0,0.92,126,100,5.0,14.428768182888659,-31.08553410155326,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-2.856103862598769e-05,,5.25,105,0.38793556736183743,0,0,94,94,0,0.8952380952380953,26,14,0.7,115.3356128086442,-118.03002946949803,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.11110843355811194,,3.35,67,0.32393653277397116,0,0,45,45,0,0.6716417910447762,2,2,0.1,0.01402144168885774,-48.12371704856568,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.08677238681470736,,10.0,200,0.17999057678917518,0,0,174,174,0,0.87,113,78,3.9,5.221234524327178,-23.462886947461495,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.14822645347726043,,10.0,200,0.2716739288294434,1,0,190,190,0,0.95,0,0,0.0,0.0,26.035004175519795,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.05534658851116894,,10.0,200,0.3237613085966896,0,0,183,183,0,0.915,121,117,5.85,43.360637199205804,-53.98520123273647,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.24123066682105068,,10.0,200,0.40996640062232936,0,0,195,195,0,0.975,0,0,0.0,0.0,3.0656901013035553,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.3172919204722332,,1.35,27,0.2924058508315152,0,0,18,18,0,0.6666666666666666,0,0,0.0,0.0,-40.44520724296525,unsafe
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.000430139478179839,,6.75,135,0.3576523309480225,0,0,127,127,0,0.9407407407407408,19,15,0.75,109.87028782308312,-114.82688379716545,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-1.6476347981103645e-06,,7.45,149,0.3242378482318989,0,0,141,141,0,0.9463087248322147,16,16,0.8,109.324953088155,-114.48314110447288,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.039335251808269994,,10.0,200,0.400749241121076,0,0,188,188,0,0.94,102,81,4.05,18.479406565742384,-24.748891348896457,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.0002573327211591314,,4.7,94,0.33802001127499587,0,0,81,81,0,0.8617021276595744,25,7,0.35,110.28563201171234,-113.8040404319565,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-3.872059392562299e-08,,6.0,120,0.2512550289109926,1,1,104,104,0,0.8666666666666667,20,20,1.0,117.70456356891482,-61.343581650177384,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.11536837935465127,,10.0,200,0.34983937088148087,0,0,193,193,0,0.965,7,6,0.3,0.011362226554133176,-2.930478926665223,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-3.4325419494857234e-05,,9.1,182,0.27179738478829124,0,0,171,171,0,0.9395604395604396,17,17,0.85,111.58945240941338,-127.69581558191638,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.0548711955053323,,10.0,200,0.38819828628141884,0,0,175,175,0,0.875,17,7,0.35,3.7016169643201016,-12.90767814769438,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07148199474874369,,10.0,200,0.2785763210660641,1,0,194,194,0,0.97,49,49,2.45,10.480300797717803,15.644771888303106,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0003206409556474471,,7.1,142,0.4241843667261667,0,0,132,132,0,0.9295774647887324,12,12,0.6,108.19488273866902,-113.99646917150339,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.1837618596891475,,10.0,200,0.406194397292772,0,0,195,195,0,0.975,0,0,0.0,0.0,3.8163918330315294,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.1461393342590544,,10.0,200,0.36455959069290794,0,0,176,176,0,0.88,0,0,0.0,0.0,-9.650596151840327,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.11501834188284314,,4.15,83,0.2866400850837885,0,0,52,52,0,0.6265060240963856,2,0,0.0,0.004336956022024309,-58.78444532925684,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.09347319615161077,,10.0,200,0.21885668630263017,0,0,182,182,0,0.91,18,2,0.1,0.5463907133349473,-10.98134761640863,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-5.9671702738336996e-05,,5.75,115,0.2471001067330216,0,0,99,99,0,0.8608695652173913,47,43,2.15,120.58122642911893,-126.54715852972795,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.18563606879308653,,4.9,98,0.3140665970404803,0,0,82,82,0,0.8367346938775511,0,0,0.0,0.0,-57.24828296564873,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.07162195982222667,,10.0,200,0.40466483423657434,0,0,187,187,0,0.935,11,5,0.25,1.518718475683867,-15.213870922563972,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.1105252349601345,,10.0,200,0.17809713805692803,0,0,188,188,0,0.94,11,8,0.4,0.07623646545514016,-8.235479667655527,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.47438954817379786,,2.4,48,0.27742252886008123,0,0,44,44,0,0.9166666666666666,0,0,0.0,0.0,-41.95902938548403,unsafe
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.1072582001735639,,10.0,200,0.26625776710811055,0,0,183,183,0,0.915,75,75,3.75,1.241922708903601,-4.946950949459503,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,2,0.012560133315742551,,10.0,200,0.3794223289159607,0,0,190,190,0,0.95,125,103,5.15,99.9551078985225,-107.88340019841556,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.17310438603896372,,10.0,200,0.17908743254758375,0,0,191,191,0,0.955,0,0,0.0,0.0,-11.406310175648196,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.035074375214292186,,10.0,200,0.3823626519577432,0,0,188,188,0,0.94,77,59,2.95,25.538040649745685,-27.108187520053434,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00011971437001466467,,5.25,105,0.3707264958813201,0,0,91,91,0,0.8666666666666667,29,13,0.65,112.49542596567926,-119.01920743085095,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00029660276027806964,,6.5,130,0.3299241864388861,0,0,124,124,0,0.9538461538461539,26,21,1.05,111.11137816379723,-110.32000424140467,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.092440880862994,,10.0,200,0.4728758973204339,0,0,182,182,0,0.91,9,5,0.25,0.39212655039934313,-11.633354247666812,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.10036174491639087,,4.95,99,0.2711290255470754,0,0,67,67,0,0.6767676767676768,17,0,0.0,0.37635999507881046,-62.17958912601236,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.11609701488627189,,10.0,200,0.2577739095152625,0,0,191,191,0,0.955,28,28,1.4,0.03689980829905339,-6.103432894374347,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,1,1,0.038976655783348996,,8.7,174,0.3947509863599171,0,0,168,168,0,0.9655172413793104,71,56,2.8,12.150547999292055,-65.12271359878211,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-2.3596517139318207e-05,,3.85,77,0.4186856263222376,0,0,68,68,0,0.8831168831168831,24,9,0.45,111.30249848337972,-110.39925550318216,human_collision
