experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.07759787046906867,,5.25,105,0.2425408352058036,0,0,90,90,0,0.8571428571428571,40,17,0.85,5.3884300189122545,-83.65724749922694,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.11608235701111055,,10.0,200,0.2853998461769402,1,0,165,165,0,0.825,9,9,0.45,0.012694852320369146,-0.5413814422257188,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,0.057136020798371365,,10.0,200,0.3863441487502453,0,0,169,169,0,0.845,123,64,3.2,25.30494563538824,-54.28821269703525,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-8.324756185909554e-06,,4.75,95,0.3879355438829715,0,0,75,75,0,0.7894736842105263,12,10,0.5,111.6155678627739,-115.61997659003877,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,-0.003556620498596081,,3.35,67,0.3239365327739711,0,0,50,50,0,0.746268656716418,25,25,1.25,33.37750074813669,-84.19796323891259,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.04166492705783713,,6.3,126,0.17999078953377973,0,0,101,101,0,0.8015873015873016,39,39,1.95,174.10527606748877,-183.21657478953938,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.13739796937336754,,10.0,200,0.251074620893153,1,0,186,186,0,0.93,0,0,0.0,0.0,27.669418361813197,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.07693076843603089,,10.0,200,0.4155532675327994,0,0,177,177,0,0.885,115,111,5.55,16.346784203956183,-24.672836980729056,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.2571330896651779,,10.0,200,0.44401203819829776,0,0,200,200,0,1.0,0,0,0.0,0.0,3.473395938273773,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.06486547620003245,,10.0,200,0.291706074021053,0,0,181,181,0,0.905,88,75,3.75,23.12977639148882,-30.61461914978515,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00020499305681957736,,4.3,86,0.3576521650884138,0,0,59,59,0,0.686046511627907,13,0,0.0,114.79167649704752,-134.48940104073176,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00046070536016774855,,7.3,146,0.3426396010117775,0,0,119,119,0,0.815068493150685,42,31,1.55,110.33690651453482,-111.20598929853814,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.08320103231242612,,10.0,200,0.3959731776000092,0,0,178,178,0,0.89,73,53,2.65,8.002578612543392,-20.7965635039549,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-7.570954338036173e-05,,5.15,103,0.33801962049298145,0,0,83,83,0,0.8058252427184466,24,7,0.35,118.44488561826586,-124.53344203496843,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00010220932741274169,,8.65,173,0.2484223085462568,0,0,131,131,0,0.7572254335260116,60,39,1.95,141.29794153992438,-147.68844234646554,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.022659403506756777,,10.0,200,0.3780893345772399,0,0,179,179,0,0.895,64,52,2.6,33.41775629206427,-45.79222955176121,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00016395783332844027,,8.55,171,0.2717784855127953,0,0,148,148,0,0.8654970760233918,39,9,0.45,115.24853498329972,-129.67662378889767,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.08691296555698878,,10.0,200,0.3881986638438278,0,0,174,174,0,0.87,66,51,2.55,1.1603418519836328,-11.805560578701114,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.10953377412772589,,10.0,200,0.3290081595053893,0,0,186,186,0,0.93,27,27,1.35,0.25353583779188127,-1.4318014963176429,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,0,0,0,0.10723609017518601,,4.95,99,0.6385907304704441,1,0,94,94,0,0.9494949494949495,8,8,0.4,0.11132204600368803,-169.9244836840747,object_lost
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.16845488907561798,,10.0,200,0.4568243387597711,1,0,197,197,0,0.985,0,0,0.0,0.0,28.28992542912068,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.08995830996207542,,10.0,200,0.4680589381505375,0,0,163,163,0,0.815,43,39,1.95,3.482487304164403,-47.853026033616025,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.1974305792896897,,4.15,83,0.2866400850837885,0,0,57,57,0,0.6867469879518072,0,0,0.0,0.0,-77.48303248148638,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.17141632930092843,,10.0,200,0.21935517529344642,1,0,173,173,0,0.865,0,0,0.0,0.0,-16.3180515966849,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.12452463988601639,,4.65,93,0.24738638695305162,0,0,75,75,0,0.8064516129032258,0,0,0.0,0.0,-65.29745268710295,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.15042399480144855,,4.9,98,0.3140665970404802,0,0,80,80,0,0.8163265306122449,0,0,0.0,0.0,-79.0183137065706,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.07427859007953914,,10.0,200,0.4046648342365744,0,0,178,178,0,0.89,84,68,3.4,16.156798746512372,-23.813610127382514,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.27279626069523827,,10.0,200,0.17809713805692695,0,0,193,193,0,0.965,0,0,0.0,0.0,-32.975342084197884,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.486117437500839,,1.9,38,0.21078613677314414,1,0,30,30,0,0.7894736842105263,0,0,0.0,0.0,-17.999737176571294,unsafe
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.08371990701448886,,10.0,200,0.2662577671081106,0,0,186,186,0,0.93,28,13,0.65,1.7539762596554502,-20.7451574142681,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.011108827388833835,,10.0,200,0.3524487623564581,0,0,177,177,0,0.885,109,67,3.35,56.132080955250956,-77.97808884320662,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.16133144816503592,,10.0,200,0.17647406802372942,0,0,166,166,0,0.83,0,0,0.0,0.0,-43.91498677157171,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.03304791736678063,,10.0,200,0.3687170481932602,0,0,185,185,0,0.925,69,66,3.3,147.70271402179065,-143.5981656625906,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-8.733748947274689e-05,,5.35,107,0.37072625486204674,0,0,81,81,0,0.7570093457943925,21,12,0.6,122.04558702948846,-126.41643566152439,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-1.4857843960824901e-05,,6.45,129,0.32992446636367945,0,0,128,128,0,0.9922480620155039,50,50,2.5,111.07416514667848,-108.75714887296832,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.11731954319496901,,10.0,200,0.4377348373096767,0,0,181,181,0,0.905,7,4,0.2,0.001424935383617679,-8.966167713622797,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.1337499048873656,,4.95,99,0.27112902554707663,0,0,80,80,0,0.8080808080808081,0,0,0.0,0.0,-66.80642945543741,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.1627647472954408,,10.0,200,0.30106012276354177,1,0,198,198,0,0.99,0,0,0.0,0.0,24.249530169047613,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.020852204762567446,,8.65,173,0.39474817912030896,0,0,133,133,0,0.7687861271676301,59,24,1.2,165.86351410796874,-165.20561409278093,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-6.539182980395963e-05,,3.8,76,0.41868590477360945,0,0,58,58,0,0.7631578947368421,15,0,0.0,113.69013865098886,-114.80093056958857,human_collision
