experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.0900340775938778,,9.1,182,0.2877423018960487,1,0,156,156,0,0.8571428571428571,25,19,0.95,1.1537210352640657,-204.8508111248791,object_lost
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.20497597886700772,,10.0,200,0.24758184811361983,1,0,176,176,0,0.88,0,0,0.0,0.0,23.65627026777316,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.15661156026553388,,10.0,200,0.4512324733153153,0,0,169,169,0,0.845,0,0,0.0,0.0,-45.781956655069614,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.4408673240210226,,2.2,44,0.40489307235782335,1,0,34,34,0,0.7727272727272727,0,0,0.0,0.0,-15.436779227096181,unsafe
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.13866485476737703,,3.2,64,0.2943234568714836,1,0,49,49,0,0.765625,0,0,0.0,0.0,-18.6082954869724,unsafe
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003344072195817921,,6.6,132,0.3537573326463994,0,0,112,112,0,0.8484848484848485,51,51,2.55,110.48856622709253,-103.7553957618604,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.0003838611876927356,,7.4,148,0.3361973579952585,0,0,130,130,0,0.8783783783783784,22,22,1.1,110.8527601871407,-106.23013785535936,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,2,0.046726720737731625,,10.0,200,0.39592646997860087,0,0,183,183,0,0.915,34,0,0.0,12.308378494765924,-44.19472461568383,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00020412335697672646,,4.7,94,0.3404838256605271,1,0,79,79,0,0.8404255319148937,23,23,1.15,120.54712466980988,-95.17496437961293,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-8.764033567752738e-05,,8.65,173,0.2484239739260931,0,0,151,151,0,0.8728323699421965,60,60,3.0,136.7725426854095,-137.18188333175698,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.1378279122478449,,10.0,200,0.34983937088148065,0,0,185,185,0,0.925,0,0,0.0,0.0,-2.987326234488348,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00013496350575667448,,8.85,177,0.2717781497073437,0,0,164,164,0,0.9265536723163842,21,21,1.05,112.07976285587489,-114.38022277954977,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.07971026618139292,,10.0,200,0.4012903510059638,0,0,173,173,0,0.865,22,0,0.0,3.1077862317330216,-37.84101022533245,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.19412097420361712,,10.0,200,0.3270865052499838,0,0,184,184,0,0.92,0,0,0.0,0.0,-0.5696572289912535,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00014691468242714056,,6.9,138,0.4287695300076134,1,0,125,125,0,0.9057971014492754,16,16,0.8,109.71215702924255,-85.61619186088413,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.11076872817459454,,10.0,200,0.40891628365881316,0,0,186,186,0,0.93,40,40,2.0,0.2959423195255281,4.144815231673242,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.07665359046023729,,10.0,200,0.047828125681687185,1,0,182,182,0,0.91,48,45,2.25,8.525874256890013,61.440921697961954,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,-0.0039664198234803175,,10.0,200,0.3005634989826185,0,0,175,175,0,0.875,28,13,0.65,16.64077889016938,-44.624802740149676,timeout
randomized-id,evaluation_id,33,21033,reverse,1,1,0,1,1,0.025114273899448036,5.85,5.85,117,0.04312294259206247,1,0,106,106,0,0.905982905982906,56,49,2.45,45.7979079031576,232.4130729063408,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00021050589357107796,,5.95,119,0.2471880226570194,0,0,85,85,0,0.7142857142857143,41,41,2.05,114.53686030150766,-136.1789098615713,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.08731961862043437,,6.55,131,0.2561079618570302,1,0,113,113,0,0.8625954198473282,8,0,0.0,0.5937369542236607,-180.9308269720706,object_lost
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.07202967019602316,,10.0,200,0.40435910669248376,0,0,185,185,0,0.925,26,0,0.0,3.957540815926357,-36.73373279497593,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.13605676177922238,,10.0,200,0.17809713805692737,0,0,164,164,0,0.82,0,0,0.0,0.0,-5.9423498096306995,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.10294722150476229,,7.25,145,0.2979555228848883,1,0,133,133,0,0.9172413793103448,5,0,0.0,0.06982951309954022,-174.61677957165227,object_lost
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.10878159470144214,,10.0,200,0.2674228422493243,1,0,176,176,0,0.88,8,0,0.0,0.0705973204955286,-21.30711821448434,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.03450634313614297,,10.0,200,0.35547571324798194,0,0,188,188,0,0.94,122,61,3.05,21.170711924056214,-41.74829931508946,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.004113215097416419,,10.0,200,0.18531394194761971,1,0,179,179,0,0.895,56,49,2.45,61.78437338159539,-38.93871671602849,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.039058437927570855,,10.0,200,0.26492751155121064,1,0,169,169,0,0.845,76,50,2.5,23.226768088651042,-0.916606233309719,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-4.354071701161838e-05,,5.1,102,0.3044511496642117,1,0,92,92,0,0.9019607843137255,30,1,0.05,121.39462719321752,-92.39553483610122,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0003408561864718107,,6.55,131,0.33012779359517774,0,0,122,122,0,0.9312977099236641,17,17,0.85,109.57028371041822,-104.33670236547627,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.08956984697638802,,10.0,200,0.43773483681931363,0,0,171,171,0,0.855,29,0,0.0,1.013022933628357,-16.870620229877435,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.15348878929411336,,5.0,100,0.2679102055445087,0,0,73,73,0,0.73,0,0,0.0,0.0,-58.65726287252018,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.13359781935490883,,10.0,200,0.2620803069370545,0,0,188,188,0,0.94,0,0,0.0,0.0,-3.695632087653351,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-2.7904241501085225e-05,,6.85,137,0.4075388933246835,1,0,125,125,0,0.9124087591240876,30,30,1.5,129.7696909479351,-100.16378510874875,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002522915947049953,,4.1,82,0.41868587032089516,0,0,70,70,0,0.8536585365853658,22,6,0.3,112.15013819021539,-115.21177166993866,human_collision
