experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.12841917065966668,,10.0,200,0.291706074021053,0,0,183,183,0,0.915,0,0,0.0,0.0,-9.553629521040882,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-1.76855765350592e-06,,6.65,133,0.35765199478511184,0,0,115,115,0,0.8646616541353384,49,49,2.45,110.46600614124868,-114.53010649534671,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-6.238259737401108e-05,,7.25,145,0.3242377842057971,0,0,124,124,0,0.8551724137931035,49,37,1.85,115.1870505400681,-119.57145504655969,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.06786569067974063,,10.0,200,0.39597317760000894,0,0,194,194,0,0.97,79,73,3.65,21.672998810129346,-27.979073977204813,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-7.835917216669763e-05,,5.3,106,0.3380231920517574,0,0,95,95,0,0.8962264150943396,15,15,0.75,112.90727058925698,-117.89030093204099,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-8.003851051731348e-05,,8.7,174,0.2556489570723269,0,0,155,155,0,0.8908045977011494,61,61,3.05,134.835167445511,-226.77832483992404,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.12843412769206394,,10.0,200,0.34983937088148054,0,0,177,177,0,0.885,0,0,0.0,0.0,-10.192985118712219,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00010329465466656085,,8.75,175,0.2717784060342759,0,0,146,146,0,0.8342857142857143,25,25,1.25,112.55150887819832,-117.30147005731345,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.1666924984374552,,10.0,200,0.388198286281419,0,0,181,181,0,0.905,0,0,0.0,0.0,-12.758911605936001,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.2192748061944284,,10.0,200,0.30951103950560627,1,0,184,184,0,0.92,0,0,0.0,0.0,22.813038202339282,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0005483239781938765,,7.0,140,0.42423600680064094,0,0,133,133,0,0.95,13,13,0.65,108.88501718865028,-111.71399877966186,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.21793365776484938,,10.0,200,0.4041554649279775,0,0,195,195,0,0.975,0,0,0.0,0.0,-1.141431343852754,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.14404293844139282,,10.0,200,0.37379164802040254,1,0,187,187,0,0.935,0,0,0.0,0.0,-9.058594896851167,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.20474256750916217,,4.15,83,0.28601143630954684,0,0,37,37,0,0.4457831325301205,0,0,0.0,0.0,-61.740241826930884,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.12805560489665163,,10.0,200,0.21885668664212113,0,0,147,147,0,0.735,0,0,0.0,0.0,-21.80452531532973,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00019706669305692703,,5.85,117,0.2471088161516829,0,0,86,86,0,0.7350427350427351,39,6,0.3,110.70824816035422,-135.65033652809092,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.13996878112678432,,4.9,98,0.31406659704048007,0,0,80,80,0,0.8163265306122449,0,0,0.0,0.0,-59.74669182116437,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.170916551868878,,10.0,200,0.40466483423657434,0,0,192,192,0,0.96,0,0,0.0,0.0,-13.570631152213428,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.09890165509778698,,10.0,200,0.1780971380569279,0,0,179,179,0,0.895,15,12,0.6,0.4891189458667148,-12.011822491104152,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.2939608776514341,,10.0,200,0.3527184332197909,1,0,183,183,0,0.915,0,0,0.0,0.0,24.580172961495556,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.18042006364067878,,10.0,200,0.2662577671081106,0,0,167,167,0,0.835,0,0,0.0,0.0,-30.50033596658718,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.06696708691062,,10.0,200,0.3524487623564591,0,0,188,188,0,0.94,101,94,4.7,18.668749090692625,-30.197740055732886,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.09205139643498698,,10.0,200,0.17647406802372942,0,0,169,169,0,0.845,7,4,0.2,0.33601936643184116,-15.890891520435748,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.10588227637476111,,10.0,200,0.3687293632253505,0,0,168,168,0,0.84,11,3,0.15,0.15580454323673773,-13.150506941057248,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.000193240034328232,,5.55,111,0.37072625482013144,0,0,104,104,0,0.9369369369369369,15,15,0.75,112.76585228284684,-120.78590539156153,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-8.906075897213706e-05,,6.35,127,0.3299245985319786,0,0,126,126,0,0.9921259842519685,53,46,2.3,112.92787544686348,-114.76279594639797,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.16944394154639447,,10.0,200,0.43773483642180006,0,0,196,196,0,0.98,0,0,0.0,0.0,-11.54236985962549,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.1284498815435241,,4.85,97,0.28603904258211765,0,0,65,65,0,0.6701030927835051,0,0,0.0,0.0,-53.528976115370966,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.15452766391882575,,10.0,200,0.2934485752927002,0,0,181,181,0,0.905,0,0,0.0,0.0,-95.61285654329212,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.13446893360007756,,8.7,174,0.39475098635991707,0,0,146,146,0,0.8390804597701149,0,0,0.0,0.0,-59.618392781197564,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0001578107787159333,,4.0,80,0.41868622524669025,0,0,72,72,0,0.9,12,12,0.6,110.7824060156299,-114.17484357144994,human_collision
