experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.22704512242923677,3.5,3.5,70,0.03028704029425348,1,1,54,54,0,0.7714285714285715,0,0,0.0,0.0,284.4875011784925,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2765738374706692,2.95,2.95,59,0.011695941923295863,1,1,46,46,0,0.7796610169491526,0,0,0.0,0.0,287.4307559175207,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.4006625550448899,2.85,2.85,57,0.007118205016494653,1,1,43,43,0,0.7543859649122807,0,0,0.0,0.0,282.8892458647293,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.35525978653870116,2.9,2.9,58,0.0255078241708999,1,1,38,38,0,0.6551724137931034,0,0,0.0,0.0,287.881956210881,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.35829698785689024,2.55,2.55,51,0.023446668190912973,1,1,37,37,0,0.7254901960784313,0,0,0.0,0.0,282.47723404276053,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3232943219636901,3.45,3.45,69,0.020725107733138882,1,1,50,50,0,0.7246376811594203,0,0,0.0,0.0,285.61671668654583,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.3105920606731704,2.75,2.75,55,0.006689563823115483,1,1,39,39,0,0.7090909090909091,0,0,0.0,0.0,284.4467038378079,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.19437582374120102,3.0,3.0,60,0.030773636975977396,1,1,46,46,0,0.7666666666666667,0,0,0.0,0.0,275.5553738199581,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.30420023140807073,3.2,3.2,64,0.024581424056443323,1,1,49,49,0,0.765625,0,0,0.0,0.0,295.5169305973361,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.3755485793455535,2.95,2.95,59,0.013782358197618125,1,1,55,55,0,0.9322033898305084,0,0,0.0,0.0,268.5690161612276,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.45155872965832233,2.6,2.6,52,0.013969388391267445,1,1,44,44,0,0.8461538461538461,0,0,0.0,0.0,282.7186492007427,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.35614414703226027,2.35,2.35,47,0.014138908321680844,1,1,39,39,0,0.8297872340425532,0,0,0.0,0.0,279.9055112315415,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.005125047817791772,,5.6,112,0.18192217189561474,1,0,91,91,0,0.8125,17,2,0.1,118.95166062647296,-148.12757696272092,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.9,2.9,58,0.022809579634312363,1,1,53,53,0,0.9137931034482759,0,0,0.0,0.0,284.96850653576564,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3432633154011142,3.1,3.1,62,0.019538233857783503,1,1,49,49,0,0.7903225806451613,0,0,0.0,0.0,290.30735535382814,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.3966315632289691,2.65,2.65,53,0.011370918153735105,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,275.2964322349966,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.2745738184731856,2.7,2.7,54,0.0088466369972809,1,1,42,42,0,0.7777777777777778,0,0,0.0,0.0,282.30722083729364,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3472410650749004,2.5,2.5,50,0.01770098527425529,1,1,36,36,0,0.72,0,0,0.0,0.0,267.57216126422924,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.31242522484123075,3.05,3.05,61,0.012697205332575137,1,1,49,49,0,0.8032786885245902,0,0,0.0,0.0,284.1539160285203,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.41984509292953887,2.15,2.15,43,0.010520570935961466,1,1,29,29,0,0.6744186046511628,0,0,0.0,0.0,282.1099344082425,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.35254023320220745,3.25,3.25,65,0.01436919499223156,1,1,45,45,0,0.6923076923076923,0,0,0.0,0.0,289.38605670211757,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.19808577378098263,2.9,2.9,58,0.016140416293173886,1,1,44,44,0,0.7586206896551724,0,0,0.0,0.0,286.7876856225728,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-7.43406262175908e-05,,3.6,72,0.04496305313878596,1,0,64,64,0,0.8888888888888888,15,15,0.75,113.65880629727346,-68.83886956118937,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.21277237628233808,4.0,4.0,80,0.010234918484597875,1,1,66,66,0,0.825,0,0,0.0,0.0,286.1050097512465,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.65,2.65,53,0.018249811218636138,1,1,43,43,0,0.8113207547169812,0,0,0.0,0.0,280.8297984136209,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.37332418429605585,2.8,2.8,56,0.02261365461058877,1,1,42,42,0,0.75,0,0,0.0,0.0,284.6113147771916,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.24608083612086554,3.35,3.35,67,0.019388943628581595,1,1,59,59,0,0.8805970149253731,0,0,0.0,0.0,285.7661673807687,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002792250938959684,,3.7,74,0.3842541001225679,1,0,58,58,0,0.7837837837837838,18,16,0.8,114.11711817672852,-106.05909777493079,human_collision
