experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.37566327442890823,2.7,2.7,54,0.03782007488330236,1,1,52,52,0,0.9629629629629629,0,0,0.0,0.0,271.5598796060465,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3598685744918346,2.5,2.5,50,0.03527525929397911,1,1,47,47,0,0.94,0,0,0.0,0.0,267.9515064838443,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3337622258357571,3.25,3.25,65,0.02797425501607797,1,1,49,49,0,0.7538461538461538,0,0,0.0,0.0,270.377394085608,success
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,0.04907785758228024,,10.0,200,0.25054957080993495,0,0,196,196,0,0.98,55,55,2.75,23.131613197428187,-25.698566350357083,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00013022066825794237,,3.85,77,0.05000447493599104,1,0,74,74,0,0.961038961038961,11,11,0.55,109.56733611994767,-63.52439074407334,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.2320039736136271,,10.0,200,0.4685832121330201,1,0,199,199,0,0.995,0,0,0.0,0.0,23.716550660521058,timeout
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.36914309473775997,2.65,2.65,53,0.027368505996134083,1,1,44,44,0,0.8301886792452831,0,0,0.0,0.0,271.8019338578003,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.7,2.7,54,0.0263945595756916,1,1,45,45,0,0.8333333333333334,0,0,0.0,0.0,268.9616310912148,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.3585496272701195,2.35,2.35,47,0.010974566018646638,1,1,38,38,0,0.8085106382978723,0,0,0.0,0.0,283.33914405349935,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-2.7493020337027163e-05,,5.9,118,0.08126238346907662,0,0,100,100,0,0.847457627118644,39,20,1.0,112.75793548686416,-123.65294517672679,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.65,2.65,53,0.033535871569720356,1,1,41,41,0,0.7735849056603774,0,0,0.0,0.0,283.9937903258415,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35285427413064785,3.2,3.2,64,0.011479144113291357,1,1,54,54,0,0.84375,0,0,0.0,0.0,291.24346374279,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4141145696802162,2.35,2.35,47,0.012059285562430907,1,1,40,40,0,0.851063829787234,0,0,0.0,0.0,277.7367714332376,success
randomized-id,evaluation_id,38,21038,reverse,0,0,1,1,1,-4.504480079921963e-05,,3.85,77,0.03440131017887779,1,0,72,72,0,0.935064935064935,14,10,0.5,114.26032303770192,-47.59558123573282,human_collision
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.29508691746641935,3.35,3.35,67,0.0274510440641812,1,1,52,52,0,0.7761194029850746,0,0,0.0,0.0,266.2284555246866,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32564076769503814,2.9,2.9,58,0.03472002019921659,1,1,50,50,0,0.8620689655172413,0,0,0.0,0.0,272.1082452778874,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4021722690023905,2.05,2.05,41,0.033815023188264355,1,1,37,37,0,0.9024390243902439,0,0,0.0,0.0,277.25339281371436,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.37503875389895547,3.0,3.0,60,0.031484328689342346,1,1,57,57,0,0.95,0,0,0.0,0.0,272.2568286442036,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.1959729409842768,3.1,3.1,62,0.011520536256666372,1,1,54,54,0,0.8709677419354839,0,0,0.0,0.0,285.5081123344598,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0001016250937395935,,6.5,130,0.3333165763409593,0,0,128,128,0,0.9846153846153847,20,20,1.0,110.2768703291971,-106.88090189090188,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.29807734274076403,3.3,3.3,66,0.04162859146591779,1,1,59,59,0,0.8939393939393939,0,0,0.0,0.0,273.49318555267587,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,3.05,3.05,61,0.010938689076815587,1,1,58,58,0,0.9508196721311475,0,0,0.0,0.0,279.95363833412216,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.4210691467928258,2.45,2.45,49,0.031731590228901846,1,1,48,48,0,0.9795918367346939,0,0,0.0,0.0,270.256278253844,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.0463928665190495,,6.55,131,0.39637083463745104,0,0,126,126,0,0.9618320610687023,30,30,1.5,156.5893329323229,-149.18538021998725,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00014868782006491332,,5.9,118,0.05092514042269724,1,0,108,108,0,0.9152542372881356,53,29,1.45,163.37896548847363,-115.40819672763519,human_collision
