experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.015807527502791276,,5.15,103,0.24565335314181325,0,0,98,98,0,0.9514563106796117,39,39,1.95,32.20662819346466,-80.12023382707781,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.12421005488421319,,10.0,200,0.32848619917838096,0,0,191,191,0,0.955,0,0,0.0,0.0,-3.9424012024788,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.0001512998955658998,,4.5,90,0.38837701143083364,0,0,80,80,0,0.8888888888888888,17,17,0.85,112.35192234481913,-109.38746775924173,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00013079889941315648,,5.15,103,0.3884460301380388,0,0,98,98,0,0.9514563106796117,25,19,0.95,120.7547441706844,-119.35960794503924,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.18489042169268477,,3.35,67,0.3239365327739711,0,0,55,55,0,0.8208955223880597,0,0,0.0,0.0,-55.09690887297243,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-2.463051630494789e-05,,5.8,116,0.14641087999850094,0,0,107,107,0,0.9224137931034483,30,30,1.5,129.25046121310754,-127.29771654521531,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.0686586932563135,,10.0,200,0.2894258087083434,0,0,180,180,0,0.9,46,35,1.75,7.908294877078144,-12.086060544088312,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.00015786480810593,,4.3,86,0.32376114986270327,0,0,78,78,0,0.9069767441860465,16,16,0.8,112.96687425493306,-112.26511169337726,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.16036926379944014,,10.0,200,0.4301984132878594,0,0,187,187,0,0.935,0,0,0.0,0.0,1.2004333945795833,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-0.00012141236062750138,,5.15,103,0.2871187333966175,0,0,97,97,0,0.941747572815534,33,31,1.55,127.46885174412132,-127.306802550134,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0004365910354991315,,6.65,133,0.35765207360197804,0,0,116,116,0,0.8721804511278195,50,30,1.5,111.17407618856886,-119.92762860275944,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-5.0646850352178974e-05,,7.4,148,0.3242378484075722,0,0,141,141,0,0.9527027027027027,19,19,0.95,109.96610626910832,-113.81767578949481,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-9.673620371391384e-05,,6.85,137,0.39597325260260857,0,0,122,122,0,0.8905109489051095,35,33,1.65,138.1434847752028,-135.03243281010646,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-8.291348726133241e-05,,5.0,100,0.33802447996396945,0,0,93,93,0,0.93,23,17,0.85,117.78762167456611,-120.23000901867326,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00019736003731667118,,8.85,177,0.25703862350529205,1,0,164,164,0,0.9265536723163842,62,62,3.1,126.62611849900733,-99.65887399016914,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.06939710624611807,,10.0,200,0.31068327698394255,1,0,184,184,0,0.92,58,58,2.9,12.894405069221019,-14.93034990116756,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-3.193161616463214e-05,,8.9,178,0.24965182006644127,0,0,167,167,0,0.9382022471910112,66,61,3.05,115.72794915222845,-121.01536998187728,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.017394867451569422,,10.0,200,0.388198286281419,0,0,185,185,0,0.925,102,100,5.0,110.17896712699738,-114.56566898587052,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,0.04264300870090741,,10.0,200,0.3163773325639544,0,0,182,182,0,0.91,53,20,1.0,20.490712492217394,-36.18202245411465,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0003245472475238015,,6.9,138,0.4242359576652066,0,0,125,125,0,0.9057971014492754,16,16,0.8,109.20003007304555,-109.0742903312106,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.10022240900797949,,10.0,200,0.4041554649279781,0,0,186,186,0,0.93,49,49,2.45,1.6833966533840827,-0.7883937877894209,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.03382215310766405,,10.0,200,0.2731002866604202,1,0,188,188,0,0.94,86,86,4.3,62.8762626276419,-46.05598927648178,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.00629692463678214,,4.15,83,0.26706976870227817,1,0,76,76,0,0.9156626506024096,19,11,0.55,119.1009088108077,-92.7754644342546,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.012573930482733385,,10.0,200,0.2187458720298219,0,0,191,191,0,0.955,62,62,3.1,62.660114353159535,-65.79217051903468,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-5.839826803088338e-05,,5.35,107,0.2542524890412192,0,0,100,100,0,0.9345794392523364,44,44,2.2,151.7581405730836,-195.30801984735888,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-1.9788421240167497e-05,,4.8,96,0.31498406377374233,0,0,92,92,0,0.9583333333333334,28,28,1.4,131.08152079732662,-127.50050068735429,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.03903465128351101,,10.0,200,0.4046648342365745,0,0,183,183,0,0.915,87,83,4.15,44.3333979506014,-52.782873298479345,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.1317393846676225,,10.0,200,0.17809713805692787,0,0,190,190,0,0.95,0,0,0.0,0.0,-20.637271227123,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,1,0.057017032602993956,,10.0,200,0.35358419781162054,0,0,179,179,0,0.895,41,41,2.05,13.570027413796216,-18.986341438201954,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-2.6400482395147473e-06,,4.7,94,0.26626157811475115,0,0,85,85,0,0.9042553191489362,25,25,1.25,121.7532798610012,-118.03173690726146,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.0015373760681939783,,10.0,200,0.3524774348775812,0,0,185,185,0,0.925,120,109,5.45,173.31486109196877,-181.60891893175614,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.002369521645094415,,10.0,200,0.3183197272884583,0,0,170,170,0,0.85,59,2,0.1,64.90822344756482,-90.34285784854906,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.01449697326252044,,10.0,200,0.3687293632253506,0,0,191,191,0,0.955,67,66,3.3,65.63314029100118,-67.93598401179278,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,2,-0.00017452735343057024,,5.4,108,0.372396129840724,0,0,89,89,0,0.8240740740740741,36,28,1.4,122.76558300242955,-125.15581804177714,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-9.329183329705171e-05,,6.4,128,0.3299246566299013,0,0,117,117,0,0.9140625,52,52,2.6,111.79262457012567,-109.30815516556534,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.03902181427172134,,10.0,200,0.4187039478985432,0,0,189,189,0,0.945,74,66,3.3,44.80190656777559,-43.81682141920352,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.025307000030451623,,4.95,99,0.27112902554707363,0,0,89,89,0,0.898989898989899,18,18,0.9,8.750211119979639,-60.22784719508497,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.12188487994046465,,10.0,200,0.3004661745293665,0,0,185,185,0,0.925,0,0,0.0,0.0,2.6595341248380784,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-6.388425832479921e-05,,6.7,134,0.3947438829217491,0,0,122,122,0,0.9104477611940298,30,30,1.5,128.2714834681109,-124.77863975885985,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00013618508201464208,,3.85,77,0.4518505161964219,1,0,60,60,0,0.7792207792207793,15,15,0.75,109.64297618878284,-79.48938244091852,human_collision
