experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.336027911020395,3.0,3.0,60,0.013794396155561548,1,1,43,43,0,0.7166666666666667,0,0,0.0,0.0,287.7516965982919,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.25356346717238465,3.0,3.0,60,0.015063766560451573,1,1,57,57,0,0.95,0,0,0.0,0.0,286.13655495202704,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.20631886076472955,2.95,2.95,59,0.027247848775505984,1,1,46,46,0,0.7796610169491526,0,0,0.0,0.0,288.69657318551674,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.3147260415143103,2.95,2.95,59,0.04453923017043717,1,1,42,42,0,0.711864406779661,0,0,0.0,0.0,278.39773888244457,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.3634232690392818,2.9,2.9,58,0.012890408470494124,1,1,50,50,0,0.8620689655172413,0,0,0.0,0.0,283.3120744510596,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4468455399112018,2.55,2.55,51,0.022687549944244118,1,1,46,46,0,0.9019607843137255,0,0,0.0,0.0,281.28301710258216,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.34269794663689934,2.45,2.45,49,0.029914887065024195,1,1,38,38,0,0.7755102040816326,0,0,0.0,0.0,279.95421792458336,success
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.34073361964683924,2.45,2.45,49,0.010541178891281741,1,1,43,43,0,0.8775510204081632,0,0,0.0,0.0,279.3160524804618,success
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.6,2.6,52,0.019831786796377638,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,270.0819181871261,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.342170069400087,3.1,3.1,62,0.013057573775213419,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,291.22803342819986,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4285030247305299,2.35,2.35,47,0.012264741154426571,1,1,40,40,0,0.851063829787234,0,0,0.0,0.0,279.1001318612101,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.3100451613492399,2.6,2.6,52,0.00990512829103363,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,269.3675660484572,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.35356808236628656,2.55,2.55,51,0.021077625805929204,1,1,44,44,0,0.8627450980392157,0,0,0.0,0.0,270.3350182911322,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,1,1,0.011923502452499318,5.25,5.25,105,0.03942990060269712,1,1,88,88,0,0.8380952380952381,14,12,0.6,8.445416896171915,238.06364454723348,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4071808639760133,2.4,2.4,48,0.02188411534435345,1,1,44,44,0,0.9166666666666666,0,0,0.0,0.0,280.70156353114487,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.33650927062218067,3.4,3.4,68,0.01549050221886924,1,1,50,50,0,0.7352941176470589,0,0,0.0,0.0,293.0070672917754,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.19695993344222343,3.1,3.1,62,0.014699714995713835,1,1,52,52,0,0.8387096774193549,0,0,0.0,0.0,287.0981885112398,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.07446905997702315,2.95,2.95,59,0.016243140421145656,1,1,52,52,0,0.8813559322033898,5,0,0.0,0.6708848575806936,270.03171830001844,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.3062548322803226,3.25,3.25,65,0.012677380242710356,1,1,56,56,0,0.8615384615384616,0,0,0.0,0.0,275.8520286878791,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.25,2.25,45,0.010857441358775846,1,1,36,36,0,0.8,0,0,0.0,0.0,263.6792119707149,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.3852177201566913,2.8,2.8,56,0.015742485815727708,1,1,46,46,0,0.8214285714285714,0,0,0.0,0.0,284.3986902480275,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.267324150747301,3.25,3.25,65,0.012028606018386982,1,1,53,53,0,0.8153846153846154,0,0,0.0,0.0,291.84736181064227,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.21713673501960887,3.1,3.1,62,0.007530241364965561,1,1,44,44,0,0.7096774193548387,0,0,0.0,0.0,290.4351658149777,success
