experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.054495696609103236,,4.9,98,0.31406659704048046,0,0,96,96,0,0.9795918367346939,26,22,1.1,7.418720756683652,-60.843581096040865,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.05926120763504697,,10.0,200,0.4045077572280434,0,0,187,187,0,0.935,93,91,4.55,33.010547401240174,-33.03883959043332,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,1,0.04642238584240202,,6.2,124,0.5452216561122789,0,0,115,115,0,0.9274193548387096,32,32,1.6,15.207232038496274,-210.19998789908618,object_lost
randomized-id,evaluation_id,38,21038,reverse,0,0,1,1,1,-0.00022639162407559615,,4.6,92,0.23485924197566568,1,0,77,77,0,0.8369565217391305,20,1,0.05,119.60790580947639,-105.21557477555783,human_collision
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-2.2590040000006195e-05,,4.75,95,0.2552107578908318,1,0,86,86,0,0.9052631578947369,30,26,1.3,129.07183013121232,-97.73247571285185,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-4.114906183314698e-05,,8.05,161,0.35245149114848073,0,0,145,145,0,0.9006211180124224,76,76,3.8,201.5052025659589,-202.5416679886634,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.0771334098097963,,10.0,200,0.18924281582694186,1,0,179,179,0,0.895,33,29,1.45,5.477802416701731,-21.006360761347835,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-3.829752235601919e-05,,9.9,198,0.3687294114146282,0,0,181,181,0,0.9141414141414141,72,72,3.6,188.33480418817282,-189.72289907869288,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-2.266324326982705e-05,,5.35,107,0.37072651583981575,0,0,90,90,0,0.8411214953271028,23,23,1.15,115.9039060907587,-116.21869875993325,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00018827329971496387,,6.45,129,0.3299241507124728,0,0,111,111,0,0.8604651162790697,51,51,2.55,111.60629477072887,-109.1060723102729,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.04687339016740945,,10.0,200,0.46958080796460033,1,0,181,181,0,0.905,76,69,3.45,20.07146134754892,6.76334398904567,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.050472781514479134,,4.95,99,0.2711290255470705,0,0,93,93,0,0.9393939393939394,14,14,0.7,3.553601825093419,-56.044821889465,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.11518787167504405,,10.0,200,0.2847957452257992,0,0,186,186,0,0.93,30,30,1.5,0.060920762887243546,-1.6461726722022134,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.03100774606514039,,6.65,133,0.3952464852649894,1,0,113,113,0,0.849624060150376,31,31,1.55,147.239368189638,-140.71717485086106,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00010903163971583141,,3.65,73,0.4186862253165904,0,0,57,57,0,0.7808219178082192,15,15,0.75,110.17158617635808,-105.46643569812447,human_collision
