experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.2361922405953393,3.65,3.65,73,0.03634677013948943,1,1,62,62,0,0.8493150684931506,0,0,0.0,0.0,284.66708581018486,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2858453896296361,3.35,3.35,67,0.008681237933449283,1,1,60,60,0,0.8955223880597015,0,0,0.0,0.0,285.7555809425399,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.33299675269527595,3.45,3.45,69,0.004484625265816764,1,1,52,52,0,0.7536231884057971,0,0,0.0,0.0,275.2718606539697,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3613041173429718,2.95,2.95,59,0.021374032626459757,1,1,44,44,0,0.7457627118644068,0,0,0.0,0.0,285.0687020620184,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3424068775475634,2.75,2.75,55,0.016352135192920936,1,1,43,43,0,0.7818181818181819,0,0,0.0,0.0,281.8646105468619,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.341964565211644,3.45,3.45,69,0.017817032065572638,1,1,59,59,0,0.855072463768116,0,0,0.0,0.0,286.72177952266264,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.29492382909762566,2.8,2.8,56,0.018515997859060034,1,1,46,46,0,0.8214285714285714,0,0,0.0,0.0,286.26965196281657,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.15954182043248377,3.2,3.2,64,0.0320148530550633,1,1,50,50,0,0.78125,0,0,0.0,0.0,288.61114608713376,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.30766523969682524,3.2,3.2,64,0.04285859897568536,1,1,57,57,0,0.890625,0,0,0.0,0.0,286.82532303739254,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.37145573517952657,2.8,2.8,56,0.02431567449242573,1,1,50,50,0,0.8928571428571429,0,0,0.0,0.0,285.507361882,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.44673411503204824,2.7,2.7,54,0.02685772460544812,1,1,45,45,0,0.8333333333333334,0,0,0.0,0.0,279.9599934461602,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.019729677356300865,,10.0,200,0.18576428055077152,1,0,193,193,0,0.965,64,64,3.2,60.315879876120334,-65.74506605040963,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00037447841436490104,,6.3,126,0.2641002878202867,0,0,121,121,0,0.9603174603174603,19,13,0.65,110.35537317032292,-125.0782729355314,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.7,2.7,54,0.016485132010413284,1,1,48,48,0,0.8888888888888888,0,0,0.0,0.0,284.83737385543634,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35492768435756783,3.2,3.2,64,0.022550389139785222,1,1,53,53,0,0.828125,0,0,0.0,0.0,287.9828212906791,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4045217859746435,2.55,2.55,51,0.012526695565530651,1,1,29,29,0,0.5686274509803921,0,0,0.0,0.0,279.24647743283583,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.20551981172773057,3.0,3.0,60,0.01434140779406009,1,1,51,51,0,0.85,0,0,0.0,0.0,283.0997077821082,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3500774609960161,3.15,3.15,63,0.01503178494280171,1,1,48,48,0,0.7619047619047619,0,0,0.0,0.0,279.95167531058974,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.3173708909924937,2.85,2.85,57,0.01325225746749701,1,1,54,54,0,0.9473684210526315,0,0,0.0,0.0,285.26490180529777,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4033553251552327,2.15,2.15,43,0.025309232451881544,1,1,32,32,0,0.7441860465116279,0,0,0.0,0.0,278.6978024822048,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3245491154766435,3.35,3.35,67,0.00419948364617047,1,1,54,54,0,0.8059701492537313,0,0,0.0,0.0,288.27015088659675,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.20595560251441275,3.0,3.0,60,0.006851802607739744,1,1,50,50,0,0.8333333333333334,0,0,0.0,0.0,287.1279284693966,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00011741641087054111,,6.5,130,0.30228145308276533,0,0,126,126,0,0.9692307692307692,28,22,1.1,111.16900382322318,-109.60285771386239,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.29975862518290997,3.5,3.5,70,0.007463689426008368,1,1,62,62,0,0.8857142857142857,0,0,0.0,0.0,289.09388650484556,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.6,2.6,52,0.028935467032596744,1,1,50,50,0,0.9615384615384616,0,0,0.0,0.0,277.0721262245402,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.413062650659538,2.5,2.5,50,0.018434691273560382,1,1,40,40,0,0.8,0,0,0.0,0.0,282.44200232309413,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.26941102886515167,3.25,3.25,65,0.019749806066884125,1,1,59,59,0,0.9076923076923077,0,0,0.0,0.0,287.6200464122053,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-1.5112501558618707e-05,,3.55,71,0.4180681019322512,0,0,68,68,0,0.9577464788732394,17,14,0.7,115.16294508155875,-109.67226296732713,human_collision
