experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.030156740701099277,,5.9,118,0.07130663852385909,1,0,107,107,0,0.9067796610169492,27,27,1.35,142.51709632282063,-112.34905839195767,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-9.595469349993335e-05,,5.1,102,0.513006350344369,1,0,82,82,0,0.803921568627451,17,17,0.85,112.24736770437706,-89.6346023745485,human_collision
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.10828158603577495,3.45,3.45,69,0.020309091269303664,1,1,65,65,0,0.9420289855072463,4,1,0.05,0.04271015633505121,274.61014784355865,success
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.35248991540322605,,1.55,31,0.18207720163185004,0,0,21,21,0,0.6774193548387096,0,0,0.0,0.0,-42.81280994894461,unsafe
randomized-id,evaluation_id,16,21016,reverse,0,0,0,1,1,-0.00839330439505236,,10.0,200,0.0936957523180862,1,0,181,181,0,0.905,77,70,3.5,108.24949037319375,-65.16426849150898,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.1655702327907937,,3.45,69,0.314109725365502,1,0,55,55,0,0.7971014492753623,0,0,0.0,0.0,-42.62176889348925,unsafe
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.12364098781943528,,10.0,200,0.41541466556434414,0,0,187,187,0,0.935,0,0,0.0,0.0,-0.18771871690205794,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.10912277279938984,,10.0,200,0.2917165445538487,0,0,177,177,0,0.885,59,58,2.9,0.6697523079983383,-12.289584223099418,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00046114410423590824,,6.6,132,0.3576521651578579,0,0,119,119,0,0.9015151515151515,50,43,2.15,112.70586332007669,-112.20749313450733,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.0001635733044443588,,7.45,149,0.3674902681957324,0,0,142,142,0,0.9530201342281879,18,18,0.9,110.86861769423314,-107.54258208648328,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.02753146735730232,,6.25,125,0.3534540558574562,0,0,111,111,0,0.888,29,29,1.45,138.16942963490249,-129.26746588625934,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.30700715953836333,3.1,3.1,62,0.021730936139015104,1,0,52,52,0,0.8387096774193549,0,0,0.0,0.0,245.44327822021435,success
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00017591439233947959,,8.75,175,0.2595672355035549,0,0,162,162,0,0.9257142857142857,60,57,2.85,132.166228708252,-133.27239875476891,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.11550135337708893,,8.6,172,0.46792917152129093,0,0,150,150,0,0.872093023255814,21,20,1.0,0.04057107006409619,-194.8416343030033,object_lost
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0003099230722847929,,8.9,178,0.3050085598270052,0,0,166,166,0,0.9325842696629213,19,16,0.8,111.36552847067956,-112.19404536830214,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-0.02256839525959216,,5.05,101,0.28176834446641835,0,0,67,67,0,0.6633663366336634,9,0,0.0,109.49476264800079,-127.31653247533184,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.14446087210820796,,10.0,200,0.2890198007705485,0,0,183,183,0,0.915,0,0,0.0,0.0,-3.5431973518875113,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-9.208803865297377e-05,,6.95,139,0.46810599996901003,0,0,129,129,0,0.9280575539568345,15,15,0.75,109.6960109049755,-106.31295319815584,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.08146165308476994,,10.0,200,0.4447355751208519,0,0,190,190,0,0.95,59,59,2.95,7.787332084781532,-9.318560723017812,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.4090572653295376,,1.3,26,0.3653671996707621,0,0,15,15,0,0.5769230769230769,0,0,0.0,0.0,-42.46161132475736,unsafe
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.24780004518853024,,4.5,90,0.1657251105114534,1,1,81,81,0,0.9,0,0,0.0,0.0,-94.86659134742334,object_lost
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.15638280036065175,,10.0,200,0.14220450878834245,1,1,196,196,0,0.98,0,0,0.0,0.0,51.31034190413593,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.07184105052725909,,3.85,77,0.2471317291046084,0,0,49,49,0,0.6363636363636364,15,0,0.0,1.6745356759193897,-55.76475578531381,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.05393969753351241,,4.9,98,0.3140665970404804,0,0,88,88,0,0.8979591836734694,28,14,0.7,9.849162919682675,-67.23538199207522,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.06058168821133118,,10.0,200,0.40429939484099775,0,0,183,183,0,0.915,85,83,4.15,30.300093182516257,-35.03501428281926,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.07440132005378595,,10.0,200,0.14349374935430276,0,0,182,182,0,0.91,77,76,3.8,6.6024801942899956,-14.706979823184117,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.1669328957240185,,10.0,200,0.08262623195988927,1,0,178,178,0,0.89,0,0,0.0,0.0,17.017369291443643,timeout
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.0788240668954896,6.85,6.85,137,0.03926335968269994,0,0,121,121,0,0.8832116788321168,53,43,2.15,4.5480577638884565,178.09873844423765,success
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.00016556585495954707,,4.65,93,0.6147508021797649,0,0,83,83,0,0.8924731182795699,18,18,0.9,113.87492235098594,-128.77063281390917,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.039626132708270964,,10.0,200,0.19158894906956625,0,0,183,183,0,0.915,47,47,2.35,26.313011549148623,-30.085168073084777,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.01899564253403696,,10.0,200,0.4868237809405261,0,0,168,168,0,0.84,64,64,3.2,118.10002829344478,-121.3690968341853,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-3.6607911047703556e-05,,5.65,113,0.35962426196162717,0,0,96,96,0,0.8495575221238938,35,22,1.1,119.68964787695275,-123.12735985109961,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-7.792372128677394e-05,,6.45,129,0.3529479339709796,0,0,124,124,0,0.9612403100775194,49,49,2.45,110.5065149557341,-103.5509168325725,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,1,1,1,-8.7045357173611e-05,,4.2,84,0.1442351881351126,0,0,73,73,0,0.8690476190476191,17,17,0.85,113.63199675725585,-129.00354763965342,human_collision
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.04875198201363104,,4.95,99,0.27112902554707313,0,0,89,89,0,0.898989898989899,22,11,0.55,9.010620686195125,-62.95016282785885,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.411010124143698,,0.8,16,0.28483660212866846,0,0,10,10,0,0.625,0,0,0.0,0.0,-38.833494825714126,unsafe
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.007799743803213435,,6.65,133,0.40003137095086044,1,0,125,125,0,0.9398496240601504,28,28,1.4,132.24133053510604,-102.5345125537637,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002616355873432119,,3.9,78,0.4186647817275766,0,0,68,68,0,0.8717948717948718,20,8,0.4,111.10927779492843,-108.42115808957995,human_collision
