experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.29023473512885456,3.35,3.35,67,0.03364910596148047,1,1,54,54,0,0.8059701492537313,0,0,0.0,0.0,288.3586086864058,success
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.04949547218645568,,7.1,142,0.06851424072559205,1,0,129,129,0,0.9084507042253521,55,4,0.2,185.01350356531174,-173.09097444795077,human_collision
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.34147599320398664,2.9,2.9,58,0.028055286992052696,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,285.3912118403274,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3513558765157571,2.55,2.55,51,0.015742587916332363,1,1,44,44,0,0.8627450980392157,0,0,0.0,0.0,282.97381622091893,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3354770821135936,3.7,3.7,74,0.024022246717886126,1,1,54,54,0,0.7297297297297297,0,0,0.0,0.0,284.65921452969104,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.3018913532023217,2.7,2.7,54,0.03608478463526233,1,1,36,36,0,0.6666666666666666,0,0,0.0,0.0,272.1520727467322,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,0,0,0,0.5409296876096273,,1.2,24,0.4245458447862624,1,0,15,15,0,0.625,0,0,0.0,0.0,-16.094865424761423,unsafe
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2870525539092671,3.15,3.15,63,0.028332145081525244,1,1,46,46,0,0.7301587301587301,0,0,0.0,0.0,290.6124027103591,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.37474969418046383,3.2,3.2,64,0.020449908972888297,1,1,58,58,0,0.90625,0,0,0.0,0.0,284.67344249316835,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4481810021461822,2.65,2.65,53,0.01906892456359773,1,1,37,37,0,0.6981132075471698,0,0,0.0,0.0,282.4343642145252,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.315899350108662,,1.85,37,0.22140483514834872,0,0,34,34,0,0.918918918918919,0,0,0.0,0.0,-41.81261420011117,unsafe
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00017450979688717755,,3.6,72,0.25165070293916514,0,0,61,61,0,0.8472222222222222,18,18,0.9,116.86615954053742,-110.72087451283636,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.07250474617466406,,4.85,97,0.32446857775031807,0,0,89,89,0,0.9175257731958762,19,19,0.95,0.9879215697698402,-52.524913707418904,unsafe
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3549756652588577,3.35,3.35,67,0.002819055791138433,1,1,56,56,0,0.835820895522388,0,0,0.0,0.0,292.016030283898,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.4173154800233335,2.5,2.5,50,0.031664104170224194,1,1,39,39,0,0.78,0,0,0.0,0.0,277.7059290389146,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.295465446081938,2.65,2.65,53,0.013019124300524368,1,1,46,46,0,0.8679245283018868,0,0,0.0,0.0,283.09447148799427,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.013677198038333456,,10.0,200,0.2667684808393907,1,0,186,186,0,0.93,76,62,3.1,54.75231387580842,-39.981264184862205,timeout
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32507253481913,3.2,3.2,64,0.01544479899321904,1,1,53,53,0,0.828125,0,0,0.0,0.0,283.9773356421106,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.3954021035039642,2.35,2.35,47,0.02228299957935671,1,1,32,32,0,0.6808510638297872,0,0,0.0,0.0,275.3653858313843,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3454141036393463,3.2,3.2,64,0.011404175250096425,1,1,52,52,0,0.8125,0,0,0.0,0.0,288.91909137560947,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.20290281093816953,3.35,3.35,67,0.011275957875957608,1,1,51,51,0,0.7611940298507462,0,0,0.0,0.0,287.9072382936836,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.10253504666448518,2.7,2.7,54,0.022908809408040912,1,1,40,40,0,0.7407407407407407,2,1,0.05,0.05026648002949556,286.99880385668655,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.302201052702971,3.5,3.5,70,0.016676669381768955,1,1,41,41,0,0.5857142857142857,0,0,0.0,0.0,276.20360172582826,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4490646612897228,2.55,2.55,51,0.019493346476745468,1,1,42,42,0,0.8235294117647058,0,0,0.0,0.0,281.2060675418486,success
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.2089711795709718,,10.0,200,0.5204827072503084,1,0,180,180,0,0.9,0,0,0.0,0.0,-16.754923511743186,timeout
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.28386325528444173,3.05,3.05,61,0.007028339311213404,1,1,50,50,0,0.819672131147541,0,0,0.0,0.0,290.5610125621659,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.24531695103926573,3.15,3.15,63,0.019886953603293723,1,1,44,44,0,0.6984126984126984,0,0,0.0,0.0,277.0489627288162,success
