experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.3830987447195179,2.65,2.65,53,0.022744637377896806,1,1,37,37,0,0.6981132075471698,0,0,0.0,0.0,278.8919032358059,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.07649779679870253,3.15,3.15,63,0.032383090607674594,1,1,54,54,0,0.8571428571428571,5,5,0.25,0.5410299349224839,283.6147104239882,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.27990442903677704,3.05,3.05,61,0.026581588783765417,1,1,49,49,0,0.8032786885245902,0,0,0.0,0.0,288.3586937634024,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.31963901983699594,3.0,3.0,60,0.029205935064643928,1,1,51,51,0,0.85,0,0,0.0,0.0,287.2733611313397,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.17396246148580508,,3.45,69,0.2591049443722016,0,0,47,47,0,0.6811594202898551,0,0,0.0,0.0,-65.93494222193027,unsafe
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.36273504306716264,2.65,2.65,53,0.03894773638370146,1,1,46,46,0,0.8679245283018868,0,0,0.0,0.0,279.5525522207108,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3644217378825411,2.85,2.85,57,0.031238828038867957,1,1,48,48,0,0.8421052631578947,0,0,0.0,0.0,283.8624948251161,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.41107400695861385,2.75,2.75,55,0.026474614314881077,1,1,47,47,0,0.8545454545454545,0,0,0.0,0.0,284.28331863072714,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,1,1,0.008007554060049153,,10.0,200,0.10487110521096255,1,0,190,190,0,0.95,63,40,2.0,71.59713695401277,-7.967995450673542,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.12459025064768348,,10.0,200,0.274501304232434,1,0,188,188,0,0.94,0,0,0.0,0.0,11.435064257684617,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0001885871644557932,,3.2,64,0.05916837983290168,1,0,51,51,0,0.796875,10,1,0.05,109.78950477431876,-48.23486726209991,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.19728948686755787,3.2,3.2,64,0.037620814366377306,1,1,53,53,0,0.828125,0,0,0.0,0.0,286.8215838840366,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.041104910830825805,,6.15,123,0.4759413018254846,0,0,110,110,0,0.8943089430894309,28,24,1.2,143.28665339072927,-144.60409584245082,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.29634138865833937,3.15,3.15,63,0.018276278404418016,1,1,53,53,0,0.8412698412698413,0,0,0.0,0.0,289.8545977313385,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3411824313058768,3.1,3.1,62,0.024831234087161518,1,1,49,49,0,0.7903225806451613,0,0,0.0,0.0,282.7535854423579,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3206301031534127,3.2,3.2,64,0.02175592668967407,1,1,54,54,0,0.84375,0,0,0.0,0.0,286.1227436411583,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.2742547827769025,3.0,3.0,60,0.042843621303185205,1,0,50,50,0,0.8333333333333334,0,0,0.0,0.0,257.07467875744857,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.34363117235044216,3.8,3.8,76,0.013378039121395142,1,1,61,61,0,0.8026315789473685,0,0,0.0,0.0,289.4941608972022,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.24081886947301728,2.95,2.95,59,0.014095646290457231,1,1,46,46,0,0.7796610169491526,0,0,0.0,0.0,286.13543767512647,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.16078878284374964,3.0,3.0,60,0.014483618631565068,1,1,52,52,0,0.8666666666666667,0,0,0.0,0.0,288.6254042351128,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.21795753247806696,3.55,3.55,71,0.008434372809315962,1,1,64,64,0,0.9014084507042254,0,0,0.0,0.0,288.3006967718259,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.36252844332548084,3.05,3.05,61,0.01196106932282438,1,1,51,51,0,0.8360655737704918,0,0,0.0,0.0,285.6724611841965,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.44509538118640535,2.65,2.65,53,0.01906562209626198,1,1,42,42,0,0.7924528301886793,0,0,0.0,0.0,277.69245394721565,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.3705341606106569,2.3,2.3,46,0.010036275537829379,1,1,39,39,0,0.8478260869565217,0,0,0.0,0.0,279.9388900688945,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0003192220834609405,,6.0,120,0.44974092090516166,1,0,109,109,0,0.9083333333333333,46,41,2.05,114.79074645242211,-107.29937787003311,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42019143908332723,2.6,2.6,52,0.021366757256529544,1,1,39,39,0,0.75,0,0,0.0,0.0,282.872256119177,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35611577519319615,3.3,3.3,66,0.008650128299319606,1,1,59,59,0,0.8939393939393939,0,0,0.0,0.0,291.4248732665435,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.3632306659200162,2.7,2.7,54,0.03571078112534209,1,1,49,49,0,0.9074074074074074,0,0,0.0,0.0,281.588157306046,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.23940374633777223,2.8,2.8,56,0.03382581096955677,1,1,50,50,0,0.8928571428571429,0,0,0.0,0.0,281.5113261264844,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.02538248754437268,,10.0,200,0.2592063690988937,1,0,176,176,0,0.88,99,73,3.65,66.68955566971006,-50.0247795521401,timeout
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32894910052054643,2.95,2.95,59,0.016010256483487178,1,1,46,46,0,0.7796610169491526,0,0,0.0,0.0,273.84601584837424,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.3336550322235428,2.7,2.7,54,0.04302835021174554,1,0,46,46,0,0.8518518518518519,0,0,0.0,0.0,252.6752593129964,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.326283065243233,3.15,3.15,63,0.015490676144836537,1,1,49,49,0,0.7777777777777778,0,0,0.0,0.0,289.3697800304365,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.21947245762876524,3.0,3.0,60,0.008487035116468108,1,1,52,52,0,0.8666666666666667,0,0,0.0,0.0,286.18329614417223,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0006940267934619632,,6.4,128,0.3296338836992717,0,0,121,121,0,0.9453125,49,46,2.3,109.87397665639796,-106.71106449304727,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.10796309491812328,,10.0,200,0.16134473344972522,1,0,183,183,0,0.915,32,28,1.4,0.41680723995135505,38.70039865280705,timeout
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.44748403058829544,2.75,2.75,55,0.024687005221639066,1,1,38,38,0,0.6909090909090909,0,0,0.0,0.0,269.5727317747445,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.33913052596132187,2.9,2.9,58,0.0246051257645697,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,285.37528072112264,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.24268663104851113,3.2,3.2,64,0.01939941748652446,1,1,53,53,0,0.828125,0,0,0.0,0.0,290.3560291468193,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.2504675091001194,3.3,3.3,66,0.014606436708104109,1,1,57,57,0,0.8636363636363636,0,0,0.0,0.0,292.2900371991412,success
