experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,1,0.043612752782717035,,10.0,200,0.2883736232140293,0,0,151,151,0,0.755,33,15,0.75,11.970138627268652,-22.20845186307203,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.13112991774553315,,10.0,200,0.26625776710811055,0,0,185,185,0,0.925,0,0,0.0,0.0,-40.72258303502111,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.030290152694066624,,6.75,135,0.5634938804800033,0,0,121,121,0,0.8962962962962963,34,34,1.7,16.100872814437547,-230.56804434757865,object_lost
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.03317130723436011,,4.25,85,0.17647427715884878,0,0,64,64,0,0.7529411764705882,19,19,0.95,137.56567753246463,-142.91948481374263,human_collision
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.03698898774839915,,10.0,200,0.4089451891256094,0,0,129,129,0,0.645,84,45,2.25,209.46742671499143,-211.73867303262713,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-1.1324874370916005e-07,,4.8,96,0.3799462198141395,0,0,75,75,0,0.78125,15,1,0.05,111.71224557952496,-120.54185459135815,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00024661648619365983,,6.5,130,0.3299365437333489,0,0,107,107,0,0.823076923076923,20,20,1.0,110.53619215408442,-103.91616881027858,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.16264339928216487,,10.0,200,0.43914900380091415,0,0,180,180,0,0.9,0,0,0.0,0.0,-34.53922061695454,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,1,1,1,-0.01228067540432436,,5.2,104,0.23323394230935593,0,0,101,101,0,0.9711538461538461,32,26,1.3,150.28542632034703,-189.59592909191116,human_collision
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.04045513862791379,,10.0,200,0.2847957452257991,0,0,150,150,0,0.75,50,16,0.8,13.289664538420093,-37.48522338788216,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.0562679380480165,,6.75,135,0.40580426140839576,0,0,94,94,0,0.6962962962962963,42,29,1.45,211.6408750513033,-208.19003579813017,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00011163237977225571,,4.0,80,0.4187072277985862,0,0,65,65,0,0.8125,13,11,0.55,111.4307841551284,-125.63949448035247,human_collision
