experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.14722927017816206,,10.0,200,0.29170607402105314,0,0,186,186,0,0.93,0,0,0.0,0.0,-19.925057979138415,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-5.9549494033070416e-05,,6.55,131,0.38145061246975553,1,0,122,122,0,0.9312977099236641,52,48,2.4,115.42210124240309,-85.64929752332382,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,2,-4.661249007972823e-05,,7.55,151,0.3519414639896805,1,0,124,124,0,0.8211920529801324,48,16,0.8,121.65364968454227,-109.47499431383031,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-5.924121866269366e-05,,6.55,131,0.39597332837513094,0,0,108,108,0,0.8244274809160306,26,26,1.3,119.31648478366847,-117.78505873055747,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,1,1,0.05435114871827611,,4.35,87,0.3104210148551443,0,0,65,65,0,0.7471264367816092,7,7,0.35,1.6496292181057688,-50.69218262377837,unsafe
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-6.360461527477046e-05,,8.65,173,0.24970632845337287,0,0,134,134,0,0.7745664739884393,60,60,3.0,135.66676135453667,-135.59557710999408,human_collision
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3633083176013458,3.25,3.25,65,0.04469606642217739,1,0,50,50,0,0.7692307692307693,0,0,0.0,0.0,259.58601162299533,success
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0003235055343306231,,8.75,175,0.2717786264360848,0,0,162,162,0,0.9257142857142857,80,64,3.2,133.98238094217072,-143.6592700484244,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.025393232436162184,,10.0,200,0.3881987067235862,0,0,169,169,0,0.845,102,99,4.95,82.50837687406701,-92.07869703674857,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07119503241389355,,10.0,200,0.2928325726574609,1,0,195,195,0,0.975,41,38,1.9,9.237206141590416,15.68462389789776,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-7.393519788474051e-05,,6.5,130,0.35726775650439935,0,0,99,99,0,0.7615384615384615,43,32,1.6,155.2937450591817,-158.57301056126715,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.10345514974748676,,10.0,200,0.4041554649279771,0,0,192,192,0,0.96,48,48,2.4,1.0724347506737104,-0.054324693647386735,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,2,0.020192803625176628,,10.0,200,0.4064157911600408,1,0,184,184,0,0.92,77,65,3.25,40.19165980801586,-36.129229382825805,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-3.201378121944071e-05,,4.7,94,0.23053179581700065,1,0,84,84,0,0.8936170212765957,27,18,0.9,124.23305941395591,-101.3553891281392,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-8.959232369924047e-05,,3.7,74,0.21898086951125806,0,0,65,65,0,0.8783783783783784,18,18,0.9,116.04310769104218,-113.58232077346197,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-2.801021780896723e-05,,5.75,115,0.247107737548579,0,0,106,106,0,0.9217391304347826,50,50,2.5,145.77649248190255,-148.59065739598918,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.00012731192415598586,,4.75,95,0.3339029581000791,0,0,84,84,0,0.8842105263157894,26,13,0.65,122.86917087609237,-123.87360490007055,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.01163994112405705,,10.0,200,0.4339712236865218,0,0,180,180,0,0.9,99,92,4.6,111.40601385624028,-115.86766436624255,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.42269023014409235,,1.3,26,0.13429251922932217,1,0,15,15,0,0.5769230769230769,0,0,0.0,0.0,-15.321793859738003,unsafe
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,1,0.05932475564941567,,10.0,200,0.27075238499441556,0,0,191,191,0,0.955,36,36,1.8,11.357487355156476,-12.803914064119146,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.014007492876790012,,4.6,92,0.2662577081901782,0,0,83,83,0,0.9021739130434783,21,21,1.05,122.81012215381072,-120.68951227980232,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-6.585843007812092e-05,,5.0,100,0.3524500752660948,0,0,90,90,0,0.9,22,22,1.1,121.6003636632847,-121.56445102716914,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.030725545640609992,,10.0,200,0.1764740680237295,0,0,178,178,0,0.89,70,65,3.25,148.7753532405859,-161.07603079154768,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.0241782857946859,,8.0,160,0.3542544681601527,1,0,134,134,0,0.8375,42,42,2.1,183.11988441019753,-176.99553426189783,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.017643426801740997,,5.5,110,0.4986216527254662,0,0,93,93,0,0.8454545454545455,26,26,1.3,131.5207915675794,-140.79284774234878,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00030638945441090193,,6.4,128,0.32992474676380146,0,0,104,104,0,0.8125,51,49,2.45,110.64706459663334,-110.07947895599139,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.3166165857046971,,2.1,42,0.4406261600618838,0,0,22,22,0,0.5238095238095238,0,0,0.0,0.0,-41.167001383227046,unsafe
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.0009673282493152732,,10.0,200,0.4879289048591397,0,0,176,176,0,0.88,86,86,4.3,121.34733229632342,-141.21295286724688,timeout
randomized-id,evaluation_id,47,21047,reverse,0,0,0,1,1,0.05467567754015201,,10.0,200,0.28479574522579876,0,0,148,148,0,0.74,63,57,2.85,24.307229536796246,-34.480138496384704,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,1,1,0.0501918689070817,,8.7,174,0.3947509863599171,0,0,135,135,0,0.7758620689655172,54,54,2.7,18.566598103314295,-72.46836098578066,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-9.050272817925226e-05,,3.7,74,0.41868599362606845,0,0,62,62,0,0.8378378378378378,9,9,0.45,107.87452456893988,-128.693091803131,human_collision
