experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2974123991359895,3.1,3.1,62,0.020335078520449714,1,1,45,45,0,0.7258064516129032,0,0,0.0,0.0,289.87812039234814,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.31748190656661646,3.1,3.1,62,0.016853662381504375,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,288.6104276366932,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.13249432888813423,,10.0,200,0.0771507092074398,1,0,186,186,0,0.93,0,0,0.0,0.0,79.9283215007831,timeout
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.3592721922845975,,1.6,32,0.18154559276872353,1,0,19,19,0,0.59375,0,0,0.0,0.0,-42.66288165186507,unsafe
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4037298518047896,2.7,2.7,54,0.013433305522943908,1,1,42,42,0,0.7777777777777778,0,0,0.0,0.0,284.41307603088813,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.413435411666793,2.85,2.85,57,0.009514836449890946,1,1,37,37,0,0.6491228070175439,0,0,0.0,0.0,285.8008496442318,success
randomized-id,evaluation_id,18,21018,reverse,1,0,1,1,1,-1.5197229377449106e-05,3.1,3.1,62,0.03331552642628347,1,1,53,53,0,0.8548387096774194,8,3,0.15,107.90146054993986,165.01690126225745,human_collision
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.3427256621087974,2.45,2.45,49,0.02677519101033088,1,1,36,36,0,0.7346938775510204,0,0,0.0,0.0,271.29651086806786,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-6.11760741742462e-05,,6.45,129,0.3593736561486203,1,0,115,115,0,0.8914728682170543,52,52,2.6,119.7389903133937,-92.11300343442011,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.20946535798472538,3.15,3.15,63,0.0014935798949157902,1,1,52,52,0,0.8253968253968254,0,0,0.0,0.0,286.53618122076,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.256572933182045,3.55,3.55,71,0.014315292373617814,1,1,55,55,0,0.7746478873239436,0,0,0.0,0.0,291.0397895718776,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.28418795880265313,3.7,3.7,74,0.03550126581194169,1,1,57,57,0,0.7702702702702703,0,0,0.0,0.0,289.94865138979947,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.4061748048226821,2.75,2.75,55,0.006987259146086911,1,1,40,40,0,0.7272727272727273,0,0,0.0,0.0,282.9571843993986,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.36495239679653035,2.85,2.85,57,0.005718770777925034,1,1,38,38,0,0.6666666666666666,0,0,0.0,0.0,287.0764909000384,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.30875817161619196,2.8,2.8,56,0.019471514049297124,1,1,45,45,0,0.8035714285714286,0,0,0.0,0.0,284.33005348353475,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.33683699020194413,4.0,4.0,80,0.009350171111990963,1,1,66,66,0,0.825,0,0,0.0,0.0,288.7278040794796,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.24921521691119838,2.9,2.9,58,0.00564119476234291,1,1,42,42,0,0.7241379310344828,0,0,0.0,0.0,284.9539816394831,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.19578989181541426,2.9,2.9,58,0.014552864485800234,1,1,43,43,0,0.7413793103448276,0,0,0.0,0.0,288.283715216741,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2949007754225469,3.15,3.15,63,0.02404834879529062,1,1,53,53,0,0.8412698412698413,0,0,0.0,0.0,295.99216837077915,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.37523247318938935,3.15,3.15,63,0.0100356439924733,1,1,38,38,0,0.6031746031746031,0,0,0.0,0.0,284.9803068477622,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4316001760714188,2.65,2.65,53,0.021587934547857943,1,1,39,39,0,0.7358490566037735,0,0,0.0,0.0,285.1211379504982,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.0557048485982419,,10.0,200,0.019704500608007207,1,0,190,190,0,0.95,50,50,2.5,18.172766231075784,7.314789531814028,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00010156655608614673,,6.1,122,0.04578195164991722,1,0,111,111,0,0.9098360655737705,20,20,1.0,111.04357673372493,-47.449672240600904,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,3.2,3.2,64,0.03102690023662797,1,1,49,49,0,0.765625,0,0,0.0,0.0,283.2581646944565,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3546342984013057,3.3,3.3,66,0.02134044944514619,1,1,49,49,0,0.7424242424242424,0,0,0.0,0.0,292.40643599506893,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.41087944030871293,2.4,2.4,48,0.009058627325223301,1,1,36,36,0,0.75,0,0,0.0,0.0,280.28774267027444,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.29772055121036656,2.65,2.65,53,0.014429104848140249,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,282.2758441098009,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3375917638826219,2.7,2.7,54,0.029967941011869687,1,1,41,41,0,0.7592592592592593,0,0,0.0,0.0,281.82727037406903,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.3268675242938336,3.15,3.15,63,0.0236435761300546,1,1,47,47,0,0.746031746031746,0,0,0.0,0.0,289.52134696949076,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.424280395069662,2.15,2.15,43,0.007307375451951556,1,1,34,34,0,0.7906976744186046,0,0,0.0,0.0,279.9594990373617,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3217843388853086,3.35,3.35,67,0.021868594838677025,1,1,48,48,0,0.7164179104477612,0,0,0.0,0.0,289.2078012645355,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.2034765571730032,3.15,3.15,63,0.0180283438728252,1,1,44,44,0,0.6984126984126984,0,0,0.0,0.0,288.2378900588391,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.10383167021030071,2.7,2.7,54,0.018576248892071795,1,1,50,50,0,0.9259259259259259,2,0,0.0,0.036391543292207056,273.67993361090504,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.311888255787501,3.55,3.55,71,0.011676938237257541,1,1,60,60,0,0.8450704225352113,0,0,0.0,0.0,291.8633134718424,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.44882491437011485,2.6,2.6,52,0.013052535014688723,1,1,37,37,0,0.7115384615384616,0,0,0.0,0.0,282.0518127414803,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.4060915118600982,2.6,2.6,52,0.041029785860900995,1,0,44,44,0,0.8461538461538461,0,0,0.0,0.0,249.2967072181441,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.23165661698450316,3.35,3.35,67,0.008041466551630771,1,1,57,57,0,0.8507462686567164,0,0,0.0,0.0,275.67696627302837,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.2497158877849007,3.3,3.3,66,0.015117310228372297,1,1,62,62,0,0.9393939393939394,0,0,0.0,0.0,291.8426363027599,success
