experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.06413576906932941,,10.0,200,0.3959731776000089,0,0,191,191,0,0.955,81,81,4.05,27.138559798187245,-34.634773287425574,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00011049141610069979,,5.35,107,0.33802039524162353,0,0,99,99,0,0.9252336448598131,17,17,0.85,113.93420581978559,-118.9916502632741,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.31804197717968197,3.25,3.25,65,0.011733173223464633,1,1,45,45,0,0.6923076923076923,0,0,0.0,0.0,284.7458119852007,success
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.056787151140414174,,10.0,200,0.3501478847067048,0,0,170,170,0,0.85,59,58,2.9,22.45665921263405,-22.958862530786032,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001692740084180272,,8.95,179,0.3016139500935669,0,0,154,154,0,0.8603351955307262,20,20,1.0,113.08863377896517,-112.12593365950845,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.08855195178014226,,10.0,200,0.38819828628139413,0,0,172,172,0,0.86,25,19,0.95,1.925126648963724,-13.172860290137432,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07156939821015645,,10.0,200,0.40149923547363287,1,0,164,164,0,0.82,44,44,2.2,8.976976517479327,-8.912004573273737,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0004012982400337789,,4.5,90,0.09959173784478728,1,1,73,73,0,0.8111111111111111,10,0,0.0,108.174623629985,-39.914935654834636,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.4635909945679957,,1.3,26,0.4586674567573212,1,0,3,3,0,0.11538461538461539,0,0,0.0,0.0,-37.999094522926015,unsafe
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.08788165451622713,,10.0,200,0.3653035741614367,0,0,186,186,0,0.93,62,50,2.5,6.382800660853939,-24.316054484540775,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.4332194405461694,,1.35,27,0.28749283768030676,0,0,19,19,0,0.7037037037037037,0,0,0.0,0.0,-42.893559476265885,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.13193042943681665,,10.0,200,0.21854413083759114,0,0,183,183,0,0.915,0,0,0.0,0.0,-18.564986654200933,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,0.0332880439343593,,3.85,77,0.24713172861913368,0,0,65,65,0,0.8441558441558441,10,0,0.0,4.875485576520186,-64.98855683482196,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.16096418539555907,,4.85,97,0.3206682987712913,0,0,89,89,0,0.9175257731958762,0,0,0.0,0.0,-58.549957476445684,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.08544947935469162,,10.0,200,0.40466483423657434,0,0,187,187,0,0.935,37,32,1.6,4.343784964582516,-15.769291469568287,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.4099698260250424,,1.4,28,0.17952094931038656,0,0,21,21,0,0.75,0,0,0.0,0.0,-41.07203729069654,unsafe
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.10590164742015495,,10.0,200,0.2824762966149193,0,0,155,155,0,0.775,16,6,0.3,0.207799590917289,-14.065546701675508,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.07285781508431977,,10.0,200,0.26625776710811055,0,0,180,180,0,0.9,98,98,4.9,20.443218210901314,-28.01451599660476,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,2,0.02549125952527278,,10.0,200,0.35244876235645806,0,0,189,189,0,0.945,115,105,5.25,96.25620288723415,-105.27963097881727,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,2,-1.5900795187019645e-05,,6.0,120,0.07950597879865581,1,1,102,102,0,0.85,44,11,0.55,143.32697862329283,-83.95203775581378,human_collision
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-9.896924941454194e-05,,6.3,126,0.09315693795200117,1,0,103,103,0,0.8174603174603174,19,1,0.05,119.48256074392735,-78.47966587179269,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00013877476770153552,,5.5,110,0.3707261436541462,0,0,94,94,0,0.8545454545454545,25,23,1.15,116.7516044263478,-118.90719612928714,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00016558538350026908,,6.4,128,0.33604482405449454,1,0,109,109,0,0.8515625,53,53,2.65,112.74733723020302,-82.7697163682888,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.0606700020240145,,10.0,200,0.43773483626382914,0,0,186,186,0,0.93,46,22,1.1,9.465954768293912,-44.29438120785908,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.11223207407863896,,4.95,99,0.2746574825949199,0,0,86,86,0,0.8686868686868687,3,3,0.15,0.010819596202347563,-55.815041792477324,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.11615687321703638,,10.0,200,0.2913590390460134,1,0,176,176,0,0.88,32,32,1.6,0.038872747040093476,27.31575928818032,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.03207994944005494,,7.0,140,0.40130302206373397,1,0,113,113,0,0.8071428571428572,33,32,1.6,156.5371458035596,-126.4222433858364,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.000338231065184047,,3.7,74,0.41868612381192205,0,0,68,68,0,0.918918918918919,11,9,0.45,108.78818753099391,-107.95812958483953,human_collision
