experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.13921992800904384,,5.25,105,0.24254083517950242,0,0,87,87,0,0.8285714285714286,0,0,0.0,0.0,-64.32136840987847,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.19262699304112602,,10.0,200,0.24156328747761446,0,0,161,161,0,0.805,0,0,0.0,0.0,-13.035411434206512,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-1.2421229117869081e-05,,5.25,105,0.38661162091327045,0,0,79,79,0,0.7523809523809524,21,19,0.95,122.15300493978589,-124.08079652388123,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-4.2196765817043014e-05,,5.75,115,0.533876932608571,1,0,103,103,0,0.8956521739130435,36,1,0.05,132.07490861360677,-140.315767056198,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.09410043668710076,,3.35,67,0.3239365327739711,0,0,60,60,0,0.8955223880597015,10,2,0.1,0.40930091837575394,-55.43297719234065,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.0934957394930529,,10.0,200,0.19697684104209767,0,0,172,172,0,0.86,49,43,2.15,1.874201987398655,-14.532398614328294,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.2940454071479708,,10.0,200,0.27149986647270064,0,0,180,180,0,0.9,0,0,0.0,0.0,-12.110187220258629,timeout
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,1,1,0.013614044313262262,5.2,5.2,104,0.042907432762318315,1,0,78,78,0,0.75,30,9,0.45,24.321220768422847,220.2839663642158,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.2493054502756746,,10.0,200,0.40326521860856546,0,0,158,158,0,0.79,0,0,0.0,0.0,-2.7292865530682593,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.0975912221170599,,10.0,200,0.2966107978247089,1,0,178,178,0,0.89,76,76,3.8,3.0727435505755802,19.28492019645971,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00010072633803630271,,6.8,136,0.3576521325862625,0,0,116,116,0,0.8529411764705882,55,45,2.25,114.75642263392614,-122.6525289046781,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00017252665293615577,,7.35,147,0.3242377533208911,0,0,125,125,0,0.8503401360544217,42,42,2.1,109.51724041213848,-108.55607575737122,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.07096792330737264,,10.0,200,0.3972422123014286,0,0,183,183,0,0.915,78,72,3.6,15.139964773605433,-20.217870165390956,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-6.152752966319397e-05,,4.95,99,0.3546884073188197,0,0,81,81,0,0.8181818181818182,13,11,0.55,111.29713509843185,-112.15975200434372,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.059608629949936265,,8.55,171,0.24842450789462184,0,0,164,164,0,0.9590643274853801,75,75,3.75,301.30740080692726,-345.4088497625975,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.18815217245476254,,10.0,200,0.2982411319878899,0,0,158,158,0,0.79,0,0,0.0,0.0,-10.187300173705687,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0002655451767778344,,8.95,179,0.2717782529889477,0,0,117,117,0,0.6536312849162011,64,8,0.4,116.84128883451189,-132.21939258068497,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.12911393707909413,,10.0,200,0.3881982862814263,0,0,176,176,0,0.88,0,0,0.0,0.0,-9.549727135274306,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.24175975253717982,,10.0,200,0.33647517886191924,0,0,153,153,0,0.765,0,0,0.0,0.0,-2.8365291636953014,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00045695076851894056,,6.9,138,0.4815538798466503,0,0,113,113,0,0.8188405797101449,15,15,0.75,108.93403624347417,-109.45493208750395,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.22833381550390522,,10.0,200,0.4084244381695312,0,0,154,154,0,0.77,0,0,0.0,0.0,-2.0458276801797943,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.19132183129939895,,10.0,200,0.4314716660326553,1,0,177,177,0,0.885,0,0,0.0,0.0,20.932914736647515,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.12662655272214896,,4.15,83,0.2866630907491162,0,0,55,55,0,0.6626506024096386,0,0,0.0,0.0,-57.47654117468271,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.12488844801292769,,10.0,200,0.21885668663355737,0,0,189,189,0,0.945,0,0,0.0,0.0,-18.857258704795115,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0001922585222025458,,5.75,115,0.24710773754857776,0,0,89,89,0,0.7739130434782608,43,7,0.35,129.3127656302658,-141.79757318601264,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.1374505030421179,,4.9,98,0.3140665970404801,0,0,78,78,0,0.7959183673469388,0,0,0.0,0.0,-68.87020960137463,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.09456606527688237,,7.2,144,0.26834845803752927,1,0,127,127,0,0.8819444444444444,18,1,0.05,0.4530463867054346,-165.04192561333744,object_lost
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.27279626069523827,,10.0,200,0.17809713805692748,0,0,185,185,0,0.925,0,0,0.0,0.0,-22.98195117328886,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.21691857100353443,,10.0,200,0.2586012817871363,1,0,152,152,0,0.76,0,0,0.0,0.0,-9.23392177535738,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.010086948909263989,,10.0,200,0.3075639308641917,1,0,182,182,0,0.91,130,128,6.4,148.96697928487333,-130.44894683468775,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.05746789382869019,,10.0,200,0.3524487623564577,0,0,178,178,0,0.89,107,90,4.5,34.43083141349167,-45.82228753135253,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.1946896102113201,,10.0,200,0.17647406802372936,0,0,170,170,0,0.85,0,0,0.0,0.0,-15.387043737234682,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.13028525897622228,,10.0,200,0.3687293632253506,0,0,188,188,0,0.94,0,0,0.0,0.0,-6.630429682248076,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,2,-0.000239294641493637,,5.6,112,0.37423869901457146,1,0,86,86,0,0.7678571428571429,27,2,0.1,112.04211808571216,-89.1277895232246,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.000452724758706724,,6.45,129,0.32992452129779076,0,0,98,98,0,0.7596899224806202,21,21,1.05,109.72351054678792,-111.55373326700165,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.1258457293085562,,10.0,200,0.4415458695000575,0,0,173,173,0,0.865,0,0,0.0,0.0,-2.6145086719110107,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.155030332203006,,4.95,99,0.27112902554706864,0,0,83,83,0,0.8383838383838383,0,0,0.0,0.0,-63.62595229977029,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.23000506194520967,,10.0,200,0.2847957452258002,0,0,137,137,0,0.685,0,0,0.0,0.0,-3.4050904997788938,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.14431964445916817,,8.7,174,0.39475098635991723,0,0,145,145,0,0.8333333333333334,0,0,0.0,0.0,-65.99731737976158,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.000306785530785475,,3.7,74,0.4187137255364231,0,0,68,68,0,0.918918918918919,10,7,0.35,108.44088209857314,-107.03731456140159,human_collision
