experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.29041442160877096,3.2,3.2,64,0.03364840321720351,1,1,53,53,0,0.828125,0,0,0.0,0.0,278.13939494203726,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.33877392323668876,3.3,3.3,66,0.01250543478574657,1,1,49,49,0,0.7424242424242424,0,0,0.0,0.0,286.5963721872869,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2585165812682321,2.9,2.9,58,0.016636742079465503,1,1,43,43,0,0.7413793103448276,0,0,0.0,0.0,286.19558846514343,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.1753891572124987,3.1,3.1,62,0.04420609221751717,1,1,48,48,0,0.7741935483870968,0,0,0.0,0.0,271.2869280127749,success
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.12910861453357217,,10.0,200,0.4264777438511839,1,0,181,181,0,0.905,0,0,0.0,0.0,26.43135671649954,timeout
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.37229910091665014,2.8,2.8,56,0.022595031044520708,1,1,46,46,0,0.8214285714285714,0,0,0.0,0.0,283.21008283827433,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.5,2.5,50,0.018655154485732708,1,1,39,39,0,0.78,0,0,0.0,0.0,283.3847329033945,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.24237771173002934,,6.5,130,0.42672698006159504,1,0,125,125,0,0.9615384615384616,0,0,0.0,0.0,-172.43675068928133,object_lost
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.3401471718219945,2.45,2.45,49,0.009375464745933782,1,1,35,35,0,0.7142857142857143,0,0,0.0,0.0,282.7209931024895,success
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.6,2.6,52,0.037460907052012854,1,1,41,41,0,0.7884615384615384,0,0,0.0,0.0,268.0646586352357,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3465064243084761,3.55,3.55,71,0.013766880390326901,1,1,61,61,0,0.8591549295774648,0,0,0.0,0.0,287.9354232330518,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.42705522381997296,,1.3,26,0.18029415113302555,0,0,13,13,0,0.5,0,0,0.0,0.0,-40.565888825211395,unsafe
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.325861937619058,2.5,2.5,50,0.016032987358895374,1,1,39,39,0,0.78,0,0,0.0,0.0,283.090165720632,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3434837846663822,2.8,2.8,56,0.02231532431247572,1,1,44,44,0,0.7857142857142857,0,0,0.0,0.0,284.64355157760497,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.3223152985620371,3.25,3.25,65,0.014112712567450857,1,1,57,57,0,0.8769230769230769,0,0,0.0,0.0,284.4807827964736,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.41358170591214993,2.25,2.25,45,0.017391844450773998,1,1,36,36,0,0.8,0,0,0.0,0.0,278.47957008593266,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3233629923601762,3.1,3.1,62,0.01124782480843742,1,1,44,44,0,0.7096774193548387,0,0,0.0,0.0,288.5203311761399,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.19628612640353288,3.15,3.15,63,0.024327967181550354,1,1,50,50,0,0.7936507936507936,0,0,0.0,0.0,286.39207217444346,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.10717692130087848,2.8,2.8,56,0.03162289066951617,1,1,48,48,0,0.8571428571428571,2,0,0.0,0.024074272034628846,285.03772307294565,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.2651772736920611,3.75,3.75,75,0.019088912183072376,1,1,57,57,0,0.76,0,0,0.0,0.0,288.72158970463266,success
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.07501581554957772,,10.0,200,0.23146103489039752,1,0,188,188,0,0.94,53,53,2.65,9.25269013357938,25.338392301869238,timeout
randomized-id,evaluation_id,47,21047,reverse,0,0,1,1,1,-0.0038266744000093784,,5.2,104,0.09177083802151002,1,0,90,90,0,0.8653846153846154,23,22,1.1,123.9898518109375,-75.43908045603534,human_collision
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.2783275680434124,3.15,3.15,63,0.014054812300435149,1,1,50,50,0,0.7936507936507936,0,0,0.0,0.0,288.6306061647377,success
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-7.968570836568156e-05,,3.55,71,0.42247630553087046,1,0,64,64,0,0.9014084507042254,10,10,0.5,107.73841722729689,-81.39340801812718,human_collision
