experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.004381051737252582,,4.1,82,0.3237614814507255,0,0,69,69,0,0.8414634146341463,16,16,0.8,114.23412600202676,-113.48321574293102,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.12300971462841712,,10.0,200,0.40326521860856474,0,0,187,187,0,0.935,0,0,0.0,0.0,-0.0907470177180894,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.0012904799079911725,,10.0,200,0.3009440959935998,0,0,188,188,0,0.94,119,103,5.15,139.94696828718614,-143.5007552455841,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00023413088123766523,,6.75,135,0.3722296320128655,0,0,113,113,0,0.837037037037037,15,15,0.75,108.91399383886807,-109.16565834798834,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00013372842195766288,,7.4,148,0.3243184708760647,0,0,135,135,0,0.9121621621621622,45,45,2.25,110.78433711942253,-105.59936941067116,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.009955966597142665,,6.45,129,0.3933936199833197,1,0,119,119,0,0.9224806201550387,39,26,1.3,142.4388460178931,-119.46068060903937,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-8.41764528668465e-05,,5.5,110,0.3133638253085356,0,0,94,94,0,0.8545454545454545,20,16,0.8,116.82117570194771,-122.42916510412851,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0002182548367558601,,9.05,181,0.26976152961547817,0,0,151,151,0,0.8342541436464088,65,59,2.95,119.0480711779741,-115.93283259612798,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.025632697944325128,,10.0,200,0.34432088039449904,0,0,184,184,0,0.92,73,73,3.65,59.50302190756844,-59.22720581580076,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0002697915532228895,,8.85,177,0.2717780639734449,0,0,166,166,0,0.9378531073446328,21,21,1.05,112.75938518041242,-119.22103064164762,human_collision
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.2773658711193877,4.2,4.2,84,0.01502825652781223,1,1,63,63,0,0.75,0,0,0.0,0.0,289.2533341588138,success
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07618492217147503,,10.0,200,0.32906459219232476,0,0,172,172,0,0.86,22,13,0.65,2.2198330994053523,-11.639222513805596,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0001289393142409334,,7.05,141,0.4274550651993533,0,0,134,134,0,0.950354609929078,13,13,0.65,108.9441262958879,-105.4758463358696,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.0723652328000455,,10.0,200,0.40729903868039063,0,0,186,186,0,0.93,64,57,2.85,8.256644062087238,-5.635699410856645,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.03719041240206618,,10.0,200,0.3551356905808395,1,0,156,156,0,0.78,40,25,1.25,18.308969238085567,-27.446634750941797,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.03743160005061737,,10.0,200,0.24949539288942943,1,0,190,190,0,0.95,66,52,2.6,44.52583433778534,-29.401205402334377,timeout
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.017714725487948738,,6.1,122,0.5979033223135292,1,0,110,110,0,0.9016393442622951,36,10,0.5,17.20996924468247,-185.32459620188246,object_lost
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.013265674650400926,,5.6,112,0.1990675097388432,1,0,96,96,0,0.8571428571428571,56,44,2.2,163.4192496582464,-142.06324208613387,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.1747030606783259,,5.25,105,0.23129525757210717,1,0,80,80,0,0.7619047619047619,0,0,0.0,0.0,-39.02207741046422,unsafe
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.36323608565080107,3.25,3.25,65,0.034143248618545896,1,1,52,52,0,0.8,0,0,0.0,0.0,288.3060348059412,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.09501054154485827,,10.0,200,0.5221034086916253,1,0,169,169,0,0.845,17,14,0.7,0.7755859873498645,-201.24074914370038,object_lost
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.08185251999887025,,10.0,200,0.27322504421741484,1,0,181,181,0,0.905,33,33,1.65,4.1673261617227775,19.58255477743825,timeout
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.22862965761107365,3.6,3.6,72,0.019915951008352428,1,1,56,56,0,0.7777777777777778,0,0,0.0,0.0,282.40055785187724,success
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.037769207107548164,,4.95,99,0.3524738920675211,0,0,84,84,0,0.8484848484848485,26,11,0.55,134.71034331452586,-135.61661042136996,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.10080367716886751,,10.0,200,0.1764740680237294,0,0,188,188,0,0.94,31,27,1.35,0.3121361481789405,-9.146301609692564,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,-0.000525016499769819,,10.0,200,0.37270930921650686,1,0,188,188,0,0.94,75,53,2.65,56.12197012925336,-37.669115705391214,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.1763262252122394,3.15,3.15,63,0.02484848371119095,1,1,50,50,0,0.7936507936507936,0,0,0.0,0.0,270.5357562981093,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00011971012842301731,,6.5,130,0.3299247978771019,0,0,119,119,0,0.9153846153846154,21,21,1.05,110.99481237044222,-109.25008476973947,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,1,1,0.0209158137100844,,10.0,200,0.4287688164102599,1,0,184,184,0,0.92,60,56,2.8,47.39675855046222,-55.12852475712079,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.1761741321335279,,10.0,200,0.3543724409172253,1,0,187,187,0,0.935,0,0,0.0,0.0,-3.9417681547082157,timeout
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.09170233332133917,,10.0,200,0.28941757224458664,0,0,180,180,0,0.9,59,59,2.95,3.882675298457607,-4.2540130204218665,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,1,1,0.05241488831419182,,8.9,178,0.4772324906985711,0,0,168,168,0,0.9438202247191011,55,55,2.75,11.86961602764447,-61.326947899051916,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-4.012680809718783e-05,,4.35,87,0.41868612368825353,0,0,74,74,0,0.8505747126436781,19,19,0.95,117.61741114009456,-124.16628156132899,human_collision
