experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.39212010933838715,2.7,2.7,54,0.004127410694212974,1,1,38,38,0,0.7037037037037037,0,0,0.0,0.0,281.8945777564318,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.16073271060011712,2.85,2.85,57,0.03984699561326321,1,1,45,45,0,0.7894736842105263,0,0,0.0,0.0,270.4423502169201,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2833126572366167,3.1,3.1,62,0.009132524821560132,1,1,48,48,0,0.7741935483870968,0,0,0.0,0.0,285.068600808383,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3064870889156486,3.3,3.3,66,0.003548490153874208,1,1,48,48,0,0.7272727272727273,0,0,0.0,0.0,286.38761235172245,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.132633242142791,2.9,2.9,58,0.022428739155197868,1,1,43,43,0,0.7413793103448276,0,0,0.0,0.0,285.8626963511687,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.37469648601858796,2.5,2.5,50,0.02281046739095993,1,1,35,35,0,0.7,0,0,0.0,0.0,280.3137497113249,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3710355256424238,2.75,2.75,55,0.03194948572843781,1,1,39,39,0,0.7090909090909091,0,0,0.0,0.0,281.67896099374053,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.3655456381765265,3.0,3.0,60,0.030214289238168195,1,1,48,48,0,0.8,0,0,0.0,0.0,287.3718495575594,success
randomized-id,evaluation_id,18,21018,reverse,1,1,0,0,0,0.08917869044055395,2.9,2.9,58,0.0207764303201636,1,1,55,55,0,0.9482758620689655,4,0,0.0,0.20892794015868865,278.4600489958562,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.32944213079207163,2.75,2.75,55,0.010401623504705488,1,1,39,39,0,0.7090909090909091,0,0,0.0,0.0,282.33422702312083,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0004109060662502301,,3.85,77,0.07602240106354517,1,0,73,73,0,0.948051948051948,20,0,0.0,112.9342629471364,-68.37338133172065,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2621444174185238,3.0,3.0,60,0.005966227427875734,1,1,53,53,0,0.8833333333333333,0,0,0.0,0.0,286.42063381070164,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.24232485380673155,3.4,3.4,68,0.008414871539407641,1,1,53,53,0,0.7794117647058824,0,0,0.0,0.0,289.6321924192155,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,1,1,0.04235149318611536,5.65,5.65,113,0.016448419638948757,1,1,99,99,0,0.8761061946902655,16,16,0.8,6.9442069231793315,272.27721279464174,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3473217104426285,2.95,2.95,59,0.04020124644483055,1,1,49,49,0,0.8305084745762712,0,0,0.0,0.0,271.12528204496954,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.363590272224027,2.95,2.95,59,0.02594114329808063,1,1,49,49,0,0.8305084745762712,0,0,0.0,0.0,287.9623959245225,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3600758127616773,2.65,2.65,53,0.01621556593890068,1,1,43,43,0,0.8113207547169812,0,0,0.0,0.0,282.8180319891775,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.24816374486673978,4.35,4.35,87,0.013381045437565272,1,1,61,61,0,0.7011494252873564,0,0,0.0,0.0,282.46634305528676,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.27123247529141065,2.9,2.9,58,0.027592838264086497,1,1,40,40,0,0.6896551724137931,0,0,0.0,0.0,286.6800593318824,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00040474045146918214,,6.9,138,0.4887356986229313,1,0,133,133,0,0.9637681159420289,15,15,0.75,108.4087535547061,-78.96943914321429,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.45814303936185463,,3.05,61,0.5562298825864762,1,0,50,50,0,0.819672131147541,0,0,0.0,0.0,-150.3138344076089,object_lost
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.36367431504860415,3.1,3.1,62,0.02580445019497711,1,1,49,49,0,0.7903225806451613,0,0,0.0,0.0,285.4452925675276,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4498749331019209,2.75,2.75,55,0.01961583153723642,1,1,40,40,0,0.7272727272727273,0,0,0.0,0.0,280.77285602320137,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.25966077244850627,2.6,2.6,52,0.008045152734806944,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,281.89869665438414,success
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.3403563969530641,2.45,2.45,49,0.02911534547873564,1,1,33,33,0,0.673469387755102,0,0,0.0,0.0,280.8253641547321,success
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.8,2.8,56,0.021674534287403145,1,1,54,54,0,0.9642857142857143,0,0,0.0,0.0,284.9462346346043,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.34505759506747324,3.3,3.3,66,0.012807302114691476,1,1,57,57,0,0.8636363636363636,0,0,0.0,0.0,289.2411033542343,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.24388314468883046,3.4,3.4,68,0.023589507451799028,1,1,58,58,0,0.8529411764705882,0,0,0.0,0.0,277.1667523474256,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.18910109582608617,3.1,3.1,62,0.031196410818222057,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,283.6653997041505,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.34182541827983426,2.85,2.85,57,0.01306133145337292,1,1,41,41,0,0.7192982456140351,0,0,0.0,0.0,284.3471296845171,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32020039424609725,3.55,3.55,71,0.017951312592256297,1,1,60,60,0,0.8450704225352113,0,0,0.0,0.0,273.6570244769211,success
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.00018380343881856803,,4.15,83,0.10978278636142176,1,0,66,66,0,0.7951807228915663,13,13,0.65,111.2155525827534,-76.69885871520944,human_collision
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3567842749472588,3.2,3.2,64,0.02786989593144029,1,1,53,53,0,0.828125,0,0,0.0,0.0,288.6432412647123,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.19750375725957794,3.1,3.1,62,0.025911476346413515,1,1,49,49,0,0.7903225806451613,0,0,0.0,0.0,286.1196601822738,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.10604850046675009,2.8,2.8,56,0.014259721744477765,1,1,51,51,0,0.9107142857142857,3,0,0.0,0.03713272138725339,272.06374340090673,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.2934315889137048,3.65,3.65,73,0.016862762605518992,1,1,61,61,0,0.8356164383561644,0,0,0.0,0.0,291.58282590974824,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4490558737164938,2.35,2.35,47,0.011899510735673434,1,1,40,40,0,0.851063829787234,0,0,0.0,0.0,276.1168591602325,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.34745872490884644,3.0,3.0,60,0.03614431604655327,1,0,47,47,0,0.7833333333333333,0,0,0.0,0.0,257.09305600643887,success
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-8.105105208800617e-05,,4.7,94,0.09689437074979104,1,0,84,84,0,0.8936170212765957,15,15,0.75,112.84634298234155,-55.8795107563456,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.23090688501773546,3.25,3.25,65,0.015159215063291808,1,1,49,49,0,0.7538461538461538,0,0,0.0,0.0,291.07594422400336,success
