experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.06046050509859985,,10.0,200,0.3863441487502453,0,0,193,193,0,0.965,120,110,5.5,33.07542964398253,-45.66164967849367,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-1.930094682174588e-05,,5.75,115,0.38828125127661545,1,0,98,98,0,0.8521739130434782,27,16,0.8,124.98835835518211,-126.86579963350809,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.08135222046828637,,3.35,67,0.32393653277397105,0,0,55,55,0,0.8208955223880597,23,6,0.3,3.2655112435480658,-53.134104212383576,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,0.005682000000220205,,10.0,200,0.17999057678917593,0,0,147,147,0,0.735,64,0,0.0,56.60746946867851,-91.11666728010461,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.20662311812432418,,10.0,200,0.2714998664727004,0,0,192,192,0,0.96,0,0,0.0,0.0,-3.8098810352338166,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.0145541093017695,,10.0,200,0.3237613085966899,0,0,180,180,0,0.9,129,122,6.1,145.0594845880059,-153.7571747204859,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.44379153031100205,,1.1,22,0.40514410959311664,1,0,15,15,0,0.6818181818181818,0,0,0.0,0.0,-38.215568369084686,unsafe
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.11766390658272645,,10.0,200,0.20207886330420363,1,0,176,176,0,0.88,2,0,0.0,0.0007552664659058819,5.134571574990368,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0004032378764403932,,6.5,130,0.3204434348725194,1,0,120,120,0,0.9230769230769231,52,48,2.4,116.09969609621014,-98.95891851973731,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-1.396025540992274e-05,,7.25,145,0.32423781024469533,0,0,124,124,0,0.8551724137931035,49,48,2.4,114.3677802232566,-118.30009046414713,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.09789655332949651,,10.0,200,0.3959731776000092,0,0,187,187,0,0.935,41,36,1.8,0.5084385049293446,-10.750816486342133,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-9.473038359014696e-05,,5.05,101,0.3380239222964355,0,0,90,90,0,0.8910891089108911,14,1,0.05,111.30539338305105,-115.96359653004252,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00013328724515600243,,8.5,170,0.24842234790243706,0,0,163,163,0,0.9588235294117647,59,59,2.95,149.47551465008567,-151.68992979242603,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.2055841456685599,,7.0,140,0.5575848739101199,1,0,116,116,0,0.8285714285714286,0,0,0.0,0.0,-162.60983548293726,object_lost
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-7.705570682135787e-05,,8.95,179,0.2718070807987015,0,0,146,146,0,0.8156424581005587,27,23,1.15,117.27353952622082,-125.78607791674611,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.13223529048202154,,10.0,200,0.388198286281419,0,0,176,176,0,0.88,0,0,0.0,0.0,-10.309249790004623,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,-0.00566994811044429,,10.0,200,0.09608162721712482,1,0,163,163,0,0.815,64,9,0.45,62.96764580858359,-2.7673943354665833,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00017001205547947928,,6.9,138,0.4301925902780245,0,0,128,128,0,0.927536231884058,15,13,0.65,108.86863452388891,-104.15578281098864,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.10056092279119619,,10.0,200,0.40677459989082104,0,0,186,186,0,0.93,49,49,2.45,1.6213299824053682,1.6051585523665712,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.028561300389178715,,10.0,200,0.3944415125243134,0,0,194,194,0,0.97,81,63,3.15,26.010800364605547,-37.74976230405351,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.2788228891394265,,10.0,200,0.2933709733897654,0,0,181,181,0,0.905,0,0,0.0,0.0,-51.41578549292603,timeout
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.04798250856562457,,10.0,200,0.21885737177782058,0,0,178,178,0,0.89,37,16,0.8,13.204694468975271,-50.05731586133555,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0003542364208807547,,6.1,122,0.2471883655511039,0,0,104,104,0,0.8524590163934426,46,9,0.45,112.9270162785605,-128.035610561827,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.08214779341458184,,4.9,98,0.3140665970404803,0,0,88,88,0,0.8979591836734694,19,0,0.0,1.286574816417711,-60.202539987676715,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.12098932442895369,,10.0,200,0.40466483423657434,0,0,193,193,0,0.965,0,0,0.0,0.0,-7.177490542939905,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.4273792011105402,,1.45,29,0.17419782924821597,0,0,21,21,0,0.7241379310344828,0,0,0.0,0.0,-41.54316265266088,unsafe
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.1480336229843699,,10.0,200,0.23522221699109555,1,0,186,186,0,0.93,0,0,0.0,0.0,14.275917970153369,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.06503472826878358,,10.0,200,0.2662577671081106,0,0,179,179,0,0.895,106,83,4.15,14.318189789775476,-25.285225337323734,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.02836400883733211,,10.0,200,0.3524487623564576,0,0,193,193,0,0.965,110,110,5.5,79.17067254314377,-85.61347578474532,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.11108681032938696,,10.0,200,0.17647406802372947,0,0,175,175,0,0.875,5,0,0.0,0.0316657709581387,-13.160245852232151,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-4.935510371632118e-05,,7.95,159,0.3687294426291642,0,0,147,147,0,0.9245283018867925,36,35,1.75,135.48758537950852,-134.79892306504559,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00014450682045775987,,5.4,108,0.37072622797774174,0,0,93,93,0,0.8611111111111112,15,9,0.45,113.0785182613455,-119.08080867914275,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0004201467935673747,,6.55,131,0.3299248652382668,0,0,117,117,0,0.8931297709923665,18,9,0.45,109.14405260388475,-113.81100135188419,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.13081732969925824,,10.0,200,0.4377348361829666,0,0,188,188,0,0.94,0,0,0.0,0.0,-7.268205690925106,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,2,0.03619021715093214,,4.95,99,0.27112902554707236,0,0,84,84,0,0.8484848484848485,18,6,0.3,9.089848390067665,-63.56418261289271,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.21178210098026548,,10.0,200,0.2847957452257992,0,0,183,183,0,0.915,0,0,0.0,0.0,-3.482140319724943,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.0042438173211766655,,6.15,123,0.39474355685080365,0,0,110,110,0,0.8943089430894309,23,23,1.15,123.25962851396991,-120.83577169323239,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00018461370500351404,,3.55,71,0.41868629006054464,0,0,50,50,0,0.704225352112676,9,9,0.45,107.20968508253256,-105.09291750663365,human_collision
