experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.14940820067891697,,10.0,200,0.11329702556596645,1,1,174,174,0,0.87,0,0,0.0,0.0,43.418431263754506,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-1.5768346521630172e-06,,3.75,75,0.06371863731336774,1,0,67,67,0,0.8933333333333333,18,12,0.6,117.77318183771467,-45.35360805383757,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.25798662875799994,3.05,3.05,61,0.012032389892748022,1,1,51,51,0,0.8360655737704918,0,0,0.0,0.0,288.2886919048517,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.24761701130359257,3.15,3.15,63,0.029230014386271503,1,1,49,49,0,0.7777777777777778,0,0,0.0,0.0,277.8533041299576,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2893388314429759,3.1,3.1,62,0.003457378208678866,1,1,54,54,0,0.8709677419354839,0,0,0.0,0.0,284.17154012324005,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3609129779439818,2.85,2.85,57,0.01707945291851484,1,1,51,51,0,0.8947368421052632,0,0,0.0,0.0,283.07485920397465,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.35946196938273495,2.85,2.85,57,0.01290664663876297,1,1,49,49,0,0.8596491228070176,0,0,0.0,0.0,285.79045641754095,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.36168284656608574,2.6,2.6,52,0.013744734197479909,1,1,36,36,0,0.6923076923076923,0,0,0.0,0.0,282.3529373791979,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3475435609241646,3.35,3.35,67,0.01824749650983949,1,1,48,48,0,0.7164179104477612,0,0,0.0,0.0,287.970569785815,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2637598563559856,2.9,2.9,58,0.008441568073936548,1,1,57,57,0,0.9827586206896551,0,0,0.0,0.0,286.2215204945896,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.1945887646941838,3.0,3.0,60,0.01960173904850983,1,1,50,50,0,0.8333333333333334,0,0,0.0,0.0,274.9709075591405,success
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.06482580324131419,,10.0,200,0.4340259485701789,1,0,195,195,0,0.975,56,56,2.8,14.736752294249605,7.810848288698015,timeout
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.3776377842437834,2.9,2.9,58,0.016603448097636524,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,286.2870567319394,success
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.02424810707491557,,5.75,115,0.5562771548889567,1,0,97,97,0,0.8434782608695652,27,18,0.9,7.139552513875001,-188.05804140140896,object_lost
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.3450303188685421,2.35,2.35,47,0.012097487127004928,1,1,43,43,0,0.9148936170212766,0,0,0.0,0.0,281.32061941368255,success
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.3320916838571125,2.6,2.6,52,0.02215180313422537,1,1,42,42,0,0.8076923076923077,0,0,0.0,0.0,270.14417192064184,success
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.07258574347026833,,10.0,200,0.30616139451017627,1,0,169,169,0,0.845,36,34,1.7,7.527563931915121,-56.15068393972072,timeout
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3503351216241635,3.25,3.25,65,0.021289064496298613,1,1,52,52,0,0.8,0,0,0.0,0.0,291.9636776673203,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.3938971837875227,2.55,2.55,51,0.015221094284402586,1,1,41,41,0,0.803921568627451,0,0,0.0,0.0,278.81512349144384,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.2359831702936129,2.85,2.85,57,0.015172156661271323,1,1,46,46,0,0.8070175438596491,0,0,0.0,0.0,282.4187819844657,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3437638688492858,2.75,2.75,55,0.011329237309797126,1,1,47,47,0,0.8545454545454545,0,0,0.0,0.0,283.7149954355055,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32244113809989644,3.05,3.05,61,0.02536489029939749,1,1,50,50,0,0.819672131147541,0,0,0.0,0.0,285.47461695036776,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.3105629428798805,2.8,2.8,56,0.039540899628026566,1,1,50,50,0,0.8928571428571429,0,0,0.0,0.0,263.18533313333927,success
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.03309435496009552,,5.75,115,0.053780963616654194,1,0,109,109,0,0.9478260869565217,23,23,1.15,140.41519466137166,-93.91494272520094,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.20493711541327292,3.15,3.15,63,0.006653058773765116,1,1,50,50,0,0.7936507936507936,0,0,0.0,0.0,285.7738791835131,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00042558443894176456,,6.5,130,0.1636790226146598,1,0,120,120,0,0.9230769230769231,61,61,3.05,118.9931703121325,-77.07399176828481,human_collision
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.3123504055685503,3.35,3.35,67,0.008444024842841898,1,1,55,55,0,0.8208955223880597,0,0,0.0,0.0,288.51251473330905,success
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.05888509557587934,,10.0,200,0.10436222000649413,1,0,185,185,0,0.925,62,62,3.1,19.5159684998931,-1.015724700331416,timeout
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.333010426230958,3.0,3.0,60,0.021783966849664497,1,1,54,54,0,0.9,0,0,0.0,0.0,289.01610342499885,success
randomized-id,evaluation_id,48,21048,reach_object,1,1,0,0,0,0.19758809122008716,3.6,3.6,72,0.022981915512573555,1,1,66,66,0,0.9166666666666666,0,0,0.0,0.0,273.835479268703,success
randomized-id,evaluation_id,49,21049,pause_and_continue,1,1,0,0,0,0.23937520254358388,3.25,3.25,65,0.013402703068534347,1,1,47,47,0,0.7230769230769231,0,0,0.0,0.0,291.5050597890877,success
