experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.04255807041669797,,5.7,114,0.24712596213102844,0,0,101,101,0,0.8859649122807017,43,31,1.55,148.03583860120736,-208.51732070234763,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.20264125622768064,,4.9,98,0.3140665970404803,0,0,86,86,0,0.8775510204081632,0,0,0.0,0.0,-59.2074438738433,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.11796836071604865,,10.0,200,0.40466483423657434,0,0,192,192,0,0.96,28,28,1.4,0.00976646409859653,-11.027225917159459,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.1325676736208799,,10.0,200,0.1780971380569276,0,0,185,185,0,0.925,0,0,0.0,0.0,-13.758931650622774,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.17380624913185455,,10.0,200,0.2816164687423219,0,0,132,132,0,0.66,0,0,0.0,0.0,-7.591650618982843,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.15171684599506519,,10.0,200,0.26625776710811055,0,0,195,195,0,0.975,0,0,0.0,0.0,-9.147045709638657,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,3,0.039741481631759557,,10.0,200,0.3524487623564578,0,0,196,196,0,0.98,107,101,5.05,68.88340571037727,-80.05956838319591,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.15968829580678118,,10.0,200,0.17647406802372928,0,0,185,185,0,0.925,0,0,0.0,0.0,-22.014503079221264,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.06785827664465614,,10.0,200,0.3687293632253505,0,0,178,178,0,0.89,62,59,2.95,14.642375490907595,-24.100430433051258,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-4.510977532787286e-05,,6.05,121,0.37072651572245546,0,0,112,112,0,0.9256198347107438,23,23,1.15,120.23972515748926,-125.88828292442061,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00041273566730200273,,6.45,129,0.32992445249770913,0,0,113,113,0,0.875968992248062,23,23,1.15,109.99793440826217,-110.79139800238767,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.10223124797817022,,10.0,200,0.437734837195224,0,0,194,194,0,0.97,44,44,2.2,1.2216456322775155,-8.419716019301605,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.15555469286462287,,4.95,99,0.27112902554706897,0,0,95,95,0,0.9595959595959596,0,0,0.0,0.0,-57.277616817928745,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.1664048187069044,,10.0,200,0.2847957452257982,0,0,149,149,0,0.745,0,0,0.0,0.0,-12.95371401099045,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.07322820229343734,,8.7,174,0.39475098635991707,0,0,145,145,0,0.8333333333333334,59,49,2.45,5.487457232172286,-66.52082627845735,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-9.464296224158397e-05,,4.1,82,0.41868628996375884,0,0,74,74,0,0.9024390243902439,12,12,0.6,110.9244336544417,-113.91317278390267,human_collision
