experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,20,20020,pause_and_continue,1,1,0,0,0,0.14598996006992343,2.65,2.65,53,0.020535229008359957,1,1,40,40,0,0.7547169811320755,0,0,0.0,0.0,285.97379835079926,success
randomized-id,evaluation_id,21,20021,pause_and_continue,1,1,0,0,0,0.3014287154739189,3.2,3.2,64,0.008511949100396437,1,1,43,43,0,0.671875,0,0,0.0,0.0,286.6997703212212,success
randomized-id,evaluation_id,22,20022,reach_object,0,0,0,0,0,0.07302520294265853,,10.0,200,0.282095804509374,1,0,180,180,0,0.9,21,8,0.4,2.4481317327335916,-4.347815737002692,timeout
randomized-id,evaluation_id,23,20023,pause_and_continue,1,1,0,0,0,0.14412099382699958,2.65,2.65,53,0.0024770323585730386,1,1,43,43,0,0.8113207547169812,0,0,0.0,0.0,278.6934553787705,success
randomized-id,evaluation_id,24,20024,reach_target,0,0,0,0,0,0.16976556821892036,,10.0,200,0.3675182576392319,0,0,187,187,0,0.935,0,0,0.0,0.0,-4.481851854567457,timeout
randomized-id,evaluation_id,25,20025,reverse,1,1,0,0,0,0.2046675237040558,3.35,3.35,67,0.009944039376128887,1,1,52,52,0,0.7761194029850746,0,0,0.0,0.0,288.56031872830243,success
randomized-id,evaluation_id,26,20026,reverse,0,0,0,0,0,0.06533470623348224,,9.35,187,0.32529638852388815,1,0,181,181,0,0.9679144385026738,51,51,2.55,13.213345597764285,-194.47915870269557,object_lost
randomized-id,evaluation_id,27,20027,reach_object,1,1,0,0,0,0.13858460627213462,3.05,3.05,61,0.017753824500191615,1,1,51,51,0,0.8360655737704918,0,0,0.0,0.0,282.0485892040457,success
randomized-id,evaluation_id,28,20028,reverse,1,1,0,0,0,0.41379669425680676,2.4,2.4,48,0.006100989164360435,1,1,30,30,0,0.625,0,0,0.0,0.0,279.8972482323105,success
randomized-id,evaluation_id,29,20029,reach_target,0,0,1,1,1,-0.003842752472830703,,3.85,77,0.04944678433689284,1,0,66,66,0,0.8571428571428571,14,14,0.7,114.43055889627887,-66.65016212129159,human_collision
randomized-id,evaluation_id,30,20030,reverse,1,1,0,0,0,0.3269930494188198,2.3,2.3,46,0.009593124780873343,1,1,42,42,0,0.9130434782608695,0,0,0.0,0.0,279.8460977631931,success
randomized-id,evaluation_id,31,20031,pause_and_continue,1,1,0,0,0,0.4191312277628563,2.9,2.9,58,0.024818076985262956,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,286.66015995490255,success
randomized-id,evaluation_id,32,20032,cross_workspace,1,1,0,0,0,0.2099511243849247,3.15,3.15,63,0.010040350420978084,1,1,51,51,0,0.8095238095238095,0,0,0.0,0.0,289.85528511094907,success
randomized-id,evaluation_id,33,20033,reach_target,1,1,0,0,0,0.3242986561226088,2.6,2.6,52,0.01343549620424908,1,1,44,44,0,0.8461538461538461,0,0,0.0,0.0,284.25402209557285,success
randomized-id,evaluation_id,34,20034,pause_and_continue,1,1,0,0,0,0.258681878490439,2.5,2.5,50,0.023847186426209054,1,1,43,43,0,0.86,0,0,0.0,0.0,282.7276006385554,success
randomized-id,evaluation_id,35,20035,reach_target,1,1,0,0,0,0.2092709669938179,2.95,2.95,59,0.014538139231460558,1,1,42,42,0,0.711864406779661,0,0,0.0,0.0,287.11868984510846,success
randomized-id,evaluation_id,36,20036,reach_object,1,1,0,0,0,0.37488178045194476,2.5,2.5,50,0.0024386005731331884,1,1,38,38,0,0.76,0,0,0.0,0.0,277.88866959300236,success
randomized-id,evaluation_id,37,20037,pause_and_continue,0,0,1,1,1,-0.00023454156514219476,,4.25,85,0.30526793729114643,0,0,77,77,0,0.9058823529411765,14,14,0.7,109.34905629432468,-106.8070396748895,human_collision
randomized-id,evaluation_id,38,20038,pause_and_continue,1,1,0,0,0,0.22046080698428047,3.8,3.8,76,0.02647546807323217,1,1,63,63,0,0.8289473684210527,0,0,0.0,0.0,288.9125911932905,success
randomized-id,evaluation_id,39,20039,reach_target,1,1,0,0,0,0.06334507261958695,2.95,2.95,59,0.03360887775087488,1,1,45,45,0,0.7627118644067796,5,5,0.25,0.980694904235482,277.16747183853846,success
randomized-id,evaluation_id,40,20040,reach_object,0,0,1,1,1,-4.081229584181056e-06,,5.45,109,0.2819491308363112,0,0,95,95,0,0.8715596330275229,30,24,1.2,132.0745783816757,-130.67911828704237,human_collision
randomized-id,evaluation_id,41,20041,reverse,1,1,0,0,0,0.22836425412136876,3.25,3.25,65,0.033449827267938326,1,1,58,58,0,0.8923076923076924,0,0,0.0,0.0,285.4351253730525,success
randomized-id,evaluation_id,42,20042,pause_and_continue,1,1,0,0,0,0.28834785685936537,3.5,3.5,70,0.016930980097151063,1,1,53,53,0,0.7571428571428571,0,0,0.0,0.0,284.5732734918853,success
randomized-id,evaluation_id,43,20043,pause_and_continue,1,1,0,0,0,0.30819884997464064,2.65,2.65,53,0.01996587449714932,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,282.7661746587909,success
randomized-id,evaluation_id,44,20044,cross_workspace,1,1,0,0,0,0.3016764539250608,2.95,2.95,59,0.0023507185256340557,1,1,50,50,0,0.847457627118644,0,0,0.0,0.0,286.1918568665674,success
randomized-id,evaluation_id,45,20045,cross_workspace,1,1,0,0,0,0.3335617198561124,3.2,3.2,64,0.017038589488481744,1,1,55,55,0,0.859375,0,0,0.0,0.0,285.0402867304939,success
randomized-id,evaluation_id,46,20046,reverse,1,1,0,0,0,0.2399402300091638,2.85,2.85,57,0.020795644737225963,1,1,48,48,0,0.8421052631578947,0,0,0.0,0.0,284.4041630315114,success
randomized-id,evaluation_id,47,20047,reverse,1,1,0,0,0,0.1619771819097269,3.25,3.25,65,0.031210493307308955,1,1,48,48,0,0.7384615384615385,0,0,0.0,0.0,276.88184049092,success
randomized-id,evaluation_id,48,20048,cross_workspace,1,1,0,0,0,0.2891679941752573,3.05,3.05,61,0.023820513634191593,1,1,43,43,0,0.7049180327868853,0,0,0.0,0.0,281.43066025171527,success
randomized-id,evaluation_id,49,20049,reverse,1,1,0,0,0,0.39176925954244357,2.35,2.35,47,0.016403354219907053,1,1,36,36,0,0.7659574468085106,0,0,0.0,0.0,282.8124387468265,success
