experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,13,20013,reverse,0,0,0,1,1,-0.022278739709030052,,4.3,86,0.28416697646270883,1,0,64,64,0,0.7441860465116279,18,7,0.35,34.28757167882099,-224.96125113360722,object_lost
randomized-id,evaluation_id,14,20014,reach_object,1,1,0,0,0,0.3460458038964579,2.8,2.8,56,0.041109574711608046,1,1,37,37,0,0.6607142857142857,0,0,0.0,0.0,283.32782857611846,success
randomized-id,evaluation_id,15,20015,cross_workspace,1,1,0,0,0,0.42774155674155623,3.2,3.2,64,0.025376221211585573,1,1,44,44,0,0.6875,0,0,0.0,0.0,285.49935520900675,success
randomized-id,evaluation_id,16,20016,reverse,0,0,1,1,1,-0.0031904598327211764,,3.85,77,0.057604439912169056,1,0,61,61,0,0.7922077922077922,13,11,0.55,112.56392608910949,-40.056459374076866,human_collision
randomized-id,evaluation_id,17,20017,reverse,1,1,0,0,0,0.3152975527543084,2.65,2.65,53,0.002724954564795843,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,281.34788615387185,success
randomized-id,evaluation_id,18,20018,reach_target,1,1,0,0,0,0.32818347897042155,2.5,2.5,50,0.027897813772024084,1,1,40,40,0,0.8,0,0,0.0,0.0,268.9974933884069,success
randomized-id,evaluation_id,19,20019,reach_object,1,1,0,0,0,0.16371619033844406,2.95,2.95,59,0.01616465170714042,1,1,39,39,0,0.6610169491525424,0,0,0.0,0.0,273.00373176146906,success
randomized-id,evaluation_id,20,20020,pause_and_continue,1,1,0,0,0,0.156172190309386,2.65,2.65,53,0.012408336026231318,1,1,47,47,0,0.8867924528301887,0,0,0.0,0.0,270.12151370525146,success
randomized-id,evaluation_id,21,20021,pause_and_continue,1,1,0,0,0,0.3157515702149246,3.25,3.25,65,0.01009803447919975,1,1,47,47,0,0.7230769230769231,0,0,0.0,0.0,284.08707466606324,success
randomized-id,evaluation_id,22,20022,reach_object,1,1,0,0,0,0.4138464210271263,2.55,2.55,51,0.012349306297078411,1,1,32,32,0,0.6274509803921569,0,0,0.0,0.0,283.482468698058,success
randomized-id,evaluation_id,23,20023,pause_and_continue,1,1,0,0,0,0.1744568809205341,2.35,2.35,47,0.03508565601499056,1,1,38,38,0,0.8085106382978723,0,0,0.0,0.0,286.014736332114,success
randomized-id,evaluation_id,24,20024,reach_target,0,0,0,1,1,0.02830225473099454,,3.9,78,0.08001726408495409,1,0,70,70,0,0.8974358974358975,32,7,0.35,13.394318327140704,-28.892373633050003,unsafe
randomized-id,evaluation_id,25,20025,reverse,1,1,0,0,0,0.2631671779271417,2.85,2.85,57,0.02286820417548745,1,1,33,33,0,0.5789473684210527,0,0,0.0,0.0,287.84636955471797,success
randomized-id,evaluation_id,26,20026,reverse,1,1,0,0,0,0.31482797598335255,2.9,2.9,58,0.03513135369086029,1,0,43,43,0,0.7413793103448276,0,0,0.0,0.0,244.07378783023734,success
randomized-id,evaluation_id,27,20027,reach_object,1,1,0,0,0,0.2933400236977869,2.4,2.4,48,0.0027118002128394027,1,1,36,36,0,0.75,0,0,0.0,0.0,282.1148456709849,success
randomized-id,evaluation_id,28,20028,reverse,1,1,0,0,0,0.3692227916157357,2.45,2.45,49,0.01161980685429876,1,1,41,41,0,0.8367346938775511,0,0,0.0,0.0,279.3490382936511,success
randomized-id,evaluation_id,29,20029,reach_target,1,1,0,0,0,0.11766283110498507,3.1,3.1,62,0.02632018005775347,1,1,45,45,0,0.7258064516129032,1,1,0.05,0.0007586608949757335,273.56525119360373,success
randomized-id,evaluation_id,30,20030,reverse,1,1,0,0,0,0.3434596716310887,2.2,2.2,44,0.011432097708564556,1,1,39,39,0,0.8863636363636364,0,0,0.0,0.0,277.8349512501544,success
randomized-id,evaluation_id,31,20031,pause_and_continue,1,1,0,0,0,0.4370039263196617,2.85,2.85,57,0.041991790549995175,1,1,46,46,0,0.8070175438596491,0,0,0.0,0.0,267.307871008489,success
randomized-id,evaluation_id,32,20032,cross_workspace,1,1,0,0,0,0.24495898382085737,2.85,2.85,57,0.02894427988434577,1,1,42,42,0,0.7368421052631579,0,0,0.0,0.0,274.4312007925507,success
randomized-id,evaluation_id,33,20033,reach_target,1,1,0,0,0,0.33592888833789536,2.35,2.35,47,0.02212870264193389,1,1,27,27,0,0.574468085106383,0,0,0.0,0.0,282.62974470543685,success
randomized-id,evaluation_id,34,20034,pause_and_continue,1,1,0,0,0,0.27401536548833394,2.4,2.4,48,0.012351146840107888,1,1,36,36,0,0.75,0,0,0.0,0.0,280.39218871120926,success
randomized-id,evaluation_id,35,20035,reach_target,1,1,0,0,0,0.0906605742216386,3.25,3.25,65,0.00446213880920092,1,1,52,52,0,0.8,2,1,0.05,0.14186833822151035,285.04368554471387,success
randomized-id,evaluation_id,36,20036,reach_object,1,1,0,0,0,0.4027849312814795,2.3,2.3,46,0.020064868372549102,1,1,32,32,0,0.6956521739130435,0,0,0.0,0.0,276.62754481678974,success
randomized-id,evaluation_id,37,20037,pause_and_continue,1,1,0,0,0,0.28535952951921506,4.0,4.0,80,0.041715804890331956,1,0,64,64,0,0.8,0,0,0.0,0.0,250.83499308602646,success
randomized-id,evaluation_id,38,20038,pause_and_continue,1,1,0,0,0,0.2576492531834965,3.55,3.55,71,0.02128305503056396,1,1,43,43,0,0.6056338028169014,0,0,0.0,0.0,291.23171728009993,success
randomized-id,evaluation_id,39,20039,reach_target,1,1,0,0,0,0.17575693688458988,2.55,2.55,51,0.005357179196279466,1,1,42,42,0,0.8235294117647058,0,0,0.0,0.0,280.92813543152215,success
randomized-id,evaluation_id,40,20040,reach_object,0,0,0,1,2,-0.007958558962515738,,10.0,200,0.2645114742956528,1,0,189,189,0,0.945,119,96,4.8,85.7321066196893,-63.86286906364839,timeout
randomized-id,evaluation_id,41,20041,reverse,1,1,0,0,0,0.3538227361921986,2.65,2.65,53,0.022914331014474563,1,1,43,43,0,0.8113207547169812,0,0,0.0,0.0,278.49359131004167,success
randomized-id,evaluation_id,42,20042,pause_and_continue,1,1,0,0,0,0.2918612552122156,2.8,2.8,56,0.025539770474782425,1,1,33,33,0,0.5892857142857143,0,0,0.0,0.0,287.85628335145304,success
randomized-id,evaluation_id,43,20043,pause_and_continue,1,1,0,0,0,0.35866112183687715,2.45,2.45,49,0.018299520647882407,1,1,32,32,0,0.6530612244897959,0,0,0.0,0.0,286.1169035279046,success
randomized-id,evaluation_id,44,20044,cross_workspace,1,1,0,0,0,0.30781103325174886,2.7,2.7,54,0.01515269049119981,1,1,30,30,0,0.5555555555555556,0,0,0.0,0.0,287.61296625468077,success
randomized-id,evaluation_id,45,20045,cross_workspace,1,1,0,0,0,0.33527487533465683,2.8,2.8,56,0.008144668280559294,1,1,35,35,0,0.625,0,0,0.0,0.0,284.9540756055876,success
randomized-id,evaluation_id,46,20046,reverse,1,1,0,0,0,0.3058870930842616,2.6,2.6,52,0.02620459103396103,1,1,37,37,0,0.7115384615384616,0,0,0.0,0.0,287.6669858847657,success
randomized-id,evaluation_id,47,20047,reverse,1,1,0,0,0,0.1995575174460235,3.05,3.05,61,0.013872983502792577,1,1,42,42,0,0.6885245901639344,0,0,0.0,0.0,276.9176879160186,success
randomized-id,evaluation_id,48,20048,cross_workspace,1,1,0,0,0,0.3008013523051102,2.65,2.65,53,0.0184917312585103,1,1,35,35,0,0.660377358490566,0,0,0.0,0.0,279.1022852475048,success
randomized-id,evaluation_id,49,20049,reverse,1,1,0,0,0,0.4105872507813185,2.25,2.25,45,0.018599402946834664,1,1,29,29,0,0.6444444444444445,0,0,0.0,0.0,279.84276943903205,success
